TrackID,Predictor
204817_226613,0.16300969
204817_26307,0.34233619
204817_179389,0.70637672
204817_98559,0.63317194
204817_265121,0.60570505
204817_76488,0.13313861
204819_252405,0.06139218
204819_276334,0.34620289
204819_270698,0.73841032
204819_187294,0.49929583
204819_243797,0.60970091
204819_11965,0.35926966
204820_27426,0.44844957
204820_111014,0.60717173
204820_278717,0.62091351
204820_227848,0.23348111
204820_206072,0.38722406
204820_33603,0.63377195
204821_60393,0.65674297
204821_249611,0.34366536
204821_212675,0.91381178
204821_151720,0.19853082
204821_98040,0.44290369
204821_281956,0.01307094
204823_16686,0.67983483
204823_127596,0.73166860
204823_14275,0.60829674
204823_58283,0.12173018
204823_294653,0.29197743
204823_17790,0.87746148
204824_66886,0.34239869
204824_140692,0.88730739
204824_265963,0.63272194
204824_116288,0.28202318
204824_42724,0.65724714
204824_169260,0.59526746
204826_146308,0.59987583
204826_234937,0.41263677
204826_272575,0.83401945
204826_6198,0.37960316
204826_58008,0.23033109
204826_138410,0.25678547
204833_86087,0.58692572
204833_87200,0.07856315
204833_229714,0.58721323
204833_200803,0.20468087
204833_108874,0.49768748
204833_250468,0.50592088
204835_130023,0.74023534
204835_116645,0.33879032
204835_45305,0.06053800
204835_216785,0.56887141
204835_94750,0.01388762
204835_66741,0.81524846
204841_250400,0.25066042
204841_70637,0.73681864
204841_283067,0.17574730
204841_264505,0.47233310
204841_166517,0.17272644
204841_102449,0.76796057
204842_47953,0.18120984
204842_210522,0.15044709
204842_295298,0.14557621
204842_57219,0.42388270
204842_212582,0.39782832
204842_150766,0.90282419
204844_175651,0.37867399
204844_226560,0.74890624
204844_230725,0.75739798
204844_177409,0.52926274
204844_250273,0.62600522
204844_52492,0.06729639
204848_136477,0.66365136
204848_106619,0.62846774
204848_165984,0.68116818
204848_214768,0.52176685
204848_266382,0.92469104
204848_237345,0.18443070
204851_22940,0.31859015
204851_133617,0.89933666
204851_158358,0.72963108
204851_195190,0.47799982
204851_177472,0.27788148
204851_75601,0.60874674
204853_282031,0.01813765
204853_41843,0.89669081
204853_275378,0.27166476
204853_237820,0.21329344
204853_181386,0.17063892
204853_283956,0.67334728
204854_35423,0.38721989
204854_98602,0.27655647
204854_113233,0.79798998
204854_2088,0.61980933
204854_145639,0.36254885
204854_155463,0.34086534
204855_163853,0.43474112
204855_194950,0.49567913
204855_49437,0.38628655
204855_155069,0.90128668
204855_88438,0.54670039
204855_38823,0.65095126
204856_100831,0.45502463
204856_175274,0.62623439
204856_48452,0.72126434
204856_139472,0.71501846
204856_45056,0.15938883
204856_260780,0.43281194
204857_150250,0.32026100
204857_263828,0.54542121
204857_128763,0.18437654
204857_145172,0.70653089
204857_48124,0.66248469
204857_9135,0.56510054
204858_70188,0.71033092
204858_12922,0.40605755
204858_18674,0.62091767
204858_82772,0.47860816
204858_267065,0.26058134
204858_281141,0.85966550
204863_148821,0.76870641
204863_222499,0.25863132
204863_224222,0.57672981
204863_179433,0.22616855
204863_223256,0.35082376
204863_288829,0.86984892
204868_28371,0.41701181
204868_273271,0.72845607
204868_172876,0.47539979
204868_177514,0.34588205
204868_236120,0.69584747
204868_213012,0.81259427
204869_197465,0.89840749
204869_36641,0.86746973
204869_261818,0.61693014
204869_218707,0.21933099
204869_266705,0.70123501
204869_32601,0.78946491
204871_153121,0.54776706
204871_30244,0.26056467
204871_218301,0.76219385
204871_244122,0.56139218
204871_122886,0.66678472
204871_142234,0.83873616
204873_23022,0.20708506
204873_143989,0.50496254
204873_260165,0.36134051
204873_142937,0.21995183
204873_97023,0.76883557
204873_227846,0.91217010
204874_179580,0.36771140
204874_78425,0.81068592
204874_131498,0.61413428
204874_237832,0.22725189
204874_171531,0.77358561
204874_292624,0.71616847
204875_176052,0.08967575
204875_29560,0.14306786
204875_19944,0.94325369
204875_18500,0.30427337
204875_142621,0.55564630
204875_255154,0.59063409
204876_160891,0.17828899
204876_86732,0.68042650
204876_40739,0.70169751
204876_162425,0.28232319
204876_148419,0.37234477
204876_72607,0.07233810
204878_100831,0.37045725
204878_67778,0.64686372
204878_185252,0.80207335
204878_224550,0.42318269
204878_40373,0.34771123
204878_142533,0.49583747
204879_14306,0.48828324
204879_5244,0.55062542
204879_10080,0.36343636
204879_177930,0.86569055
204879_46396,0.54171285
204879_119229,0.82462771
204880_176893,0.50316669
204880_93649,0.18411403
204880_39381,0.73709364
204880_71059,0.33011942
204880_139745,0.88585738
204880_36450,0.73618113
204882_6575,0.93369528
204882_143459,0.18216402
204882_251812,0.29066492
204882_213259,0.43490362
204882_55871,0.64911791
204882_289150,0.28774823
204886_212837,0.16228885
204886_253198,0.45655380
204886_76321,0.62617605
204886_159637,0.83232777
204886_177510,0.57603397
204886_180704,0.66267219
204888_226392,0.25061876
204888_21350,0.20758923
204888_237172,0.30221919
204888_179717,0.65063042
204888_105540,0.01567513
204888_105376,0.79146076
204889_31887,0.51503346
204889_176350,0.38535321
204889_197741,0.58319236
204889_5703,0.80998592
204889_230133,0.73302278
204889_122262,0.40389503
204892_292341,0.64846790
204892_161980,0.24071867
204892_282866,0.60500504
204892_282148,0.84725706
204892_55398,0.55520046
204892_120563,0.63453029
204893_183238,0.71834349
204893_120403,0.83273611
204893_60498,0.08086317
204893_270190,0.45306211
204893_139654,0.66403887
204893_194376,0.65155543
204895_44222,0.82321103
204895_17785,0.91424929
204895_179540,0.69412662
204895_219917,0.48869574
204895_257681,0.26292302
204895_86128,0.38334903
204898_199099,0.46399970
204898_54217,0.75822715
204898_201060,0.70436837
204898_253327,0.19534746
204898_34450,0.83522779
204898_175508,0.32963191
204900_113043,0.49252077
204900_110171,0.54451704
204900_76149,0.93472862
204900_15839,0.61135509
204900_281106,0.31358178
204900_92823,0.12990108
204901_33096,0.38919908
204901_238637,0.05505463
204901_88123,0.30028584
204901_69315,0.72198518
204901_117529,0.94605788
204901_170214,0.88000733
204903_196883,0.83719031
204903_159583,0.22154768
204903_129095,0.85116543
204903_116114,0.31475679
204903_201650,0.78044400
204903_225741,0.42631605
204904_67942,0.67045559
204904_164507,0.02990442
204904_214212,0.62210935
204904_50722,0.17620980
204904_175274,0.87324061
204904_192439,0.66314303
204905_56166,0.08051317
204905_89796,0.51222510
204905_113794,0.25530629
204905_43836,0.33781532
204905_123579,0.80903174
204905_29980,0.25003958
204907_229320,0.06690472
204907_115483,0.44213285
204907_146618,0.71485596
204907_176916,0.59777998
204907_3569,0.74961875
204907_184297,0.17796398
204911_91604,0.78867324
204911_137585,0.29566913
204911_220171,0.75187710
204911_148220,0.25439379
204911_183938,0.62426770
204911_63899,0.37446145
204917_165197,0.27888149
204917_82713,0.36533221
204917_182224,0.52525021
204917_88196,0.00711673
204917_261450,0.89884082
204917_178421,0.59582997
204918_210746,0.58468404
204918_43077,0.52697939
204918_90219,0.30958175
204918_111194,0.18698489
204918_152945,0.66693889
204918_212435,0.48094567
204921_129190,0.63209277
204921_80742,0.47434562
204921_295810,0.10505921
204921_61826,0.58375070
204921_286991,0.86036550
204921_156081,0.36576555
204922_84737,0.72518521
204922_96568,0.15856382
204922_17871,0.60630089
204922_200378,0.55332961
204922_191995,0.58525904
204922_286035,0.28778990
204924_41728,0.93292444
204924_161253,0.27463979
204924_230204,0.00822924
204924_19314,0.39026575
204924_258741,0.51780015
204924_37686,0.65672214
204927_263249,0.25519379
204927_62687,0.75330628
204927_142770,0.68635155
204927_141283,0.34321119
204927_35423,0.44284119
204927_281406,0.85634880
204928_142449,0.61140926
204928_201966,0.63921366
204928_230173,0.22934774
204928_105839,0.16940558
204928_221811,0.27854815
204928_116,0.36222802
204929_55618,0.85536963
204929_166608,0.83098609
204929_198368,0.25426462
204929_36479,0.48603322
204929_273426,0.73566863
204929_32601,0.50163335
204930_179976,0.62345103
204930_116603,0.29558996
204930_177633,0.23638114
204930_191102,0.49812082
204930_45553,0.16206802
204930_20648,0.89880332
204931_3392,0.77887316
204931_16585,0.32457770
204931_71402,0.84674872
204931_95051,0.68558071
204931_82772,0.74156035
204931_157208,0.07017558
204935_84995,0.93400362
204935_34566,0.21979350
204935_29653,0.60203418
204935_91269,0.37778231
204935_164191,0.51625847
204935_266181,0.66835557
204936_223222,0.44247452
204936_175803,0.65142626
204936_29894,0.45120793
204936_166071,0.36121551
204936_42907,0.47891649
204936_224696,0.31492346
204940_149715,0.73483529
204940_137895,0.44941625
204940_193887,0.65316794
204940_207694,0.84065284
204940_92193,0.39420745
204940_120090,0.58182568
204941_97283,0.53544613
204941_271864,0.14473037
204941_47136,0.84469037
204941_200615,0.34326953
204941_189758,0.62573438
204941_145121,0.56647555
204944_108969,0.42927858
204944_152518,0.74193952
204944_286426,0.97504146
204944_187847,0.65748881
204944_172339,0.16677639
204944_14969,0.23890616
204945_280992,0.20372670
204945_61929,0.13965533
204945_69271,0.43102859
204945_198699,0.97616230
204945_154877,0.18104734
204945_266949,0.39721164
204949_274424,0.66781390
204949_282136,0.69820582
204949_49332,0.39643247
204949_66741,0.61085926
204949_20797,0.25513963
204949_5007,0.38460321
204950_57951,0.09767581
204950_251119,0.87908649
204950_190469,0.08608405
204950_206047,0.69419328
204950_287954,0.88304069
204950_174498,0.35445295
204955_293240,0.55716714
204955_119294,0.88936574
204955_239718,0.22930191
204955_31341,0.80161501
204955_277404,0.57237977
204955_290233,0.68828907
204956_262192,0.86636555
204956_269227,0.90377420
204956_7664,0.21297261
204956_218520,0.26594388
204956_294134,0.67980567
204956_221255,0.38730323
204958_70188,0.79693581
204958_185112,0.89501163
204958_129410,0.82119434
204958_135961,0.09693831
204958_133123,0.46930808
204958_60074,0.55189210
204965_265495,0.07407978
204965_243829,0.70125584
204965_74768,0.49406245
204965_97254,0.29426495
204965_254802,0.00397503
204965_44675,0.42626605
204967_291573,0.13536363
204967_1139,0.63382612
204967_225847,0.87925316
204967_189264,0.59671747
204967_290920,0.22002683
204967_181441,0.23796865
204968_183592,0.29974833
204968_107959,0.93735781
204968_172779,0.46807890
204968_102547,0.82150268
204968_192525,0.36443220
204968_197897,0.37985733
204969_6103,0.09428829
204969_242680,0.68763906
204969_61941,0.51714181
204969_31243,0.66273886
204969_120609,0.76068551
204969_172024,0.63683864
204971_137230,0.37906566
204971_253265,0.55623797
204971_165939,0.19768081
204971_95924,0.37303228
204971_197364,0.62547605
204971_74024,0.71607263
204975_45605,0.11405095
204975_152766,0.25330628
204975_285194,0.31802765
204975_141111,0.52411270
204975_209955,0.74803540
204975_46629,0.69858082
204977_218715,0.84567371
204977_106640,0.21671847
204977_10843,0.14213452
204977_187117,0.78546488
204977_113233,0.67420562
204977_72875,0.67568063
204978_88186,0.30826924
204978_146497,0.55714631
204978_207747,0.16038050
204978_218867,0.72832690
204978_133821,0.30986508
204978_45631,0.21818515
204979_157139,0.89808665
204979_216226,0.32784857
204979_162874,0.57376311
204979_145783,0.61930099
204979_200093,0.20744340
204979_194512,0.68460571
204981_70547,0.56932558
204981_167778,0.27525646
204981_137370,0.69274744
204981_254626,0.52682106
204981_131564,0.80992758
204981_186266,0.81939849
204984_125251,0.34832790
204984_100907,0.61851349
204984_139116,0.06983392
204984_21633,0.16656805
204984_242809,0.68218902
204984_54093,0.83377361
204987_191046,0.71987267
204987_271205,0.49641664
204987_70373,0.77465646
204987_208587,0.16782640
204987_84159,0.47767898
204987_211834,0.47713314
204997_188147,0.29032742
204997_21532,0.60856757
204997_220024,0.97537479
204997_140529,0.27603563
204997_90652,0.17160560
204997_101395,0.63521779
205001_112947,0.14898457
205001_245888,0.37626564
205001_79919,0.09030492
205001_71654,0.39084909
205001_54690,0.84410703
205001_174591,0.34681956
205006_77145,0.58560905
205006_83097,0.28347736
205006_210679,0.88759073
205006_97675,0.61595930
205006_209577,0.23303528
205006_178659,0.77899399
205007_232816,0.86927808
205007_218715,0.72214768
205007_136275,0.76198135
205007_122769,0.80946508
205007_230508,0.27443562
205007_172876,0.57510896
205010_173982,0.34312786
205010_182328,0.01218343
205010_70165,0.42930358
205010_285465,0.55857132
205010_92843,0.33223194
205010_214629,0.24499787
205012_51665,0.46375803
205012_191014,0.39279911
205012_96935,0.58115484
205012_216947,0.46570805
205012_211324,0.90755756
205012_172056,0.45236627
205023_234632,0.63033859
205023_270735,0.57936316
205023_85290,0.78788990
205023_188274,0.12398853
205023_160291,0.65464296
205023_166587,0.68914324
205024_43482,0.61758015
205024_190004,0.42986192
205024_90663,0.15493879
205024_259824,0.71418512
205024_14871,0.47429979
205024_225329,0.46540805
205025_178284,0.36677389
205025_89799,0.11187177
205025_30264,0.41187010
205025_238869,0.77196477
205025_138001,0.37629064
205025_200296,0.15748881
205026_1139,0.71702264
205026_276165,0.23163943
205026_17790,0.61814265
205026_247100,0.81277344
205026_277309,0.24982708
205026_89365,0.19804748
205027_143465,0.51496679
205027_197364,0.65191377
205027_107627,0.60943008
205027_109231,0.39141576
205027_92564,0.47060809
205027_96488,0.89660331
205032_129366,0.13216360
205032_78362,0.66743473
205032_257520,0.45821632
205032_17532,0.61515929
205032_260159,0.40025334
205032_209370,0.43052442
205037_94893,0.70351003
205037_137672,0.17794315
205037_22398,0.74043950
205037_228440,0.12638439
205037_253019,0.34702373
205037_46661,0.71021425
205039_141114,0.39049909
205039_214212,0.26013967
205039_166494,0.51614180
205039_168400,0.30401087
205039_265328,0.53727531
205039_64497,0.88800740
205040_106390,0.71796432
205040_137720,0.46871224
205040_196068,0.15442629
205040_76892,0.71788932
205040_16066,0.69657664
205040_262438,0.77508146
205043_10453,0.52027934
205043_126274,0.26616055
205043_142310,0.18799323
205043_33163,0.68257652
205043_277610,0.48392903
205043_73454,0.51458762
205044_24729,0.25138543
205044_163833,0.39893249
205044_16905,0.60077584
205044_189192,0.25541463
205044_4882,0.60156335
205044_38933,0.28372320
205047_36093,0.67044309
205047_154382,0.55544630
205047_123749,0.50971675
205047_278582,0.95293711
205047_8544,0.71893932
205047_206385,0.05480879
205048_113776,0.86711556
205048_54263,0.31419012
205048_255065,0.44132451
205048_107247,0.77007308
205048_6898,0.92824940
205048_36656,0.23090192
205052_221989,0.57094642
205052_30947,0.36163635
205052_101875,0.89116993
205052_261904,0.51194593
205052_55900,0.11448429
205052_163069,0.73956866
205053_274796,0.69582247
205053_247218,0.90584088
205053_276415,0.48241652
205053_193375,0.40388670
205053_96378,0.71220177
205053_59158,0.34549871
205054_130063,0.47199977
205054_13446,0.88397403
205054_114070,0.46910808
205054_243011,0.71192677
205054_20999,0.63610947
205054_186570,0.47043725
205058_170175,0.61273011
205058_254092,0.63195527
205058_195256,0.57338394
205058_203088,0.63720114
205058_36535,0.03045859
205058_208101,0.53258360
205060_237061,0.34431120
205060_103265,0.31587347
205060_67518,0.32396937
205060_274923,0.56972975
205060_142896,0.18558071
205060_194526,0.75773548
205062_7797,0.95260377
205062_35663,0.26909391
205062_288887,0.86739473
205062_33860,0.94151618
205062_69111,0.29946083
205062_84919,0.20236835
205064_52384,0.31500679
205064_95704,0.35613213
205064_275816,0.70543921
205064_219934,0.75660214
205064_189457,0.28867324
205064_236289,0.48895824
205065_61104,0.27329394
205065_82722,0.89980333
205065_195435,0.53989617
205065_74879,0.78461071
205065_109884,0.42193268
205065_176547,0.41941600
205066_31436,0.66958475
205066_144357,0.47936233
205066_206507,0.61301761
205066_100669,0.88431570
205066_45343,0.36614055
205066_244657,0.41850349
205067_178030,0.42957858
205067_175211,0.81811932
205067_235023,0.33158193
205067_145639,0.81066092
205067_257914,0.67991817
205067_242078,0.20077251
205069_83647,0.16101384
205069_256960,0.85964050
205069_715,0.56997558
205069_21593,0.55068792
205069_170773,0.21411845
205069_166959,0.20426004
205072_44795,0.27216477
205072_86119,0.70943925
205072_192610,0.09597163
205072_283225,0.19854332
205072_126299,0.66540971
205072_241966,0.84891541
205075_60011,0.38318236
205075_269223,0.76327303
205075_101360,0.95816632
