TrackID,Predictor
201372_176506,0.64743873
201372_268388,0.58203818
201372_280364,0.62891357
201372_162541,0.81877349
201372_233180,0.05166293
201373_132631,0.16596388
201373_139331,0.01172510
201373_141480,0.45826215
201373_154982,0.54010033
201373_273185,0.87662397
201373_292533,0.09530079
201376_112637,0.51295844
201376_283193,0.09522996
201376_242875,0.90132834
201376_57159,0.16936808
201376_52313,0.35297377
201376_220908,0.43012442
201379_285787,0.49214577
201379_57625,0.54467537
201379_292185,0.50160835
201379_137621,0.26743556
201379_200932,0.58144235
201379_248952,0.40583672
201380_201663,0.29337744
201380_119797,0.60643839
201380_55455,0.46701639
201380_84142,0.62549688
201380_75910,0.63235527
201380_18749,0.51357928
201381_109544,0.94107868
201381_262011,0.15599297
201381_63296,0.65379711
201381_242840,0.83331528
201381_295399,0.19976833
201381_138809,0.93740781
201383_39477,0.88225319
201383_215186,0.34124451
201383_126078,0.09241744
201383_79419,0.92929941
201383_81405,0.65218460
201383_246130,0.79217327
201388_173488,0.30099417
201388_31102,0.44316619
201388_204501,0.11587597
201388_176182,0.75843549
201388_46682,0.16673056
201388_27420,0.68992658
201391_184275,0.32107768
201391_92064,0.80225252
201391_115095,0.36536971
201391_278762,0.12005517
201391_76408,0.60338419
201391_124875,0.40519504
201392_51468,0.68264319
201392_252262,0.66525554
201392_141810,0.17048059
201392_52572,0.75847715
201392_180440,0.29038575
201392_257527,0.39641580
201394_120603,0.31463179
201394_158784,0.36660306
201394_111677,0.44548288
201394_70433,0.22222269
201394_60706,0.20887257
201394_28913,0.28633155
201396_43551,0.40832840
201396_222767,0.55955466
201396_237172,0.37656980
201396_4379,0.53437945
201396_61939,0.73232694
201396_69703,0.65435129
201397_196987,0.51610013
201397_109667,0.85383212
201397_48491,0.44969125
201397_14700,0.07370895
201397_8186,0.66325553
201397_246970,0.68188068
201402_233322,0.81271927
201402_196720,0.61502179
201402_249946,0.12931774
201402_214945,0.95804548
201402_50631,0.82715689
201402_195462,0.02946691
201403_82792,0.58048817
201403_227235,0.52727106
201403_54206,0.34032784
201403_271466,0.84766956
201403_20206,0.42635355
201403_142462,0.72250185
201404_14355,0.42182852
201404_262994,0.19249327
201404_264176,0.83208193
201404_80743,0.83209027
201404_93808,0.68815990
201404_214897,0.65109709
201405_282728,0.23833532
201405_7020,0.75868966
201405_103410,0.56996725
201405_42724,0.67385145
201405_287933,0.17559313
201405_99363,0.21015175
201408_278638,0.37787398
201408_121760,0.68976408
201408_93412,0.42583688
201408_156244,0.35259044
201408_31552,0.25286461
201408_281818,0.68000983
201409_187533,0.46785807
201409_266431,0.16727223
201409_98681,0.88776156
201409_34514,0.67875566
201409_160012,0.40285336
201409_84473,0.13889282
201410_169310,0.84014450
201410_265043,0.11054675
201410_80916,0.42719106
201410_76222,0.46410803
201410_61832,0.65786382
201410_155189,0.52456687
201412_6173,0.60850090
201412_220358,0.40717839
201412_226207,0.40754506
201412_273389,0.29711498
201412_286001,0.58586738
201412_226153,0.71242677
201413_103906,0.17124309
201413_173257,0.31561513
201413_271852,0.64064701
201413_150677,0.25619797
201413_275510,0.42722023
201413_292863,0.46725806
201422_247218,0.65064292
201422_5869,0.71542263
201422_255925,0.75678964
201422_18490,0.29889416
201422_41121,0.67547230
201422_185235,0.41077842
201424_134458,0.42731189
201424_102516,0.38216152
201424_212226,0.38697822
201424_214337,0.23788532
201424_116180,0.73450612
201424_24681,0.93623697
201426_1779,0.46988308
201426_31203,0.14278036
201426_26057,0.21028509
201426_274499,0.85643630
201426_211351,0.60489254
201426_187193,0.33353195
201430_235658,0.55876716
201430_247859,0.52259602
201430_2166,0.62773856
201430_108560,0.30808590
201430_122514,0.68551405
201430_15540,0.45936633
201433_295476,0.19719748
201433_121931,0.57472146
201433_133091,0.11055509
201433_259266,0.08555071
201433_7659,0.12459270
201433_17184,0.86195302
201434_119394,0.48158735
201434_122532,0.78566905
201434_75107,0.27805232
201434_218112,0.41311594
201434_6952,0.32135684
201434_205311,0.88190735
201435_178084,0.16200968
201435_266019,0.73731448
201435_220478,0.32341936
201435_288832,0.71172676
201435_54401,0.19438495
201435_294048,0.73873949
201436_290304,0.51754598
201436_199977,0.57312978
201436_233209,0.24279786
201436_215945,0.32622772
201436_114261,0.84172368
201436_90864,0.22653939
201441_245277,0.31495679
201441_207709,0.56066301
201441_278684,0.14607622
201441_175276,0.36019467
201441_215789,0.28621905
201441_252805,0.42490771
201443_147583,0.23195193
201443_109246,0.57756315
201443_35934,0.79597747
201443_205370,0.55826715
201443_262177,0.26852307
201443_75123,0.34396953
201447_253848,0.26179385
201447_91561,0.14191368
201447_87239,0.54556288
201447_99302,0.36587805
201447_125018,0.33305694
201447_169127,0.25069792
201450_32601,0.81844849
201450_288091,0.44654955
201450_57625,0.70299336
201450_243924,0.15108043
201450_279104,0.50125418
201450_27209,0.63651780
201451_157148,0.64192202
201451_230677,0.49187910
201451_81792,0.45019958
201451_287013,0.78841907
201451_140128,0.28911908
201451_153344,0.13971366
201452_292863,0.84363620
201452_56437,0.85483629
201452_265065,0.61513846
201452_40648,0.16010133
201452_51419,0.39624914
201452_174124,0.07762981
201454_58890,0.39339911
201454_232404,0.08705073
201454_142770,0.65747631
201454_121847,0.10714673
201454_76619,0.57400895
201454_253858,0.93090776
201459_16194,0.57292144
201459_235250,0.72600605
201459_84233,0.40524921
201459_154382,0.60898841
201459_145112,0.21434762
201459_225026,0.81620680
201460_29880,0.06346303
201460_111243,0.69068076
201460_166204,0.65894716
201460_3044,0.67344311
201460_94705,0.82850690
201460_65494,0.87926566
201462_146407,0.26924391
201462_137380,0.64521788
201462_156357,0.83160276
201462_19987,0.13112193
201462_251556,0.21493512
201462_263647,0.89196993
201464_194950,0.77076059
201464_19676,0.15360128
201464_39623,0.45719964
201464_255782,0.37808648
201464_136405,0.10923008
201464_140360,0.61778431
201467_8637,0.47544146
201467_15798,0.88849490
201467_163338,0.39572413
201467_124553,0.03836282
201467_33827,0.95577880
201467_120519,0.55096709
201469_224735,0.71114343
201469_262921,0.84001533
201469_77463,0.27363978
201469_287236,0.43559530
201469_212368,0.26296052
201469_288371,0.45366628
201472_167328,0.18109734
201472_165332,0.76810640
201472_259486,0.81616513
201472_158770,0.02100018
201472_83491,0.46071634
201472_126862,0.09098826
201479_260525,0.20291836
201479_90722,0.27445229
201479_126627,0.69847249
201479_182379,0.26626472
201479_213326,0.15886799
201479_68601,0.59001325
201482_7596,0.57631314
201482_74542,0.81660681
201482_291128,0.73490612
201482_168462,0.61086759
201482_288672,0.18393487
201482_163770,0.34414453
201484_33339,0.43564946
201484_226291,0.39675747
201484_283098,0.84040284
201484_132872,0.67268061
201484_144170,0.38789907
201484_193475,0.44266619
201498_141871,0.23245194
201498_58690,0.30232752
201498_190617,0.27532313
201498_12847,0.11091759
201498_176363,0.03837949
201498_15405,0.66493054
201499_41051,0.68521404
201499_207449,0.61709264
201499_262905,0.19605163
201499_271205,0.22631855
201499_18306,0.72198518
201499_281862,0.88064484
201501_71402,0.78721489
201501_211753,0.76134801
201501_213132,0.31803182
201501_81037,0.57193393
201501_65451,0.53614613
201501_277995,0.55279211
201502_126581,0.59313828
201502_271136,0.26888141
201502_185418,0.48851240
201502_35741,0.32047767
201502_53385,0.64221369
201502_130614,0.58397570
201503_216781,0.24044784
201503_17580,0.22171018
201503_32198,0.47988733
201503_162872,0.70119751
201503_160988,0.35958216
201503_3661,0.71024759
201505_171306,0.92235352
201505_146536,0.94738706
201505_159281,0.11135926
201505_208181,0.40560755
201505_149417,0.51077092
201505_197777,0.28991492
201508_261695,0.54408787
201508_268900,0.42790357
201508_46850,0.56190052
201508_204025,0.18353903
201508_289593,0.69810998
201508_96975,0.83284444
201510_103596,0.42447854
201510_24987,0.72028934
201510_43349,0.22946441
201510_263149,0.55686297
201510_52572,0.85959466
201510_268767,0.57608813
201514_74636,0.46567055
201514_276477,0.21444345
201514_136587,0.53232527
201514_224902,0.63872199
201514_78736,0.22787690
201514_263070,0.08696322
201519_8217,0.38899907
201519_288536,0.70859340
201519_84780,0.83063609
201519_118147,0.11595097
201519_264583,0.39610330
201519_104050,0.42501604
201521_20485,0.57549646
201521_5527,0.24819373
201521_1139,0.61273011
201521_128193,0.18432237
201521_46992,0.87434062
201521_250654,0.23209777
201522_262075,0.47762481
201522_179152,0.75175210
201522_274518,0.61705514
201522_122616,0.43892032
201522_291675,0.27032309
201522_158476,0.05740881
201526_40055,0.48110401
201526_2535,0.58940075
201526_38557,0.65860966
201526_100015,0.45943716
201526_245841,0.24649372
201526_277530,0.55424629
201532_238498,0.39902416
201532_136414,0.06349636
201532_84995,0.71170176
201532_281759,0.27674397
201532_279943,0.88476571
201532_236723,0.73566863
201534_158436,0.33426945
201534_50464,0.44473287
201534_13287,0.20930591
201534_10096,0.50577505
201534_76729,0.87262811
201534_102272,0.33673614
201535_278582,0.69541413
201535_228114,0.19729331
201535_85083,0.24008950
201535_126366,0.47413728
201535_205438,0.45301628
201535_41733,0.44354120
201537_50994,0.12533021
201537_261346,0.80543588
201537_243031,0.15016792
201537_241067,0.88206152
201537_122447,0.10460921
201537_201216,0.64049284
201538_144656,0.69113076
201538_63857,0.25783548
201538_14441,0.28686489
201538_119532,0.88427404
201538_39945,0.07879232
201538_87596,0.76346053
201539_130614,0.53380028
201539_252994,0.40758256
201539_201611,0.46261219
201539_271876,0.06602138
201539_13435,0.50495421
201539_189214,0.96083717
201545_272332,0.73647280
201545_173501,0.63100943
201545_104855,0.20236419
201545_114439,0.17705981
201545_76477,0.74905208
201545_37960,0.66973475
201548_25261,0.66913474
201548_137428,0.86061551
201548_121881,0.40932841
201548_29856,0.47778731
201548_103306,0.85945300
201548_270134,0.20217668
201549_70268,0.95877049
201549_23145,0.63325528
201549_262295,0.20320169
201549_1631,0.21020175
201549_103791,0.75932299
201549_236529,0.40818257
201552_7734,0.93302028
201552_272201,0.73806032
201552_261594,0.76949808
201552_266782,0.96412887
201552_89191,0.10518004
201552_250356,0.73959366
201553_263051,0.54656289
201553_26657,0.14863457
201553_48329,0.36021134
201553_13446,0.36956558
201553_252778,0.57430895
201553_83187,0.90021584
201554_209851,0.71198510
201554_164177,0.30895674
201554_94225,0.71199343
201554_254708,0.71200177
201554_151042,0.21049342
201554_258045,0.25812715
201556_78634,0.21279344
201556_14824,0.26838557
201556_132838,0.30168585
201556_193774,0.79479829
201556_137615,0.83736531
201556_52782,0.13783865
201557_186696,0.35441129
201557_61813,0.44246202
201557_278614,0.31063176
201557_8605,0.75189377
201557_32601,0.75764381
201557_48003,0.47834149
201562_250855,0.43032025
201562_232816,0.87100726
201562_147523,0.77841482
201562_106355,0.36051550
201562_42969,0.40547421
201562_109544,0.81856099
201564_83842,0.56119634
201564_143734,0.43975366
201564_6848,0.11702181
201564_252592,0.42373270
201564_40057,0.62115101
201564_158757,0.01188343
201566_71480,0.40459504
201566_50411,0.20733923
201566_169706,0.56272969
201566_237679,0.69266827
201566_58072,0.44812873
201566_231521,0.11985100
201567_271794,0.87399478
201567_15951,0.39972000
201567_81709,0.52377936
201567_97522,0.69667664
201567_141077,0.18936408
201567_96378,0.84507371
201568_241059,0.80543588
201568_118195,0.29540663
201568_221040,0.62863441
201568_228676,0.55649630
201568_74098,0.49613330
201568_4220,0.58866324
201570_216738,0.67663897
201570_26132,0.39755748
201570_158554,0.77825649
201570_221711,0.55441295
201570_70378,0.12357603
201570_290794,0.85588630
201572_112760,0.49725831
201572_22156,0.58154651
201572_6116,0.43816198
201572_94893,0.39498246
201572_184702,0.58216735
201572_134431,0.52785440
201575_127986,0.09258410
201575_214172,0.31310261
201575_249257,0.46639139
201575_210733,0.66089301
201575_175981,0.51607097
201575_175211,0.94696622
201581_52572,0.54313369
201581_201981,0.51533763
201581_211592,0.23513946
201581_210990,0.57479646
201581_131564,0.82669439
201581_294289,0.83285277
201582_229340,0.54465454
201582_196733,0.46120801
201582_235676,0.15282627
201582_67687,0.21245594
201582_43077,0.94637872
201582_289345,0.04766290
201583_175306,0.24971875
201583_134816,0.69690164
201583_285882,0.20174751
201583_156151,0.46115801
201583_281330,0.63980117
201583_76149,0.79041492
201585_226595,0.59436745
201585_5941,0.77486062
201585_208489,0.73784365
201585_215631,0.34227785
201585_136646,0.68643072
201585_57954,0.90809507
201590_167706,0.09260077
201590_21736,0.18166818
201590_48212,0.63885532
201590_98681,0.88283652
201590_48632,0.45512879
201590_64855,0.82786523
201591_225921,0.47863316
201591_111413,0.23469362
201591_192434,0.41664097
201591_102568,0.23717698
201591_207025,0.21459345
201591_217600,0.62309686
201593_147535,0.30518588
201593_67182,0.40402837
201593_163599,0.79736081
201593_39763,0.94877457
201593_251158,0.16430554
201593_10051,0.47710398
201595_125958,0.35040709
201595_72740,0.09533829
201595_159787,0.73820199
201595_70637,0.46416637
201595_248709,0.71663931
201595_191282,0.41189927
201599_65830,0.49097076
201599_68280,0.36874474
201599_83376,0.24059784
201599_36926,0.50433337
201599_218145,0.62674689
201599_252994,0.37301144
201605_133304,0.45359961
201605_259598,0.90545338
201605_228891,0.03847949
201605_86266,0.60398420
201605_44782,0.61625930
201605_285034,0.71366011
201608_273747,0.44073701
201608_23998,0.36459887
201608_94753,0.91931599
201608_65,0.68974741
201608_281750,0.60107168
201608_275872,0.02963358
201611_65018,0.42188685
201611_104910,0.56762140
201611_171303,0.74418537
201611_183079,0.80155251
201611_64346,0.16288052
201611_78281,0.43314944
201613_194060,0.64776790
201613_291238,0.74473954
201613_94381,0.78367320
201613_288594,0.62528021
201613_150712,0.68726406
201613_40250,0.27871899
201614_38168,0.61058842
201614_154473,0.48757073
201614_125255,0.13326778
201614_48030,0.22871857
201614_92539,0.34856124
201614_186529,0.71921433
201615_121525,0.58245902
201615_5798,0.23008108
201615_131106,0.28396487
201615_92292,0.60314669
201615_249731,0.40364503
201615_259361,0.11207177
201617_207294,0.54728373
201617_236674,0.76099801
201617_91475,0.95088292
201617_271416,0.14496787
201617_162881,0.01193343
201617_249357,0.90912424
201620_272491,0.17750148
201620_291985,0.83795698
201620_237669,0.67868066
201620_23822,0.85165293
201620_289791,0.07873399
201620_113475,0.60039667
201621_153790,0.27814398
201621_282237,0.76910224
201621_278582,0.97624564
201621_188352,0.77442729
201621_116401,0.06359220
201621_240664,0.20347253
201622_83450,0.13984700
201622_291520,0.57495479
201622_137423,0.30557338
201622_230725,0.93995367
201622_261046,0.40862841
201622_72035,0.70842674
201623_126692,0.73474362
201623_148681,0.06245885
201623_156743,0.68681822
201623_189214,0.20422670
201623_52063,0.68432237
201623_97936,0.32504854
201625_48386,0.94107868
201625_97476,0.37764898
201625_275559,0.95156210
201625_97858,0.02112518
201625_251839,0.94790373
201625_220478,0.49209577
201628_97734,0.89182827
201628_53920,0.32945691
201628_55762,0.44946625
201628_239604,0.62243435
201628_110459,0.51941683
201628_165136,0.69013075
201629_2494,0.40730339
201629_109874,0.70093917
201629_56055,0.21338511
201629_251949,0.15931383
201629_116601,0.66586388
201629_10891,0.60030500
201633_101865,0.02113351
201633_272482,0.41651597
201633_72875,0.96662889
201633_145316,0.72322269
201633_163568,0.91565346
201633_77888,0.23440612
201636_163665,0.69690164
201636_15776,0.71935599
201636_264416,0.37484062
201636_229916,0.88460321
201636_244907,0.30180252
201636_9450,0.05294211
201641_52950,0.07345895
201641_87212,0.64906791
201641_267135,0.25151876
201641_284406,0.90623255
201641_295735,0.09066742
201641_204382,0.49893749
201649_109667,0.78010650
201649_21365,0.45179126
201649_65116,0.17367645
201649_210491,0.13135943
201649_110407,0.15548463
201649_47394,0.52280436
201650_145063,0.65877632
201650_194608,0.09026325
201650_231858,0.21657680
201650_198231,0.59666331
201650_130097,0.71386012
201650_276561,0.48140401
201652_234029,0.09925916
201652_263903,0.20553505
201652_268984,0.57325061
