TrackID,Predictor
205564_70883,0.000013
205566_50496,0.000851
205566_114855,0.000009
205566_206241,0.000541
205566_60171,0.000008
205566_118725,0.000013
205566_290416,0.000032
205567_110753,0.000160
205567_217480,0.000124
205567_286426,0.001708
205567_103521,0.000072
205567_86266,0.019349
205567_36641,0.000892
205568_185815,0.001100
205568_113826,0.000013
205568_137128,0.004351
205568_42334,0.001858
205568_144752,0.000016
205568_232268,0.000071
205569_221835,0.000360
205569_274604,0.000021
205569_208162,0.000007
205569_289553,0.001890
205569_169490,0.000006
205569_145554,0.000093
205571_199310,0.000039
205571_78961,0.992195
205571_119772,0.009621
205571_150618,0.998078
205571_51374,0.000215
205571_258492,0.000168
205574_141055,0.000008
205574_45395,0.000088
205574_51566,0.000777
205574_128887,0.000447
205574_234449,0.000018
205574_67556,0.000003
205575_243858,0.998181
205575_282423,0.001841
205575_166258,0.046818
205575_2404,0.990830
205575_22991,0.949681
205575_27420,0.000210
205578_292073,0.000065
205578_49793,0.000029
205578_40556,0.000003
205578_283715,0.000033
205578_187847,0.000054
205578_175402,0.000043
205579_185571,0.000051
205579_40198,0.000014
205579_108780,0.999508
205579_55412,0.998694
205579_60913,0.999009
205579_42395,0.000079
205580_238869,0.000051
205580_79141,0.015709
205580_22156,0.000019
205580_44210,0.016153
205580_285465,0.009437
205580_70885,0.000030
205582_200024,0.002996
205582_21657,0.000022
205582_247946,0.000104
205582_261130,0.000006
205582_278113,0.000008
205582_203206,0.000004
205587_189679,0.000114
205587_2267,0.847496
205587_252421,0.000015
205587_130332,0.990376
205587_53801,0.000019
205587_23182,0.000065
205588_103341,0.000048
205588_6604,0.000049
205588_128541,0.000022
205588_30437,0.972066
205588_83093,0.068031
205588_272881,0.000021
205592_191051,0.000009
205592_166081,0.000012
205592_43457,0.000016
205592_24792,0.000019
205592_55931,0.000035
205592_26132,0.000129
205594_218529,0.000006
205594_204462,0.011456
205594_143094,0.000033
205594_178133,0.000023
205594_170480,0.000006
205594_220317,0.015028
205596_43575,0.998370
205596_182596,0.000024
205596_17070,0.000007
205596_236653,0.656458
205596_83842,0.000029
205596_247336,0.000008
205599_67669,0.990967
205599_247951,0.000008
205599_87809,0.000046
205599_277645,0.000037
205599_55248,0.996616
205599_236493,0.012526
205600_172798,0.000240
205600_194721,0.000003
205600_293022,0.000025
205600_248267,0.999659
205600_93327,0.000922
205600_17882,0.000124
205601_42048,0.000752
205601_216751,0.000029
205601_10628,0.491610
205601_109937,0.000171
205601_31296,0.000015
205601_129844,0.000960
205604_193430,0.000017
205604_163722,0.000576
205604_169293,0.020671
205604_273779,0.028864
205604_105893,0.000030
205604_126584,0.000153
205606_214587,0.000027
205606_52454,0.648792
205606_53085,0.000035
205606_270142,0.000141
205606_287257,0.001245
205606_294027,0.000010
205608_232322,0.000038
205608_63674,0.109157
205608_221618,0.001713
205608_12476,0.000914
205608_164778,0.014819
205608_272332,0.000447
205611_197939,0.000212
205611_97335,0.000159
205611_30461,0.000275
205611_240074,0.003473
205611_13641,0.995613
205611_229242,0.000010
205614_116779,0.000128
205614_104371,0.084643
205614_121054,0.218974
205614_100174,0.003122
205614_21858,0.728856
205614_239131,0.000367
205615_116092,0.992065
205615_154382,0.001404
205615_130975,0.985630
205615_118738,0.000044
205615_55513,0.990351
205615_42268,0.000009
205616_80972,0.000047
205616_150772,0.000022
205616_160151,0.000018
205616_122532,0.002963
205616_244729,0.000003
205616_289823,0.000565
205620_209370,0.000210
205620_123813,0.000003
205620_216891,0.000007
205620_73557,0.000498
205620_79309,0.001028
205620_259598,0.006700
205625_12922,0.141989
205625_2141,0.022387
205625_221503,0.031377
205625_132656,0.992084
205625_52613,0.840101
205625_87423,0.999172
205630_295130,0.001576
205630_41700,0.001197
205630_126097,0.000050
205630_130747,0.007702
205630_200914,0.000028
205630_231030,0.002838
205633_238298,0.000395
205633_289111,0.000804
205633_109069,0.000725
205633_269483,0.001843
205633_185418,0.994422
205633_281904,0.000104
205635_218868,0.000114
205635_280978,0.000365
205635_216902,0.000617
205635_144357,0.000150
205635_207066,0.000009
205635_207401,0.002747
205636_81715,0.000347
205636_101057,0.000013
205636_238616,0.000020
205636_123328,0.003041
205636_280825,0.000714
205636_158637,0.000112
205643_34084,0.002454
205643_119553,0.000015
205643_148821,0.000012
205643_38235,0.000020
205643_4651,0.000026
205643_72035,0.000316
205644_119355,0.003351
205644_255926,0.000015
205644_146641,0.000024
205644_31303,0.153023
205644_196307,0.000009
205644_229248,0.000013
205645_284908,0.085407
205645_185584,0.000005
205645_73557,0.732099
205645_113233,0.000057
205645_21317,0.000001
205645_39252,0.998487
205646_132368,0.000307
205646_141376,0.000044
205646_156097,0.000085
205646_107724,0.000067
205646_176879,0.000026
205646_272569,0.977937
205647_61949,0.000183
205647_221248,0.000949
205647_107724,0.000196
205647_274543,0.000005
205647_199031,0.000023
205647_45078,0.957992
205654_284401,0.000021
205654_222979,0.000013
205654_39841,0.000343
205654_72334,0.000141
205654_62874,0.000017
205654_80100,0.003844
205655_249959,0.002290
205655_210679,0.997840
205655_238892,0.004731
205655_92770,0.999237
205655_249735,0.999314
205655_26808,0.000004
205657_268839,0.090278
205657_214061,0.000005
205657_294256,0.000046
205657_67605,0.001007
205657_280639,0.000008
205657_8605,0.000027
205660_144927,0.000453
205660_77094,0.312593
205660_121881,0.002431
205660_202784,0.003907
205660_45838,0.477210
205660_134932,0.000301
205671_8217,0.000046
205671_144040,0.990790
205671_86340,0.002731
205671_244556,0.944871
205671_205908,0.000460
205671_148453,0.000068
205673_215746,0.077255
205673_78684,0.001618
205673_186919,0.000022
205673_167340,0.005531
205673_268348,0.985595
205673_256132,0.999155
205676_283018,0.292995
205676_72239,0.007642
205676_152716,0.003887
205676_28561,0.001267
205676_204267,0.994177
205676_42276,0.000121
205677_75462,0.000029
205677_39366,0.000010
205677_95503,0.000383
205677_249683,0.000005
205677_52617,0.000933
205677_18863,0.000383
205678_188641,0.001994
205678_109228,0.000013
205678_234614,0.000012
205678_99448,0.000667
205678_46056,0.000009
205678_254770,0.000144
205680_206044,0.046918
205680_76408,0.003951
205680_198318,0.000029
205680_177219,0.000009
205680_252312,0.000011
205680_44287,0.013476
205681_243378,0.027945
205681_108161,0.001629
205681_210352,0.004583
205681_249511,0.068735
205681_201491,0.000022
205681_128236,0.000420
205682_86732,0.000081
205682_255196,0.000004
205682_102495,0.000009
205682_194594,0.999638
205682_202648,0.119507
205682_67942,0.000016
205685_171850,0.000673
205685_242808,0.002652
205685_105813,0.001873
205685_295795,0.000016
205685_138620,0.000014
205685_262150,0.000563
205687_80075,0.000374
205687_79419,0.000236
205687_160239,0.031408
205687_101082,0.345925
205687_36027,0.000955
205687_202958,0.985079
205690_180059,0.000007
205690_213495,0.000004
205690_234891,0.000813
205690_151866,0.005567
205690_176125,0.007386
205690_59544,0.000063
205691_82813,0.000046
205691_28015,0.000021
205691_265394,0.000122
205691_136671,0.000172
205691_111189,0.000156
205691_107615,0.000107
205693_89595,0.000028
205693_50348,0.998432
205693_61822,0.000072
205693_123299,0.000040
205693_236976,0.000035
205693_252291,0.004085
205694_85435,0.000674
205694_158912,0.000226
205694_249815,0.982871
205694_59985,0.000304
205694_270469,0.996967
205694_14266,0.007713
205695_21911,0.020462
205695_94531,0.000029
205695_206359,0.000010
205695_266141,0.000712
205695_51234,0.050285
205695_198277,0.000007
205696_265011,0.000004
205696_184941,0.000004
205696_123878,0.108266
205696_42557,0.000006
205696_276596,0.000060
205696_86119,0.001834
205697_92064,0.053603
205697_73043,0.021703
205697_69464,0.986778
205697_135987,0.000024
205697_44315,0.000010
205697_252089,0.000004
205698_145945,0.000016
205698_80381,0.000025
205698_224105,0.000009
205698_236979,0.000009
205698_184518,0.000211
205698_34059,0.000005
205701_11897,0.079678
205701_26097,0.000052
205701_193403,0.182071
205701_193941,0.000006
205701_201302,0.000266
205701_235250,0.998130
205706_71375,0.000011
205706_233657,0.129249
205706_150375,0.042276
205706_177489,0.000150
205706_202650,0.000333
205706_199099,0.003347
205708_97039,0.000404
205708_236365,0.994474
205708_90929,0.000928
205708_26132,0.000219
205708_204146,0.000088
205708_248581,0.001274
205712_136867,0.000003
205712_84342,0.000022
205712_239810,0.000003
205712_223395,0.013777
205712_77246,0.000170
205712_164130,0.000003
205713_15715,0.990685
205713_150772,0.791224
205713_227165,0.880345
205713_25235,0.958917
205713_76477,0.001246
205713_190380,0.000130
205717_108463,0.000004
205717_110918,0.000282
205717_18152,0.006555
205717_101214,0.000013
205717_133065,0.002995
205717_255065,0.002692
205720_179215,0.000010
205720_257950,0.000022
205720_215660,0.000010
205720_150186,0.987982
205720_103269,0.007134
205720_114296,0.000018
205721_28513,0.000079
205721_147237,0.000855
205721_118642,0.015536
205721_249029,0.000290
205721_196750,0.000007
205721_215438,0.000126
205723_108501,0.000035
205723_37899,0.000148
205723_130441,0.991904
205723_199782,0.000159
205723_153491,0.001518
205723_192093,0.998482
205724_96509,0.004567
205724_221601,0.000010
205724_267297,0.000080
205724_91750,0.000299
205724_128795,0.000117
205724_233322,0.000024
205725_200907,0.000012
205725_263137,0.000016
205725_174498,0.000126
205725_40651,0.002550
205725_174892,0.000008
205725_191161,0.000319
205726_191175,0.000012
205726_126366,0.989940
205726_22728,0.001203
205726_251908,0.000011
205726_68327,0.000161
205726_69954,0.001321
205728_141964,0.000098
205728_255065,0.009326
205728_6118,0.904541
205728_72568,0.000530
205728_213645,0.000011
205728_30026,0.000017
205730_259552,0.000015
205730_184917,0.000009
205730_31440,0.998725
205730_60996,0.000071
205730_123232,0.000105
205730_100342,0.001920
205731_205006,0.108659
205731_222789,0.000006
205731_158665,0.025240
205731_221307,0.000006
205731_92754,0.000007
205731_84780,0.014875
205732_170370,0.614880
205732_50889,0.000049
205732_94652,0.000815
205732_63628,0.004858
205732_61826,0.010050
205732_277867,0.007197
205733_179349,0.000464
205733_268469,0.000025
205733_268953,0.038767
205733_203796,0.704494
205733_142870,0.000393
205733_56437,0.017477
205738_229589,0.000004
205738_37787,0.000005
205738_172530,0.000006
205738_17184,0.008048
205738_54170,0.000014
205738_267870,0.001158
205739_8858,0.000537
205739_204125,0.000019
205739_248475,0.002415
205739_75391,0.998840
205739_195166,0.000011
205739_267161,0.000250
205745_36761,0.000002
205745_157643,0.004437
205745_140087,0.000039
205745_92599,0.000204
205745_105024,0.000003
205745_47475,0.000008
205746_84995,0.000033
205746_110067,0.000718
205746_255782,0.000013
205746_33537,0.000015
205746_257902,0.000007
205746_203134,0.000565
205747_43929,0.000057
205747_125944,0.000052
205747_295701,0.000009
205747_108560,0.000410
205747_19615,0.000018
205747_36544,0.000011
205750_253344,0.970994
205750_31836,0.000911
205750_239644,0.000049
205750_243183,0.989659
205750_17785,0.000013
205750_235898,0.000027
205755_96723,0.000006
205755_169846,0.000010
205755_16544,0.003052
205755_20895,0.000048
205755_262471,0.000097
205755_244528,0.000081
205757_204272,0.000004
205757_276334,0.001527
205757_163853,0.000046
205757_86353,0.000007
205757_142205,0.971528
205757_199137,0.857974
205759_207209,0.000009
205759_24632,0.031803
205759_99448,0.000430
205759_290056,0.001875
205759_257120,0.002725
205759_74995,0.000093
205761_152587,0.000012
205761_267997,0.000008
205761_131633,0.002205
205761_107959,0.000024
205761_153410,0.000024
205761_257116,0.000125
205763_176879,0.000547
205763_160197,0.000015
205763_93020,0.013253
205763_216756,0.005728
205763_73706,0.000184
205763_91832,0.000103
205764_292490,0.000017
205764_17790,0.000099
205764_208885,0.000019
205764_139441,0.000010
205764_252711,0.000009
205764_44118,0.000003
205765_31440,0.000771
205765_104050,0.025657
205765_89416,0.000093
205765_218525,0.976468
205765_173007,0.000152
205765_233592,0.000074
205767_73557,0.999570
205767_288575,0.000033
205767_45302,0.998824
205767_200907,0.006083
205767_295703,0.000147
205767_53935,0.000008
205768_261029,0.000011
205768_71455,0.001222
205768_68409,0.000217
205768_38990,0.000209
205768_159496,0.000416
205768_180875,0.000025
205769_138112,0.000032
205769_29371,0.000013
205769_223542,0.995708
205769_126992,0.014586
205769_135825,0.995555
205769_109544,0.975496
205772_152491,0.005270
205772_87556,0.000003
205772_157702,0.009191
205772_20101,0.000106
205772_293717,0.000006
205772_268974,0.999440
205774_187348,0.030042
205774_227689,0.957379
205774_20999,0.995648
205774_234661,0.000088
205774_261613,0.002012
205774_17776,0.000005
205778_239143,0.000006
205778_22870,0.999553
205778_35591,0.000010
205778_286045,0.999253
205778_199694,0.000013
205778_123940,0.998451
205790_15189,0.000040
205790_185349,0.008435
205790_119755,0.029838
205790_34084,0.006568
205790_146192,0.001035
205790_105788,0.000288
205791_226439,0.010201
205791_80050,0.010694
205791_52022,0.013733
205791_98544,0.000149
205791_260381,0.000024
205791_17645,0.000161
205793_14994,0.001817
205793_89647,0.000007
205793_288404,0.004625
205793_1407,0.000010
205793_231206,0.004268
205793_53459,0.000383
205796_151331,0.000062
205796_265278,0.000007
205796_34583,0.994410
205796_45872,0.710920
205796_268761,0.994310
205796_33195,0.000205
205797_263787,0.000004
205797_20992,0.998176
205797_131669,0.998264
205797_154135,0.997726
205797_221371,0.000007
205797_172745,0.000006
205799_189755,0.000049
205799_287057,0.000010
205799_175560,0.000014
205799_217435,0.000016
205799_44557,0.000017
205799_176586,0.000021
205801_104342,0.000009
205801_271794,0.020732
205801_194512,0.000013
205801_71004,0.006220
205801_71402,0.020238
205801_106094,0.014193
205802_152151,0.000147
205802_133381,0.000005
205802_155596,0.000444
205802_54636,0.000013
205802_38282,0.000004
205802_57772,0.000006
205806_294753,0.000005
205806_103097,0.000325
205806_108855,0.000011
205806_13796,0.000015
205806_150110,0.000303
205806_240545,0.947069
205808_91591,0.996403
205808_32754,0.000728
205808_285488,0.000126
205808_163853,0.996610
205808_158835,0.000081
205808_291238,0.020499
205810_37517,0.997718
205810_103268,0.000013
205810_240074,0.000080
205810_247441,0.000672
205810_77301,0.002248
205810_66911,0.000005
205812_84521,0.000279
205812_169566,0.000360
205812_172099,0.000173
205812_94274,0.000150
205812_79784,0.000530
205812_246970,0.993761
205815_242586,0.000045
205815_264901,0.982683
205815_88448,0.011203
205815_202922,0.000117
205815_132290,0.003281
205815_39969,0.000142
205817_244697,0.000757
205817_215196,0.984433
205817_226681,0.000119
205817_106176,0.000717
205817_176083,0.000016
205817_26734,0.000208
205819_104812,0.000008
205819_207450,0.001140
205819_240094,0.017721
205819_171850,0.005940
205819_57881,0.039273
205819_153934,0.000965
205825_23285,0.001564
205825_118799,0.000997
205825_230717,0.000866
205825_949,0.993560
205825_84907,0.000003
205825_128192,0.000003
205826_288807,0.001454
205826_250760,0.000019
205826_8669,0.994944
205826_124935,0.000339
205826_119064,0.996306
205826_106428,0.986784
205827_114465,0.000043
205827_281141,0.011952
205827_86103,0.000129
205827_211931,0.000356
205827_81589,0.000138
205827_260869,0.000002
205828_172420,0.005468
205828_86194,0.000013
205828_34428,0.000008
205828_295221,0.001074
205828_154740,0.000017
205828_249717,0.000741
205830_250798,0.000281
205830_116166,0.006069
205830_248548,0.965455
205830_78345,0.970401
205830_8542,0.981774
205830_137608,0.000010
205833_288806,0.310777
205833_278923,0.000018
205833_247086,0.000219
205833_287625,0.997351
205833_21454,0.001404
205833_195560,0.000043
205834_71524,0.000024
205834_92075,0.000150
205834_44874,0.000058
205834_294134,0.000287
205834_153936,0.000007
205834_118642,0.195787
205844_244406,0.000242
205844_231282,0.024705
205844_238411,0.000354
205844_108768,0.000013
205844_236223,0.001506
205844_22156,0.998447
205845_141142,0.000040
205845_99629,0.000106
205845_133449,0.000082
205845_144795,0.996685
205845_38556,0.996813
205845_111755,0.999316
205846_190154,0.001654
