TrackID,Predictor
205926_165444,0.41649485
205926_61857,0.01649485
205926_187940,0.90927835
205927_21222,0.00000000
205927_5944,0.21558442
205927_281136,0.00259740
205927_253265,1.00000000
205927_24434,0.01818182
205927_82912,0.37662338
205928_78434,0.00000000
205928_67504,0.04866180
205928_125166,0.02433090
205928_88839,0.41768045
205928_269227,1.00000000
205928_182869,0.53203569
205930_10470,0.21835075
205930_210679,1.00000000
205930_170676,0.03368177
205930_190932,0.00580720
205930_76392,0.28919861
205930_206985,0.00000000
205931_153617,0.01439539
205931_173538,0.94721689
205931_165847,1.00000000
205931_64561,0.10076775
205931_113552,0.00000000
205931_47136,0.63147793
205932_198231,0.69216758
205932_86511,0.00000000
205932_7180,1.00000000
205932_37833,0.10564663
205932_106602,0.59016393
205932_238161,0.30601093
205933_188579,0.00000000
205933_52519,0.20689655
205933_236207,0.96551724
205933_253109,0.13793103
205933_3307,1.00000000
205933_162777,0.51724138
205937_165685,0.11111111
205937_198043,1.00000000
205937_183583,0.36398467
205937_15970,0.06130268
205937_266555,0.14176245
205937_225036,0.00000000
205940_263230,0.00000000
205940_133302,0.21221374
205940_73203,0.13511450
205940_213259,0.10992366
205940_65494,1.00000000
205940_27345,0.10076336
205943_63072,0.16308244
205943_229244,0.00000000
205943_274200,0.07526882
205943_134403,0.49641577
205943_189306,1.00000000
205943_288455,0.04480287
205945_77246,1.00000000
205945_185295,0.27398721
205945_122933,0.24413646
205945_147882,0.00000000
205945_52233,0.00426439
205945_235341,0.25373134
205947_89252,0.01348315
205947_261113,0.00224719
205947_35077,0.58876404
205947_169125,0.13707865
205947_156674,0.00000000
205947_287377,1.00000000
205948_219726,0.71952337
205948_10628,1.00000000
205948_64461,0.34005500
205948_292418,0.00000000
205948_283327,0.10999083
205948_225893,0.34005500
205949_278223,0.68579235
205949_234602,0.00819672
205949_57000,0.00000000
205949_136164,1.00000000
205949_146981,0.49726776
205949_207717,0.42349727
205951_261450,1.00000000
205951_154902,0.00000000
205951_230797,0.52128219
205951_274388,0.00998424
205951_251810,0.19022596
205951_50748,0.00683132
205954_207175,0.00000000
205954_20747,1.00000000
205954_24242,0.00738397
205954_262288,0.00843882
205954_11278,0.30801688
205954_172209,0.16033755
205956_284665,0.00000000
205956_119294,1.00000000
205956_109170,0.03273810
205956_244415,0.02678571
205956_139938,0.07142857
205956_187048,0.17559524
205957_196685,0.47191011
205957_48266,0.28089888
205957_229543,0.00000000
205957_19406,0.65168539
205957_190212,0.06741573
205957_229242,1.00000000
205960_266566,0.41935484
205960_17790,1.00000000
205960_236248,0.02853598
205960_77558,0.00000000
205960_46053,0.00248139
205960_76601,0.01612903
205961_76477,1.00000000
205961_28989,0.00000000
205961_212524,0.14776119
205961_164191,0.30298507
205961_223064,0.11641791
205961_212149,0.00298507
205962_31974,0.20720721
205962_163364,0.00000000
205962_18099,0.14114114
205962_218112,1.00000000
205962_114345,0.03903904
205962_124416,0.22522523
205963_106318,0.35667752
205963_240094,1.00000000
205963_211591,0.00000000
205963_49236,0.11074919
205963_291410,0.01465798
205963_47084,0.55944625
205964_177911,0.01463415
205964_45612,0.14634146
205964_219256,0.12682927
205964_85638,0.00000000
205964_118737,1.00000000
205964_154484,0.04390244
205965_276615,0.17092652
205965_189909,0.12300319
205965_74688,0.15335463
205965_272763,0.24520767
205965_240094,1.00000000
205965_243440,0.00000000
205972_1704,0.01780415
205972_50079,0.61127596
205972_49171,0.00000000
205972_137209,0.17804154
205972_32050,1.00000000
205972_3610,0.20474777
205975_8669,0.67144222
205975_85596,0.42406877
205975_277360,1.00000000
205975_38354,0.14517670
205975_228397,0.00000000
205975_135181,0.70487106
205979_109667,0.74588235
205979_6734,0.06117647
205979_294698,0.29176471
205979_140381,1.00000000
205979_178913,0.00000000
205979_67881,0.12000000
205980_242405,0.00000000
205980_210744,0.06678700
205980_174387,1.00000000
205980_62052,0.43682310
205980_33774,0.34115523
205980_286454,0.49458484
205981_255012,0.00000000
205981_66902,1.00000000
205981_32098,0.52777778
205981_121048,0.27777778
205981_219412,0.02777778
205981_81100,1.00000000
205982_176802,0.59259259
205982_163884,0.18518519
205982_183185,0.14814815
205982_387,0.00000000
205982_275712,0.31481481
205982_69556,1.00000000
205983_278582,1.00000000
205983_134081,0.05771496
205983_264957,0.01413428
205983_224410,0.00824499
205983_255962,0.02885748
205983_269280,0.00000000
205986_207449,1.00000000
205986_181774,0.14450867
205986_82430,0.01618497
205986_247777,0.77919075
205986_66943,0.83699422
205986_113871,0.00000000
205987_180341,0.73130841
205987_279408,1.00000000
205987_242066,0.01869159
205987_219764,0.26401869
205987_68360,0.63785047
205987_147342,0.00000000
205989_181496,0.14635603
205989_250273,1.00000000
205989_90712,0.25686977
205989_77246,0.74313023
205989_104483,0.10035842
205989_65284,0.00000000
205990_177230,0.25686977
205990_97319,0.06332139
205990_41843,1.00000000
205990_193526,0.00000000
205990_57671,0.35842294
205990_11430,0.30824373
205996_274352,0.33033033
205996_244372,0.39339339
205996_75976,0.45645646
205996_28142,1.00000000
205996_295024,0.61861862
205996_98540,0.00000000
205997_129610,0.03905540
205997_99318,0.00000000
205997_199345,0.00363306
205997_73557,1.00000000
205997_6111,0.00090827
205997_254499,0.00090827
205999_132179,0.23506744
205999_236832,0.04431599
205999_281946,0.00000000
205999_284093,0.00578035
205999_264575,1.00000000
205999_265309,0.00963391
206000_2141,0.34606205
206000_62691,0.00000000
206000_192476,0.84725537
206000_289817,0.04057279
206000_171248,0.80906921
206000_25107,1.00000000
206004_568,0.28246014
206004_46922,0.24031891
206004_214979,1.00000000
206004_253140,0.00000000
206004_55675,0.03302961
206004_289647,0.07972665
206006_271070,0.70955882
206006_171270,0.16727941
206006_63415,0.09375000
206006_218868,1.00000000
206006_74860,0.02389706
206006_228880,0.00000000
206010_210508,0.00210305
206010_13796,0.52576236
206010_213584,0.09463722
206010_38168,1.00000000
206010_171253,0.04311251
206010_230614,0.00000000
206012_256118,0.01446281
206012_255945,0.20661157
206012_9308,0.42355372
206012_130436,1.00000000
206012_102989,0.00000000
206012_272522,0.47933884
206013_203224,0.00000000
206013_269171,0.69714286
206013_91604,0.78857143
206013_246219,1.00000000
206013_268110,0.56571429
206013_185615,0.10571429
206015_183204,0.74188563
206015_233790,0.41112828
206015_260795,0.05873261
206015_100831,1.00000000
206015_178264,0.00000000
206015_220806,0.01391036
206016_190571,0.00000000
206016_247366,0.04950495
206016_18079,0.00825083
206016_43077,1.00000000
206016_287979,0.00165017
206016_266382,0.46534653
206017_113224,1.00000000
206017_284203,0.00000000
206017_81980,0.14235501
206017_236433,0.57644991
206017_171373,0.48681898
206017_84503,0.11599297
206021_166,1.00000000
206021_62893,0.01238938
206021_75153,0.04424779
206021_266280,0.00000000
206021_292818,0.04424779
206021_44021,0.00353982
206024_105387,0.00000000
206024_82964,0.04347826
206024_243907,0.23369565
206024_109020,1.00000000
206024_29428,0.16847826
206024_271192,0.80978261
206028_262670,0.42391304
206028_284195,0.23188406
206028_9297,1.00000000
206028_238961,0.10507246
206028_278646,0.00000000
206028_51286,0.56884058
206030_41735,1.00000000
206030_129748,0.25933202
206030_172782,0.01571709
206030_146498,0.00000000
206030_67246,0.20432220
206030_104991,0.05697446
206031_284705,0.00000000
206031_43564,0.54988029
206031_248385,0.13966480
206031_254916,0.11731844
206031_65494,1.00000000
206031_1779,0.70949721
206032_6960,0.00917431
206032_17742,0.43119266
206032_30556,0.04587156
206032_168107,0.41284404
206032_188810,0.00000000
206032_211298,1.00000000
206033_137613,0.09139785
206033_119040,0.29569892
206033_79098,0.00000000
206033_243335,0.63440860
206033_14303,1.00000000
206033_208438,0.05913978
206035_257772,0.03240059
206035_87101,0.00000000
206035_142428,0.00441826
206035_238121,0.25184094
206035_123579,0.50810015
206035_8544,1.00000000
206037_254625,1.00000000
206037_173257,0.51030928
206037_277961,0.00000000
206037_170214,0.22766323
206037_151720,0.03092784
206037_160011,0.06786942
206038_37631,0.00000000
206038_230700,0.87500000
206038_267915,0.21875000
206038_199757,0.81250000
206038_279204,1.00000000
206038_48201,0.03125000
206039_129467,0.45285150
206039_223862,0.20609825
206039_266108,0.05194805
206039_138993,0.00000000
206039_120535,1.00000000
206039_109899,0.42574816
206043_280992,0.22641509
206043_38181,1.00000000
206043_251949,0.00000000
206043_286694,0.18867925
206043_284840,0.29559748
206043_294920,0.01886792
206045_277957,0.18394649
206045_110928,0.82274247
206045_42557,1.00000000
206045_225750,0.80936455
206045_105635,0.00000000
206045_174892,0.58528428
206047_49440,0.00104712
206047_49594,0.00000000
206047_139745,1.00000000
206047_163570,0.92356021
206047_254117,0.00314136
206047_90219,0.61989529
206049_106644,0.00000000
206049_188056,0.12927054
206049_83265,0.03785780
206049_147585,1.00000000
206049_25855,0.15974146
206049_266431,0.06186519
206050_58443,0.76527331
206050_255065,1.00000000
206050_74765,0.03751340
206050_207366,0.00214362
206050_130938,0.01071811
206050_158210,0.00000000
206051_63545,0.00000000
206051_155463,0.77027027
206051_267297,1.00000000
206051_76693,0.04391892
206051_199132,0.19425676
206051_51965,0.47972973
206053_274078,0.20309051
206053_255180,0.01986755
206053_275085,0.17880795
206053_286329,1.00000000
206053_105070,0.43267108
206053_73665,0.00000000
206054_28806,0.00000000
206054_263321,0.98127341
206054_47964,0.10861423
206054_226950,0.78651685
206054_276203,0.08239700
206054_246946,1.00000000
206055_14655,0.00000000
206055_232977,0.36217949
206055_20895,1.00000000
206055_175884,0.36324786
206055_78423,0.08119658
206055_164787,0.06196581
206057_32405,0.00000000
206057_247666,0.01171875
206057_224688,0.01367188
206057_155049,0.42382812
206057_71402,1.00000000
206057_1040,0.07421875
206059_114406,0.01326700
206059_182054,0.52072968
206059_50802,0.39966833
206059_139886,0.00000000
206059_146446,1.00000000
206059_123997,0.79933665
206063_150707,1.00000000
206063_119064,0.89066059
206063_31498,0.11389522
206063_139631,0.33712984
206063_146605,0.08428246
206063_76937,0.00000000
206064_239989,0.09693053
206064_141283,0.32794830
206064_260814,0.00000000
206064_249335,0.18739903
206064_61145,1.00000000
206064_102735,0.33602585
206065_15617,0.19565217
206065_184799,0.00000000
206065_272116,0.06521739
206065_242416,0.33152174
206065_55958,1.00000000
206065_223536,0.55706522
206066_82422,0.68004459
206066_89164,0.13043478
206066_84768,0.32218506
206066_254496,0.09030100
206066_77695,0.00000000
206066_194060,1.00000000
206067_210150,0.14022989
206067_292527,0.13563218
206067_207081,0.21609195
206067_9408,0.00000000
206067_113135,0.95402299
206067_76685,1.00000000
206068_85803,0.06547619
206068_152941,0.72321429
206068_228909,0.00000000
206068_215208,0.19642857
206068_210854,1.00000000
206068_97328,0.01488095
206071_220786,0.23937008
206071_125970,0.11653543
206071_119355,1.00000000
206071_22398,0.79055118
206071_110669,0.00000000
206071_215335,0.00000000
206072_226585,0.25641026
206072_32704,0.14102564
206072_99692,0.00000000
206072_112225,1.00000000
206072_167234,0.06410256
206072_111908,0.19230769
206075_192756,0.10764873
206075_10085,0.00000000
206075_196755,0.71954674
206075_6240,0.05382436
206075_225874,1.00000000
206075_49685,0.11048159
206076_58443,1.00000000
206076_53704,0.52573529
206076_6198,0.00367647
206076_225997,0.00000000
206076_26097,0.54779412
206076_126239,0.08455882
206079_272575,0.43274244
206079_208894,0.00000000
206079_241669,0.10218978
206079_51086,0.02606882
206079_270004,1.00000000
206079_262057,0.02189781
206081_138880,0.55186722
206081_243081,0.01244813
206081_155703,0.62240664
206081_253736,0.00000000
206081_19314,1.00000000
206081_108279,0.38589212
206083_291516,0.00000000
206083_130543,0.82374101
206083_133634,0.07194245
206083_176706,0.23741007
206083_143603,0.10791367
206083_48954,1.00000000
206086_188408,1.00000000
206086_93632,0.00417827
206086_186266,0.87465181
206086_100290,0.07520891
206086_21514,0.00000000
206086_214729,0.36072423
206087_182297,0.49803150
206087_233141,0.02952756
206087_293811,0.44685039
206087_78910,1.00000000
206087_53464,0.00000000
206087_180704,0.86614173
206089_235213,0.03100775
206089_20124,0.95348837
206089_171693,0.00775194
206089_192962,0.00000000
206089_64884,1.00000000
206089_287970,0.00387597
206090_210614,0.00000000
206090_141612,0.12698413
206090_278815,1.00000000
206090_74435,0.03968254
206090_189324,0.07142857
206090_51450,0.15873016
206091_148659,0.43910256
206091_189214,0.82371795
206091_24891,0.01282051
206091_126973,0.00000000
206091_157016,0.01282051
206091_147523,1.00000000
206092_6875,0.00000000
206092_127703,0.00415800
206092_25974,0.59043659
206092_248452,1.00000000
206092_103891,0.04365904
206092_295907,0.15592516
206093_188035,0.00000000
206093_166554,0.17431193
206093_270515,0.57631359
206093_127880,0.16013344
206093_271783,1.00000000
206093_286439,0.03919933
206094_113233,1.00000000
206094_283425,0.26925699
206094_29440,0.00340832
206094_59811,0.00000000
206094_44927,0.14383095
206094_282774,0.01090661
206095_213237,0.00000000
206095_88858,1.00000000
206095_13796,0.69387755
206095_152798,0.29446064
206095_40326,0.22886297
206095_276760,0.60641399
206097_132777,0.44307270
206097_190087,0.00000000
206097_295799,0.44718793
206097_67942,1.00000000
206097_281418,0.16735254
206097_79921,0.00274348
206099_222892,0.21850080
206099_270737,0.35725678
206099_15876,1.00000000
206099_34822,0.00000000
206099_211631,0.05422648
206099_252656,0.08293461
206100_69158,0.30809399
206100_268974,1.00000000
206100_244238,0.24543081
206100_222274,0.00000000
206100_156784,0.29634465
206100_203651,0.00000000
206102_182336,0.00000000
206102_153172,0.36299766
206102_5506,0.08899297
206102_108873,0.11241218
206102_245486,1.00000000
206102_74098,0.52927400
206104_187348,1.00000000
206104_102134,0.00711744
206104_105049,0.35231317
206104_294860,0.13523132
206104_17404,0.00000000
206104_75905,0.03558719
206105_268603,0.01481481
206105_157373,0.01203704
206105_202599,0.00000000
206105_196733,0.36944444
206105_147585,1.00000000
206105_238995,0.02037037
206106_152536,0.00000000
206106_273740,0.06036217
206106_118659,0.04124748
206106_109544,1.00000000
206106_172024,0.34808853
206106_200856,0.02917505
206107_84033,0.09363296
206107_177824,0.00000000
206107_7859,0.63295880
206107_153972,0.61423221
206107_269685,1.00000000
206107_219317,0.11235955
206109_140113,0.00000000
206109_223796,0.05867665
206109_120535,1.00000000
206109_63532,0.18913858
206109_170331,0.19225968
206109_63471,0.17602996
206110_148036,0.02199413
206110_40736,1.00000000
206110_57636,0.00000000
206110_291706,0.05718475
206110_249437,0.17888563
206110_24547,0.41202346
206111_6378,0.00000000
206111_194224,0.13157895
206111_101082,0.71052632
206111_8192,0.96052632
206111_61024,1.00000000
206111_82260,0.96052632
206112_33603,0.78741497
206112_216028,0.00000000
206112_113590,0.19557823
206112_115335,0.09523810
206112_211324,1.00000000
206112_271351,0.21598639
206117_180899,0.00000000
206117_249464,0.00917431
206117_191626,0.10091743
206117_195967,0.53211009
206117_7055,1.00000000
206117_58702,0.42201835
206118_171584,0.00000000
206118_248267,1.00000000
206118_185664,0.02536716
206118_29988,0.39385848
206118_234342,0.04005340
206118_275056,0.12817089
206127_245509,0.00000000
206127_230460,1.00000000
206127_7698,0.32839506
206127_227713,0.08641975
206127_165734,0.00823045
206127_131863,0.23950617
206128_72192,0.20370370
206128_153409,0.00000000
206128_170037,0.69629630
206128_19615,1.00000000
206128_137247,0.00925926
206128_55021,0.04074074
206130_82365,0.21730382
206130_147920,0.50704225
206130_90813,0.05231388
206130_119451,0.84104628
206130_164710,0.00000000
206130_20797,1.00000000
206132_275274,0.00653595
206132_108120,1.00000000
206132_261653,0.03513072
206132_205259,0.00000000
206132_144483,0.07598039
206132_92449,0.57434641
206142_268131,0.55056180
206142_211560,0.42696629
206142_93092,1.00000000
206142_230929,0.04494382
206142_220125,0.40449438
206142_99485,0.00000000
206143_266887,0.07317073
206143_126992,0.60787992
206143_289970,0.00375235
206143_77896,0.11069418
206143_83641,0.00000000
