TrackID,Predictor
207458_78135,0.57524523
207458_252434,0.21990470
207458_291102,0.48521088
207460_242681,0.80689522
207460_214172,0.53071954
207460_141283,0.08641975
207460_225440,0.46393369
207460_12889,0.60000000
207460_141058,0.07406331
207465_146126,0.89822485
207465_218818,0.35906022
207465_47004,0.48124910
207465_266653,0.00236686
207465_18821,0.22704852
207465_96591,0.65178040
207466_230234,0.79306386
207466_252930,0.01449547
207466_163366,0.00000000
207466_140802,0.12522389
207466_55412,0.89442186
207466_27722,0.60653595
207467_205225,0.48525644
207467_38000,0.60667522
207467_42888,0.00851029
207467_253686,0.00000000
207467_131634,0.00138350
207467_253265,0.87263583
207468_172745,0.09089377
207468_206691,0.00000000
207468_148494,0.32312450
207468_116741,0.20126119
207468_87498,0.06762373
207468_10628,1.00000000
207469_142157,0.01606986
207469_92310,0.31622263
207469_282203,0.10888547
207469_41733,1.00000000
207469_276866,0.27870414
207469_144228,0.01346154
207470_171649,0.07888199
207470_119772,0.12987458
207470_229894,1.00000000
207470_279906,0.35782608
207470_268974,0.84538265
207470_66439,0.69027435
207474_147857,0.00000000
207474_261651,0.62170491
207474_34824,1.00000000
207474_245406,0.55039369
207474_294217,0.54812106
207474_204472,0.17261854
207478_71121,0.11559704
207478_246379,0.00000000
207478_184965,0.01187350
207478_212117,0.31646729
207478_156835,0.60000000
207478_181895,0.46913373
207483_57637,0.61818182
207483_109155,0.00000000
207483_133756,0.95218205
207483_283411,0.18913009
207483_155802,0.35974905
207483_48450,0.41208744
207484_40550,0.01931034
207484_279619,0.69931034
207484_130074,0.69102737
207484_262953,0.26317092
207484_276868,0.55232415
207484_193069,0.72508631
207485_288439,0.32040011
207485_207938,0.04046859
207485_44341,0.47778936
207485_254438,0.00928743
207485_255065,1.00000000
207485_251851,0.10440091
207486_136909,0.12678304
207486_183842,0.46899464
207486_75408,0.19283510
207486_152985,0.13333333
207486_286168,1.00000000
207486_228118,0.35640464
207487_139220,0.58006190
207487_72196,0.30235633
207487_276635,0.85637631
207487_185182,0.59495338
207487_89938,0.70678337
207487_94624,0.00000000
207489_260118,0.10980392
207489_162104,0.24697285
207489_147129,0.31544071
207489_51965,0.46466703
207489_20564,0.29706106
207489_85942,0.66431373
207491_267135,1.00000000
207491_46091,0.11910557
207491_152600,0.04564786
207491_277296,0.12773106
207491_224515,0.53679989
207491_41846,0.00000000
207496_226304,0.11711027
207496_224550,0.57413894
207496_49285,0.22017590
207496_196883,0.78757921
207496_176727,0.14402555
207496_71455,0.40198966
207499_51434,0.02359728
207499_107707,0.98363508
207499_187235,0.55326143
207499_130787,0.64256560
207499_259437,0.05439822
207499_277645,0.06530612
207505_15542,0.31353180
207505_217248,0.67446809
207505_84298,0.02218273
207505_9852,0.40908995
207505_244122,0.21407857
207505_195828,0.00000000
207510_180696,0.57964189
207510_34407,0.76626516
207510_83265,0.61811966
207510_45712,0.09059829
207510_289723,0.35799088
207510_150186,0.97497484
207516_279246,0.88858801
207516_128292,0.79665764
207516_248870,0.74612236
207516_108625,0.59940260
207516_110764,0.40024275
207516_265077,0.09052224
207520_50877,0.00000000
207520_51667,0.07975303
207520_200132,0.78109983
207520_34407,0.95972789
207520_220904,0.48012996
207520_158385,0.36205811
207525_220488,0.40021803
207525_252444,0.14955601
207525_294233,0.62362631
207525_93562,0.17345519
207525_9390,0.71408696
207525_52956,0.15026087
207527_30804,0.00358343
207527_188203,0.14426693
207527_139220,0.68376260
207527_284583,0.28050027
207527_195431,0.00598670
207527_12922,0.99379199
207532_74530,0.00000000
207532_45723,0.64563280
207532_279398,0.69028351
207532_245165,0.00211917
207532_271496,0.97289350
207532_59985,0.11261614
207538_137908,0.02549695
207538_78964,0.00000000
207538_216933,0.64261603
207538_182596,0.14748075
207538_91475,0.68291756
207538_234779,0.43736052
207539_16290,0.91698113
207539_47211,0.47473880
207539_84196,0.41970163
207539_115052,0.63137513
207539_99726,0.00377358
207539_237718,0.32127286
207542_218523,0.70358214
207542_122933,0.30557940
207542_234791,0.36251486
207542_106094,0.40107347
207542_10174,0.37976398
207542_136809,0.60000000
207544_36347,0.03063123
207544_257173,0.14791229
207544_219917,1.00000000
207544_277006,0.47874042
207544_279411,0.20949714
207544_274781,0.00000000
207547_13606,0.00000000
207547_293108,0.36547024
207547_228469,0.68166842
207547_102452,0.71512127
207547_274200,0.01750939
207547_17882,1.00000000
207549_133906,0.62912583
207549_1139,0.34503768
207549_107923,0.99540670
207549_49650,0.00000000
207549_64402,0.76047365
207549_203206,0.21232097
207553_264742,0.00000000
207553_201673,1.00000000
207553_17908,0.00722886
207553_39477,0.35726887
207553_50117,0.05957471
207553_15984,0.72463138
207554_253216,0.23960715
207554_159118,0.54983019
207554_99980,0.00590717
207554_121490,0.60000000
207554_207961,0.41278854
207554_152381,0.10344306
207555_256322,0.00000000
207555_57788,0.13402460
207555_200303,0.39457937
207555_258252,0.12095511
207555_41733,1.00000000
207555_227141,0.28052303
207557_206109,0.61205773
207557_252389,0.63890578
207557_187449,0.08106626
207557_229966,0.52367504
207557_52475,0.17424385
207557_267055,0.00000000
207563_245984,0.59930625
207563_142408,1.00000000
207563_133167,0.07375000
207563_57671,0.45766303
207563_259024,0.11024033
207563_197770,0.13495668
207564_80659,0.61024944
207564_40075,0.34853044
207564_239632,0.46323480
207564_233466,0.05595983
207564_152674,0.73593315
207564_101473,0.40000000
207565_103395,0.41773694
207565_83901,0.02711864
207565_136843,0.37971948
207565_53505,0.35612211
207565_91145,1.00000000
207565_126341,0.02926750
207573_190154,0.73665574
207573_183978,0.02721416
207573_130097,0.92532189
207573_18495,0.22272328
207573_103841,0.58510220
207573_272882,0.00000000
207574_265281,0.54415304
207574_267670,0.21562349
207574_120246,1.00000000
207574_200190,0.01172638
207574_243335,0.38479326
207574_107562,0.42581411
207577_70568,0.68587571
207577_123677,0.57907514
207577_279583,0.60581376
207577_155189,0.65437754
207577_60097,0.00000000
207577_28015,0.05826517
207583_222009,0.28792106
207583_19745,0.60000000
207583_147869,0.41619564
207583_119294,0.20484848
207583_200797,0.82007003
207583_40857,0.41104113
207585_233539,0.61217293
207585_74571,0.47514829
207585_178444,0.01692694
207585_132834,0.60000000
207585_214856,0.51884044
207585_93699,0.27901907
207587_282695,0.70000000
207587_118195,0.49653173
207587_207899,0.26111111
207587_24769,0.25686517
207587_159701,0.32996600
207587_155818,0.38461993
207591_238137,0.32432356
207591_92064,0.91297050
207591_47311,0.61689683
207591_287303,0.59956085
207591_141054,0.01973241
207591_5100,0.00000000
207592_151190,0.67421686
207592_129651,0.67835052
207592_36177,0.00000000
207592_58511,0.26845742
207592_270638,0.66182914
207592_281141,0.40052870
207594_94829,0.49262816
207594_31440,0.89728167
207594_244554,0.00855986
207594_217432,0.05202555
207594_113233,0.60112146
207594_188639,0.61884927
207595_147217,0.70909091
207595_200024,0.40070822
207595_213196,0.26872379
207595_161280,0.62707828
207595_90202,0.00000000
207595_183806,0.64532115
207598_119355,0.23052159
207598_213896,0.00000000
207598_204714,0.01689540
207598_110918,0.68695807
207598_189892,0.38834773
207598_93787,0.65184518
207600_150469,0.12840647
207600_36934,0.49448580
207600_129146,0.47046665
207600_24356,0.60157567
207600_60723,0.33890672
207600_36786,0.66743649
207602_185112,0.40000000
207602_42246,0.31754451
207602_233638,0.31485408
207602_184774,0.59995638
207602_285305,0.60690822
207602_219392,0.60168421
207610_271783,0.52344912
207610_247922,0.59629533
207610_56334,0.65221409
207610_15412,0.64007353
207610_217198,0.19584185
207610_92164,0.04411765
207612_97007,0.79247829
207612_14795,0.63018868
207612_48663,0.00000000
207612_215980,0.43883685
207612_225885,0.09329123
207612_67158,0.39101210
207613_144718,1.00000000
207613_226666,0.02736488
207613_153431,0.37729813
207613_288809,0.00000000
207613_147822,0.67994640
207613_92969,0.43825043
207614_150559,0.58244880
207614_203134,0.46120668
207614_52710,0.01008403
207614_154727,0.46813290
207614_194943,0.60000000
207614_225105,0.29018786
207615_204462,0.86332574
207615_104542,0.61221466
207615_19944,0.49887783
207615_105070,0.04484369
207615_154785,0.00000000
207615_250273,0.92693253
207616_209169,0.07293085
207616_5791,0.11642023
207616_215325,1.00000000
207616_103239,0.32775614
207616_205415,0.07375918
207616_17811,0.41816824
207617_290381,0.00000000
207617_213436,0.85735294
207617_22924,0.11677880
207617_68162,0.26758428
207617_3324,0.92089058
207617_194802,0.14919997
207619_153972,0.32977236
207619_78977,0.75015627
207619_38015,0.68888912
207619_12647,0.43144888
207619_145742,0.60837696
207619_72400,0.00000000
207621_27420,0.05665529
207621_91412,0.06802828
207621_119375,0.86962457
207621_102251,0.12966102
207621_53964,0.71318003
207621_213866,0.23108861
207623_170033,0.08669528
207623_141055,0.80944206
207623_193711,0.99206481
207623_212592,0.40978959
207623_92449,0.42976858
207623_53661,0.39470239
207629_196825,0.05943720
207629_12922,0.61097019
207629_68360,0.22299833
207629_25890,0.61554770
207629_147799,0.10499989
207629_103512,0.05983510
207636_262164,0.15757215
207636_151268,0.41072908
207636_43138,0.24822981
207636_247075,0.00000000
207636_96327,1.00000000
207636_118025,0.46427099
207641_240094,1.00000000
207641_246598,0.35152176
207641_262418,0.00000000
207641_10944,0.34873752
207641_238214,0.10276419
207641_44561,0.38388059
207642_175398,0.02922783
207642_230319,1.00000000
207642_109967,0.13376071
207642_221584,0.00000000
207642_70637,0.31991141
207642_99338,0.11458039
207644_249247,0.25074040
207644_54787,0.00000000
207644_115967,0.71035856
207644_31300,1.00000000
207644_264861,0.31160895
207644_37785,0.24380206
207648_267316,0.12233320
207648_241412,0.00000000
207648_77038,0.07736782
207648_122188,0.75343664
207648_253728,0.01121261
207648_92869,1.00000000
207654_117529,0.09092613
207654_43110,0.12739872
207654_176639,0.75232491
207654_138040,0.02418773
207654_292211,0.63104693
207654_54741,0.21343182
207656_262290,0.00000000
207656_274416,0.01340336
207656_76149,0.95258566
207656_283402,0.22124813
207656_26085,1.00000000
207656_41532,0.38094697
207657_269308,0.00000000
207657_184173,0.49270836
207657_284636,0.34332821
207657_161719,0.64051861
207657_63975,0.89812109
207657_209165,0.37394266
207658_286001,0.40000000
207658_46693,0.34599970
207658_51101,0.15129425
207658_47591,0.91266008
207658_239180,0.47361035
207658_185837,0.60000000
207663_161381,0.01949861
207663_63737,0.94317549
207663_264496,0.93573238
207663_186856,0.28637092
207663_290991,0.18595149
207663_114465,0.32558852
207669_23729,0.01510490
207669_62493,0.46067999
207669_241468,0.05628882
207669_23138,0.94685315
207669_295130,0.68248576
207669_198197,0.20442550
207675_23198,0.24006573
207675_80916,1.00000000
207675_273219,0.28046355
207675_256174,0.66343608
207675_252006,0.22336903
207675_6424,0.00000000
207681_134013,0.37638570
207681_123654,0.02721088
207681_260560,0.60000000
207681_69054,0.92958751
207681_275270,0.92142401
207681_249335,0.72877649
207684_290538,0.33835362
207684_266407,0.31953324
207684_179993,0.21799570
207684_3524,0.00000000
207684_108961,0.00918923
207684_230358,1.00000000
207689_19518,0.32788478
207689_280571,0.41863843
207689_70010,0.22344783
207689_122907,0.45997486
207689_90712,1.00000000
207689_249234,0.00000000
207696_66873,0.23575894
207696_223191,0.51850639
207696_14803,0.34574671
207696_147461,0.16121673
207696_101548,0.88136882
207696_257922,0.65229991
207698_288882,0.26266475
207698_294134,0.45069225
207698_138863,0.88616071
207698_20726,0.07407325
207698_291068,0.02857143
207698_237561,0.64501408
207700_32387,0.05971829
207700_13446,1.00000000
207700_78977,0.81658120
207700_39841,0.26929642
207700_172252,0.53613722
207700_241593,0.00419948
207703_236375,0.00000000
207703_59158,0.82291889
207703_74098,0.11277360
207703_70997,0.12917099
207703_60074,0.93975155
207703_15437,0.06145170
207706_126366,0.33923837
207706_52885,0.30730681
207706_225732,0.00000000
207706_71957,0.01054859
207706_32135,0.69775561
207706_156112,0.40095555
207711_224973,0.27797916
207711_122933,0.85099458
207711_8217,0.42860088
207711_94713,0.01446655
207711_240854,0.89115278
207711_208441,0.04167072
207712_183955,0.02679275
207712_269227,1.00000000
207712_3597,0.24510884
207712_144357,0.72176238
207712_80678,0.00000000
207712_9422,0.20833952
207714_236719,0.57794487
207714_228469,0.40266277
207714_119394,0.37221150
207714_196587,0.60575540
207714_165948,0.06749315
207714_240873,0.00719424
207720_125612,0.29144252
207720_25985,0.21473811
207720_63305,0.00000000
207720_269137,0.35874795
207720_35091,0.60000000
207720_164274,0.40010804
207721_183431,1.00000000
207721_162199,0.11395349
207721_197725,0.00614559
207721_274549,0.40913037
207721_288091,0.87945312
207721_247468,0.02793333
207722_9856,0.02056576
207722_133594,0.57325051
207722_159550,0.00747664
207722_15171,0.34208937
207722_4319,0.11253632
207722_15892,0.68758344
207724_73651,0.60258900
207724_96531,0.59994463
207724_69158,0.15016181
207724_254625,0.42713250
207724_44166,0.15927901
207724_249803,0.43184380
207725_168879,0.62062690
207725_203082,0.08782711
207725_110556,0.25685100
207725_230677,0.43137503
207725_173538,0.40000000
207725_252900,0.44254768
207727_109148,0.73001741
207727_175250,0.38567493
207727_294181,0.64458518
207727_38168,0.40001645
207727_191790,0.00356555
207727_66859,0.77741047
207735_104075,0.00972124
207735_233812,0.00405978
207735_216902,0.50544069
207735_150793,0.61062194
207735_185095,0.00111846
207735_47039,0.00000000
207742_105450,0.88920481
207742_218523,0.27344111
207742_92591,0.29368123
207742_161719,1.00000000
207742_263539,0.33739571
207742_14355,0.62735555
207749_239180,0.77791411
207749_285196,0.05828221
207749_233244,0.00403872
207749_288536,0.51657934
207749_265129,0.75019785
207749_92589,0.40007635
207753_125210,0.11875809
207753_272446,0.60000000
207753_280823,0.42602616
207753_279943,0.59915706
207753_131453,0.67854378
207753_186785,0.22307406
207754_29636,0.00000000
207754_82664,0.16089704
207754_80606,0.63775811
207754_240478,0.44917047
207754_163106,0.48717479
207754_128732,0.49203927
207755_156913,0.56395783
207755_38390,0.51899826
207755_164658,0.08209521
207755_195273,0.06494022
207755_121386,0.69395018
207755_156898,0.08730724
207757_139745,0.59133440
207757_41852,0.05778275
207757_47420,0.44297388
207757_79517,0.09005524
207757_192662,0.20184114
207757_235491,0.63001120
207758_104207,1.00000000
207758_54154,0.44142351
207758_82812,0.53347800
207758_292079,0.35755849
207758_28156,0.00000000
207758_107627,0.45998183
207759_274729,0.48261019
207759_223087,0.01193484
207759_113502,0.10000000
207759_168553,0.65000000
207759_132787,0.45906287
207759_162795,0.92364094
207760_88840,0.49961945
207760_16928,0.62402402
207760_37686,0.25085847
207760_150651,0.27982382
207760_272932,0.00000000
207760_113588,0.08945308
207761_268900,0.77914073
207761_183159,0.26202455
207761_188540,0.00533513
207761_229500,0.23770429
207761_22728,0.24893112
207761_239328,0.62660333
207762_72606,0.65054996
207762_272285,0.73179741
207762_278454,0.64125230
207762_246593,0.46916741
207762_142017,0.00000000
207762_187638,0.10794090
207766_239284,0.40134629
207766_146101,0.27227994
207766_250625,0.00000000
207766_52621,0.06388610
207766_94441,0.88536585
207766_250459,0.59620849
207767_133701,0.43489322
207767_33120,0.49368201
207767_246583,0.14117941
207767_287015,0.45227904
207767_145737,0.69397590
207767_218836,0.00000000
207769_143565,0.55124542
207769_18863,1.00000000
207769_100261,0.04526429
207769_294233,0.77391182
207769_40248,0.17302975
207769_70208,0.00059701
207770_64838,0.46416873
207770_272073,0.07321669
207770_37202,0.49557168
207770_21911,0.77626668
207770_124387,0.95814827
207770_159496,0.70013459
207771_163096,0.40772771
207771_42446,0.32402131
207771_201011,0.10773544
207771_185092,0.08404059
207771_191636,0.60000000
207771_275001,0.08831169
207780_213561,0.00000000
207780_216609,0.10651137
207780_185039,0.68757895
207780_100669,0.33149992
207780_101636,0.01653812
207780_205676,0.41058671
207784_51394,0.81149295
207784_217239,0.14726539
207784_213881,0.08389800
207784_146393,0.61737396
207784_48514,0.00000000
