TrackID,Predictor
211356_106882,0.47330561
211356_278582,0.97478146
211356_210399,0.72084267
211356_198651,0.64476204
211356_111631,0.61810182
211357_273001,0.11127926
211357_188301,0.83407362
211357_229916,0.82998025
211357_86404,0.16170301
211357_267557,0.35067459
211357_253231,0.76933974
211358_73402,0.01221010
211358_15405,0.36757973
211358_161474,0.84449037
211358_198699,0.19388828
211358_136646,0.44255869
211358_219934,0.40407003
211360_55695,0.12587272
211360_144707,0.03864532
211360_169945,0.45430379
211360_110149,0.66373553
211360_246842,0.68229569
211360_211004,0.66457887
211364_107292,0.30781923
211364_288895,0.68683572
211364_51465,0.39927333
211364_205996,0.22480354
211364_9197,0.09059575
211364_125669,0.70786090
211368_274798,0.09795415
211368_150618,0.52053934
211368_133893,0.59945500
211368_96774,0.50972425
211368_158186,0.53103776
211368_196401,0.14732623
211370_291238,0.47897232
211370_218916,0.69672247
211370_197352,0.52193768
211370_183376,0.16047300
211370_227912,0.66257052
211370_224327,0.42121684
211377_145184,0.21615847
211377_289170,0.10966758
211377_31300,0.62425354
211377_61371,0.14087784
211377_67711,0.78864157
211377_107707,0.77256144
211378_20062,0.16364470
211378_188639,0.96877474
211378_174207,0.11517596
211378_33791,0.56517971
211378_60074,0.75310794
211378_229015,0.20579671
211382_209967,0.67671897
211382_65071,0.69149743
211382_148028,0.16847974
211382_1754,0.18659155
211382_294586,0.66030217
211382_174713,0.35072126
211385_29981,0.43887032
211385_169575,0.91177093
211385_238977,0.49356245
211385_172184,0.62654689
211385_250851,0.77336144
211385_80256,0.61652347
211386_175113,0.04296036
211386_291071,0.90709756
211386_131564,0.67807065
211386_230677,0.23243527
211386_192136,0.06673056
211386_12647,0.54576621
211387_13641,0.95674797
211387_279014,0.28957575
211387_231030,0.89171243
211387_229714,0.23978866
211387_254626,0.73331111
211387_255065,0.39078492
211390_137860,0.68128568
211390_58923,0.18556321
211390_132561,0.45131709
211390_108981,0.76528638
211390_24748,0.88794240
211390_20214,0.36271136
211393_17372,0.27518063
211393_204462,0.49962416
211393_113826,0.56973141
211393_288329,0.82383687
211393_58976,0.63682197
211393_286684,0.46023550
211396_61288,0.87512063
211396_240299,0.09606247
211396_173423,0.05368711
211396_95800,0.45134709
211396_126998,0.09331244
211396_135020,0.54331786
211404_222443,0.96048134
211404_55182,0.19018992
211404_164865,0.16242302
211404_89655,0.11798598
211404_78910,0.78051150
211404_288329,0.75199960
211405_70886,0.13872449
211405_98597,0.64857207
211405_176499,0.76811307
211405_129672,0.83110026
211405_176506,0.18058150
211405_287313,0.42979691
211406_243037,0.37289977
211406_226887,0.08010400
211406_39693,0.91264761
211406_27661,0.56693306
211406_207752,0.18072651
211406_182466,0.37806982
211407_5030,0.74918291
211407_231194,0.34765123
211407_9115,0.34803457
211407_108,0.82072684
211407_70632,0.25557046
211407_137073,0.33577946
211409_265312,0.37806648
211409_256922,0.35067459
211409_240659,0.18376320
211409_244968,0.52394103
211409_293798,0.23837865
211409_267135,0.97609813
211412_227195,0.11800265
211412_52253,0.30686922
211412_74501,0.38890491
211412_70268,0.34002117
211412_178645,0.50988592
211412_273206,0.41449679
211413_169180,0.23543696
211413_83672,0.24715539
211413_183174,0.38701823
211413_96951,0.26790390
211413_100077,0.87877566
211413_162036,0.23368861
211416_56811,0.51765098
211416_133701,0.86920058
211416_250273,0.76619472
211416_24547,0.49280244
211416_178108,0.21311178
211416_214979,0.84450704
211418_108507,0.38299319
211418_257812,0.18236319
211418_66989,0.79104326
211418_278582,0.46517388
211418_67113,0.33153943
211418_101002,0.37171310
211419_150181,0.42667022
211419_207449,0.84193868
211419_223958,0.22266019
211419_186862,0.28160068
211419_9373,0.59831499
211419_177552,0.28231569
211420_95824,0.38270152
211420_259786,0.10970758
211420_253265,0.91902433
211420_228644,0.74818123
211420_288399,0.33254777
211420_215887,0.16152801
211421_99086,0.15798298
211421_62265,0.84382537
211421_275816,0.88492237
211421_49741,0.00797007
211421_100907,0.62643022
211421_220321,0.06235219
211423_176501,0.21130509
211423_219099,0.50778423
211423_24582,0.64150368
211423_163839,0.39656664
211423_114465,0.87399062
211423_86758,0.43143860
211425_275400,0.31023259
211425_63925,0.10315919
211425_225319,0.64715706
211425_8186,0.77914649
211425_8844,0.09333411
211425_239780,0.62726023
211430_102609,0.08825240
211430_121113,0.31064092
211430_203673,0.56648139
211430_70830,0.86964225
211430_101151,0.49195910
211430_236044,0.88352236
211431_173651,0.37890982
211431_121714,0.67343061
211431_294400,0.23636864
211431_56182,0.40455504
211431_134566,0.35683964
211431_142462,0.93508779
211434_6016,0.85628880
211434_162334,0.63332361
211434_113026,0.27372061
211434_214317,0.22557855
211434_55613,0.62718023
211434_70637,0.56371636
211442_228562,0.18405153
211442_93820,0.79098326
211442_46093,0.10148251
211442_218956,0.53873116
211442_201389,0.40373503
211442_80118,0.71020592
211445_150677,0.28760073
211445_97522,0.83312361
211445_142408,0.87016392
211445_286215,0.83069526
211445_273270,0.31742098
211445_37247,0.20615838
211446_284363,0.13803948
211446_5207,0.87709064
211446_120004,0.65686381
211446_172939,0.37467479
211446_212203,0.34698456
211446_21548,0.26146051
211450_48189,0.75843799
211450_24216,0.35830465
211450_211718,0.29358578
211450_6939,0.19057659
211450_171235,0.10722756
211450_230677,0.63944700
211452_200932,0.82473854
211452_267328,0.26698222
211452_48703,0.83646864
211452_266818,0.55934633
211452_41093,0.36273802
211452_218411,0.41179676
211455_83232,0.82849524
211455_48244,0.52871607
211455_279540,0.54311286
211455_193912,0.87959566
211455_212427,0.56780640
211455_75469,0.80305503
211456_246184,0.27632564
211456_175651,0.39713498
211456_133701,0.57874316
211456_18778,0.32341270
211456_25798,0.16651639
211456_126992,0.82883691
211458_216738,0.90213252
211458_232251,0.81742515
211458_69652,0.37887316
211458_115522,0.28174568
211458_47420,0.63454362
211458_23451,0.83217027
211465_90306,0.64392370
211465_111183,0.93329278
211465_143914,0.23052025
211465_123478,0.61435845
211465_122769,0.66825224
211465_88612,0.85061376
211467_133906,0.39489662
211467_189909,0.33779115
211467_157914,0.80312503
211467_75268,0.39016992
211467_249827,0.81247177
211467_234891,0.97855482
211468_130136,0.54306953
211468_221248,0.58124151
211468_260507,0.12515938
211468_291128,0.75647130
211468_266143,0.50384753
211468_154286,0.73039109
211469_53158,0.38457487
211469_59775,0.25686047
211469_166094,0.40468337
211469_291281,0.23766865
211469_218525,0.62135684
211469_275596,0.89033409
211470_193791,0.27698897
211470_105694,0.85515213
211470_220929,0.63549363
211470_273663,0.78655155
211470_126451,0.43938366
211470_257899,0.85053209
211471_280252,0.55898799
211471_281413,0.27349395
211471_126464,0.34302953
211471_117985,0.02182018
211471_276334,0.65652880
211471_51047,0.10893091
211473_251547,0.18949325
211473_59838,0.51302428
211473_187953,0.83170860
211473_246196,0.33846615
211473_217955,0.26481721
211473_236618,0.41055175
211475_208024,0.92891774
211475_243662,0.57458979
211475_33195,0.63373028
211475_12307,0.72939108
211475_215219,0.73518946
211475_149450,0.38136151
211476_22038,0.21290511
211476_293232,0.77273311
211476_79614,0.62415187
211476_137615,0.84573038
211476_10032,0.55974633
211476_247110,0.16166968
211478_88672,0.63791865
211478_211239,0.16108634
211478_38181,0.15038125
211478_111631,0.31735264
211478_230707,0.69788915
211478_72544,0.69154410
211479_262140,0.44751206
211479_123328,0.54989625
211479_186042,0.33333278
211479_164737,0.52852107
211479_88448,0.82586188
211479_294724,0.30600422
211480_219341,0.02183185
211480_221332,0.78704489
211480_263249,0.23154526
211480_5888,0.69121243
211480_82520,0.78380153
211480_200313,0.50345586
211487_203711,0.36038300
211487_164201,0.13930449
211487_31746,0.65495546
211487_139014,0.15010958
211487_251902,0.72119268
211487_240708,0.17217977
211490_227702,0.29072742
211490_266106,0.04180202
211490_35376,0.47127726
211490_292079,0.48675406
211490_54650,0.80092501
211490_224658,0.75673297
211492_194264,0.11806098
211492_26662,0.47097226
211492_83900,0.25827215
211492_34511,0.73381778
211492_14668,0.37960816
211492_186457,0.21845349
211494_218813,0.92146268
211494_290016,0.22855024
211494_209545,0.26964225
211494_140127,0.49517246
211494_118395,0.33969950
211494_288806,0.77143976
211497_50093,0.60725839
211497_60116,0.28238235
211497_20797,0.66587055
211497_148206,0.68605405
211497_227969,0.44856707
211497_260569,0.68627072
211498_87090,0.34115451
211498_60174,0.01230344
211498_237561,0.37178476
211498_247494,0.70705423
211498_188655,0.84295202
211498_239965,0.69630080
211500_216012,0.69027909
211500_260198,0.63211860
211500_264552,0.23180360
211500_5290,0.57757148
211500_28886,0.67349228
211500_261268,0.18004150
211502_123232,0.94449120
211502_30156,0.09082242
211502_107707,0.69732414
211502_159471,0.09729748
211502_110014,0.77866316
211502_93562,0.79999833
211509_262605,0.89930583
211509_68739,0.33027109
211509_248281,0.64644539
211509_44963,0.31373595
211509_98235,0.64580705
211509_92035,0.47417728
211510_39826,0.10152585
211510_276615,0.85733214
211510_3129,0.49487246
211510_62975,0.15640630
211510_127879,0.28318903
211510_255916,0.86144551
211511_277550,0.30447920
211511_277442,0.03265861
211511_178423,0.57310144
211511_45733,0.91617430
211511_205272,0.45648880
211511_236044,0.44909041
211513_264496,0.75468296
211513_72878,0.46656889
211513_59780,0.39828165
211513_166592,0.63733198
211513_220358,0.63685697
211513_95726,0.19881666
211516_247809,0.14580788
211516_96407,0.09305744
211516_32226,0.74983792
211516_16281,0.50405920
211516_267506,0.31505096
211516_90178,0.59273994
211519_130226,0.12584105
211519_125465,0.55083126
211519_225186,0.70514088
211519_129903,0.56866974
211519_68236,0.82680189
211519_160239,0.30339086
211523_74142,0.41336178
211523_194953,0.13968116
211523_188072,0.25197210
211523_262257,0.48805740
211523_152820,0.54784790
211523_280405,0.86679556
211524_110697,0.37008642
211524_129987,0.33041775
211524_42399,0.18430820
211524_197341,0.51172426
211524_166861,0.28237569
211524_262164,0.43258360
211525_293634,0.39460662
211525_150469,0.45871882
211525_239253,0.49218410
211525_1809,0.45660381
211525_106291,0.50991592
211525_66648,0.64261202
211528_164363,0.27853065
211528_12828,0.03608530
211528_99448,0.51448929
211528_37517,0.27835399
211528_273904,0.89091576
211528_6270,0.58839824
211530_149477,0.85162376
211530_182475,0.58931991
211530_257899,0.69634414
211530_127282,0.13301944
211530_73877,0.43530196
211530_178659,0.58681822
211533_40258,0.76043634
211533_8379,0.79769998
211533_42369,0.44394037
211533_70764,0.04307703
211533_184197,0.77827149
211533_73509,0.64045200
211534_134774,0.70633755
211534_179511,0.19037992
211534_90834,0.17399645
211534_99448,0.74438954
211534_157001,0.09615247
211534_195487,0.60369003
211537_13543,0.59482829
211537_128183,0.18527654
211537_271460,0.62537354
211537_6512,0.36546805
211537_161590,0.23424529
211537_129820,0.63490196
211538_152851,0.53363611
211538_222604,0.20990508
211538_60665,0.60470671
211538_121450,0.61571180
211538_224322,0.60903841
211538_118737,0.72448270
211542_139318,0.93790948
211542_176149,0.15923799
211542_271903,0.94087617
211542_289986,0.26715389
211542_112514,0.27677564
211542_236983,0.75295127
211544_215314,0.36951475
211544_146070,0.26334886
211544_98652,0.30574921
211544_203074,0.67449562
211544_13314,0.08159235
211544_140583,0.64887041
211545_119643,0.56868307
211545_121299,0.65269044
211545_209776,0.27893899
211545_133617,0.36652472
211545_166103,0.72802773
211545_186096,0.38127151
211547_119325,0.75457462
211547_60810,0.79770165
211547_37880,0.31316261
211547_138892,0.74139284
211547_133449,0.39048825
211547_40374,0.54895124
211548_109024,0.93998283
211548_231141,0.92525604
211548_203796,0.75762631
211548_290583,0.29190243
211548_161489,0.27154560
211548_634,0.49856749
211549_233221,0.47916899
211549_218238,0.62506021
211549_73043,0.68946575
211549_294612,0.07980400
211549_31936,0.25978550
211549_55252,0.56560471
211551_218301,0.34124284
211551_101562,0.09263411
211551_33163,0.37972483
211551_257922,0.63490362
211551_51122,0.25060376
211551_178153,0.63743365
211552_65957,0.12350436
211552_230811,0.28608905
211552_271351,0.58463987
211552_215034,0.13788115
211552_253218,0.36734473
211552_56154,0.69097742
211557_203948,0.93438945
211557_151220,0.76762140
211557_92761,0.51625430
211557_92449,0.73618947
211557_225472,0.78419820
211557_39717,0.27202727
211560_153386,0.10981758
211560_200863,0.25476379
211560_130580,0.63948700
211560_268716,0.84445037
211560_135822,0.47073559
211560_133966,0.23263361
211561_20825,0.17482312
211561_128078,0.53983283
211561_46698,0.60887674
211561_50410,0.76192635
211561_204462,0.56736473
211561_204488,0.53396278
211562_255048,0.78899324
211562_25107,0.38676322
211562_229468,0.45365045
211562_8959,0.10156585
211562_9464,0.78431987
211562_275682,0.30712089
211564_55866,0.74352953
211564_136428,0.25648547
211564_185252,0.76401803
211564_112502,0.17187643
211564_223542,0.91961933
211564_188589,0.95873132
211565_166288,0.86508721
211565_123815,0.41359345
211565_200132,0.63228694
211565_217308,0.60539171
211565_271188,0.23263027
211565_24556,0.27056059
211566_123542,0.33994617
211566_26029,0.67436229
211566_213134,0.08517571
211566_70447,0.38521154
211566_1199,0.81688514
211566_148053,0.41024009
211570_141656,0.48281736
211570_250947,0.11738098
211570_104483,0.64478037
211570_250851,0.39002658
211570_99536,0.74906624
211570_150250,0.91631764
211571_28753,0.65325878
211571_262715,0.33409278
211571_32596,0.26448054
211571_267088,0.74279119
211571_131194,0.92458104
211571_111505,0.20413837
211572_126308,0.96374303
211572_239089,0.35722631
211572_252799,0.56292469
211572_219902,0.30230419
211572_257745,0.36626639
211572_247532,0.38130318
211578_69344,0.40697172
211578_248491,0.28403903
211578_152095,0.73332778
211578_72718,0.48476737
211578_149971,0.53890949
211578_89630,0.72045267
211579_273996,0.32349770
211579_78047,0.56647472
211579_97408,0.88754740
211579_270547,0.88309069
211579_167268,0.43196527
211579_80284,0.64608038
211581_290233,0.51108926
211581_107922,0.30348586
211581_132263,0.75259794
211581_219726,0.43542696
211581_153399,0.53215110
211581_22992,0.54242785
211584_256724,0.41552846
211584_230260,0.48117734
211584_150186,0.84647539
211584_173506,0.17082309
211584_66359,0.80101001
211584_124178,0.45477546
211586_121370,0.79674164
211586_269085,0.04311869
211586_213259,0.53881116
211586_13477,0.23590863
211586_22728,0.78701323
211586_35037,0.09454579
211587_128531,0.39673664
211587_230019,0.67686564
211587_230910,0.69512079
211587_99343,0.27030392
211587_244009,0.26504221
211587_282084,0.35185293
211588_227523,0.18721823
211588_232332,0.45755881
211588_212755,0.52389437
211588_224197,0.76414137
211588_40994,0.18742823
211588_178356,0.31590597
211590_187314,0.78286152
211590_932,0.80323503
211590_89130,0.20786507
211590_127407,0.13019942
211590_167146,0.58889991
211590_228679,0.34142285
211591_169575,0.20122168
211591_219973,0.79805665
211591_170261,0.50884257
211591_254438,0.49942083
211591_278582,0.98218985
211591_258045,0.78041150
211593_150062,0.14791790
211593_33856,0.81814848
211593_142729,0.58245819
211593_282318,0.77063309
211593_273900,0.10881924
211593_152851,0.42281352
211596_23018,0.71336094
211596_225429,0.39886332
211596_227472,0.66095884
211596_66593,0.77512146
211596_105251,0.93806782
211596_294870,0.59961833
211598_95460,0.36787973
211598_172022,0.48085734
211598_295159,0.27835399
211598_103437,0.48410070
211598_92449,0.84018200
211598_162058,0.21138343
211601_34998,0.19950500
211601_56334,0.57751981
211601_221060,0.48977575
211601_222423,0.46664722
211601_268779,0.68073734
211601_31897,0.30019750
211603_279640,0.39319494
211603_133701,0.89070076
211603_34033,0.34998292
211603_81758,0.57992317
211603_147466,0.68196735
211603_194950,0.87751898
211608_123588,0.77755648
211608_42334,0.82040684
211608_57407,0.57990650
211608_61697,0.31668431
211608_139806,0.18653155
211608_175500,0.66975891
211611_27265,0.61464846
211611_3532,0.62968691
211611_228615,0.75289794
211611_204051,0.72824440
211611_32302,0.23109026
211611_250273,0.52564438
211618_20507,0.70284919
211618_71809,0.70885257
211618_4285,0.42021350
