TrackID,Predictor
215814_25597,0.15815132
215814_247140,0.19327994
215818_167873,0.52119934
215818_60512,0.34231119
215818_180785,0.54280286
215818_193530,0.20258502
215818_210305,0.07885732
215818_286147,0.82208852
215820_133855,0.06636889
215820_289970,0.25782882
215820_13641,0.94073784
215820_280184,0.79073992
215820_1139,0.75032792
215820_197214,0.55402128
215825_19943,0.14230785
215825_26561,0.87472062
215825_169586,0.30685922
215825_289574,0.48060067
215825_60285,0.71283594
215825_221237,0.81845515
215827_293108,0.88561571
215827_240815,0.12764606
215827_148312,0.17647814
215827_63199,0.37447979
215827_243026,0.88975741
215827_142675,0.35049625
215828_34675,0.13629614
215828_134225,0.36651472
215828_14196,0.48933074
215828_157084,0.69974416
215828_237564,0.40739839
215828_70372,0.85403712
215833_70491,0.12293102
215833_22754,0.09160076
215833_45712,0.19981833
215833_45302,0.80276502
215833_19985,0.76556638
215833_187117,0.93724614
215837_291238,0.87337728
215837_33827,0.89728414
215837_236908,0.10745923
215837_54350,0.78060817
215837_13470,0.27182227
215837_67446,0.06501888
215838_63855,0.55666797
215838_136120,0.45421712
215838_150601,0.14008117
215838_130590,0.80722339
215838_104078,0.69916916
215838_264711,0.63316194
215839_146263,0.80095501
215839_287344,0.24489371
215839_125944,0.54756123
215839_223959,0.10341086
215839_234317,0.41559013
215839_187117,0.69893249
215843_273031,0.65545880
215843_234138,0.28791407
215843_122096,0.54269119
215843_134845,0.76194802
215843_12003,0.78509154
215843_216933,0.16487304
215846_268877,0.51434595
215846_18486,0.88311069
215846_167399,0.26182885
215846_715,0.93720781
215846_148228,0.24583872
215846_104966,0.47514896
215848_35891,0.13564280
215848_17254,0.74476287
215848_195190,0.09797915
215848_91505,0.70427754
215848_87488,0.40046167
215848_244768,0.74289619
215850_96890,0.07261727
215850_2460,0.48107734
215850_35367,0.61893349
215850_255753,0.25750715
215850_70268,0.80878341
215850_126692,0.65157376
215852_61885,0.76276636
215852_291577,0.70620589
215852_147504,0.42850690
215852_187771,0.84265702
215852_268609,0.26966725
215852_23845,0.63784365
215856_85268,0.27446229
215856_86171,0.34920791
215856_40596,0.39252327
215856_103981,0.66735223
215856_104699,0.27214893
215856_157945,0.84744206
215857_176639,0.85040709
215857_16374,0.69795248
215857_238656,0.08620405
215857_76149,0.81827015
215857_63415,0.24648205
215857_203948,0.54759623
215859_73311,0.68343070
215859_39669,0.58802157
215859_274871,0.27059392
215859_204162,0.90146251
215859_216395,0.16981308
215859_241059,0.26894557
215863_231206,0.53398612
215863_66604,0.37729148
215863_138010,0.06900058
215863_292490,0.64515704
215863_114346,0.37646314
215863_225054,0.34582288
215865_104207,0.78098651
215865_259316,0.70092751
215865_289374,0.25783715
215865_38557,0.50418087
215865_238206,0.13337944
215865_254494,0.84406870
215867_67856,0.08622739
215867_21858,0.73969783
215867_18152,0.97062142
215867_271812,0.12378103
215867_114997,0.23235860
215867_235293,0.55189960
215868_29018,0.86111384
215868_180555,0.12263436
215868_234437,0.69763415
215868_205714,0.26755556
215868_170773,0.73327278
215868_257956,0.08977241
215870_99293,0.11101759
215870_286615,0.43419362
215870_126464,0.45033875
215870_128974,0.65937216
215870_249753,0.44766540
215870_197936,0.34979625
215875_89212,0.81343345
215875_271250,0.58777656
215875_199099,0.36128968
215875_91558,0.33220610
215875_75564,0.89104243
215875_156898,0.46549721
215877_155570,0.71498596
215877_252198,0.23003192
215877_278805,0.65487879
215877_116915,0.33758615
215877_247218,0.91591763
215877_43886,0.54297619
215878_262010,0.72836774
215878_80916,0.67752065
215878_196720,0.27191727
215878_150250,0.35479462
215878_236044,0.56600305
215878_170773,0.44825707
215882_1618,0.90404420
215882_88855,0.45614880
215882_204714,0.23088026
215882_219563,0.22132018
215882_14141,0.71308761
215882_246898,0.79110159
215883_262922,0.42639022
215883_187862,0.12470937
215883_250838,0.46173718
215883_261061,0.10865591
215883_20834,0.66365220
215883_222136,0.02548188
215886_230358,0.49261077
215886_149665,0.18998492
215886_36909,0.64128701
215886_13495,0.95173626
215886_163189,0.75252460
215886_15951,0.57365145
215888_240098,0.14471454
215888_113112,0.46521221
215888_228077,0.94491787
215888_267065,0.15942300
215888_209370,0.61960516
215888_34513,0.06377053
215889_38168,0.61080342
215889_1557,0.04347203
215889_67182,0.68403903
215889_167093,0.72950775
215889_165332,0.68057400
215889_160072,0.13591613
215891_165372,0.28279236
215891_203707,0.49130409
215891_128292,0.86101718
215891_199310,0.87265727
215891_210946,0.52279102
215891_136234,0.42727523
215895_213698,0.60827674
215895_206780,0.19557496
215895_2535,0.38019983
215895_15876,0.85162876
215895_119699,0.04348370
215895_23138,0.92095101
215897_138809,0.89556746
215897_266054,0.39141660
215897_9948,0.19395328
215897_225362,0.06438387
215897_177555,0.36276636
215897_113224,0.83324861
215898_271794,0.86083717
215898_226133,0.17863316
215898_199880,0.17089976
215898_94220,0.64633205
215898_58361,0.72529271
215898_5207,0.85537713
215901_73674,0.60666339
215901_238869,0.84009367
215901_14485,0.40978341
215901_94153,0.48366070
215901_268388,0.51212927
215901_157598,0.66718056
215903_249636,0.10264086
215903_166916,0.51495762
215903_235864,0.60966508
215903_101954,0.62651022
215903_156139,0.15293794
215903_191023,0.69335578
215904_188703,0.88552238
215904_280152,0.22255019
215904_83522,0.54654789
215904_36206,0.60295836
215904_280055,0.40264502
215904_131453,0.81854515
215907_44210,0.75631297
215907_260980,0.60916508
215907_288488,0.60915174
215907_20217,0.13254944
215907_64402,0.97615647
215907_144499,0.67864566
215910_76964,0.58925491
215910_22528,0.15323628
215910_165528,0.49934916
215910_69516,0.33614613
215910_218432,0.28510071
215910_72517,0.91358761
215912_295628,0.48185568
215912_24286,0.14676289
215912_120743,0.04351036
215912_256008,0.43846865
215912_262075,0.43009192
215912_210854,0.56313803
215915_100608,0.74986292
215915_240324,0.04351870
215915_180341,0.65856382
215915_210602,0.91279761
215915_55808,0.12092767
215915_267754,0.11619263
215917_191300,0.32161268
215917_214172,0.94353286
215917_266274,0.18601488
215917_170261,0.20203502
215917_45612,0.60168835
215917_200907,0.86481221
215927_106062,0.15033459
215927_94173,0.41561680
215927_6507,0.82746190
215927_261450,0.53620280
215927_248189,0.40105834
215927_224132,0.11391762
215938_254689,0.23535863
215938_55412,0.96527971
215938_92869,0.62756356
215938_51122,0.87110226
215938_171543,0.31164260
215938_114723,0.58160651
215942_215120,0.86148051
215942_130276,0.74275786
215942_153348,0.04353536
215942_15256,0.49302411
215942_7282,0.60540505
215942_167008,0.24028200
215944_121500,0.36913641
215944_188656,0.25018875
215944_38502,0.66748223
215944_151926,0.73215777
215944_78157,0.77267811
215944_56551,0.77873982
215945_169325,0.82676022
215945_281016,0.48835240
215945_158785,0.52100268
215945_66593,0.34144785
215945_140529,0.54586955
215945_271425,0.51318761
215946_230982,0.19396995
215946_80050,0.87934066
215946_105015,0.11287261
215946_163930,0.64563038
215946_173971,0.54973625
215946_279223,0.13301611
215948_134456,0.88946075
215948_88203,0.55704631
215948_85314,0.78230319
215948_241553,0.56276302
215948_249437,0.28871407
215948_116232,0.34047284
215951_220478,0.63357028
215951_272329,0.04355370
215951_172679,0.49962250
215951_131633,0.62966358
215951_154539,0.25993050
215951_163568,0.81463846
215961_175003,0.41444512
215961_29290,0.63751698
215961_128273,0.68185235
215961_61189,0.31398095
215961_41843,0.69776415
215961_83210,0.73859615
215966_41212,0.89215577
215966_88624,0.20076834
215966_71004,0.61420179
215966_51216,0.30331753
215966_15715,0.50656255
215966_6115,0.09501246
215968_59299,0.47690231
215968_141509,0.16305136
215968_154402,0.57998650
215968_241483,0.15580130
215968_210900,0.20328169
215968_292341,0.95267627
215970_6133,0.63296194
215970_226434,0.14514621
215970_87423,0.55294461
215970_209371,0.65606547
215970_262743,0.03043359
215970_204462,0.90070417
215972_261904,0.87451562
215972_236664,0.23901866
215972_46661,0.29193243
215972_268809,0.39442995
215972_174760,0.33506113
215972_284221,0.31227927
215974_26727,0.32984775
215974_126192,0.75420962
215974_272140,0.07995233
215974_294176,0.74786790
215974_41885,0.04357536
215974_104232,0.76468637
215977_203232,0.46180218
215977_294992,0.03250360
215977_150559,0.74828124
215977_85242,0.54584955
215977_148765,0.74198952
215977_152491,0.47840399
215979_43010,0.12535771
215979_150048,0.47044059
215979_121072,0.87569063
215979_178475,0.19330494
215979_52293,0.82571355
215979_277781,0.77576980
215980_46201,0.35542963
215980_130010,0.92221769
215980_137591,0.34715456
215980_244494,0.89748248
215980_61250,0.58805323
215980_287058,0.08832574
215982_12889,0.85751381
215982_24474,0.27370728
215982_24607,0.66722556
215982_164434,0.32283769
215982_129023,0.04360370
215982_126448,0.50525754
215984_58471,0.76996142
215984_285227,0.79657330
215984_38362,0.09244244
215984_269738,0.12971441
215984_13390,0.79275661
215984_111151,0.80453170
215991_219351,0.51027092
215991_247423,0.79005325
215991_230019,0.68847740
215991_264416,0.52788107
215991_207401,0.88036067
215991_123940,0.09189743
215994_230797,0.77463812
215994_28516,0.12038434
215994_197214,0.70773923
215994_127573,0.59516663
215994_50209,0.08146068
215994_295904,0.73338778
215995_20206,0.70030084
215995_15405,0.82319853
215995_56525,0.42305353
215995_10062,0.86964725
215995_153172,0.26603888
215995_24902,0.51272261
215997_232923,0.74557288
215997_66722,0.48951241
215997_250949,0.78669656
215997_266000,0.33188943
215997_96398,0.07775565
215997_157214,0.15511296
216000_174626,0.32740773
216000_141610,0.67015892
216000_38502,0.93355445
216000_236303,0.23310528
216000_116774,0.31854599
216000_257260,0.91246927
216001_23885,0.86921891
216001_135074,0.65957550
216001_94531,0.88490071
216001_177336,0.44140535
216001_275881,0.43029525
216001_228208,0.60848007
216003_136245,0.61431845
216003_280612,0.10672922
216003_215325,0.90399087
216003_49962,0.48036234
216003_120876,0.38628322
216003_227596,0.63343028
216008_79772,0.14909958
216008_110262,0.63997533
216008_163576,0.15995800
216008_52881,0.34961125
216008_77680,0.11978100
216008_179502,0.89251244
216013_208545,0.35329961
216013_20572,0.88662572
216013_44970,0.09015242
216013_156230,0.42168685
216013_49332,0.94610455
216013_83386,0.88033900
216015_277309,0.84874374
216015_143571,0.13938283
216015_135181,0.94642455
216015_259024,0.40787673
216015_188147,0.89971916
216015_268566,0.13697781
216016_240024,0.40134501
216016_211603,0.60764673
216016_138355,0.18171985
216016_65494,0.75001125
216016_60331,0.70376086
216016_104968,0.65027875
216018_227881,0.44326036
216018_69035,0.68646572
216018_232937,0.61704514
216018_277957,0.30495254
216018_177181,0.63771698
216018_237561,0.62537854
216019_175951,0.62625022
216019_143084,0.38086317
216019_208389,0.36360470
216019_193139,0.47312894
216019_151999,0.50509421
216019_8379,0.51153260
216024_75858,0.33138609
216024_232425,0.28356736
216024_260846,0.45130376
216024_75650,0.19678497
216024_231041,0.63280694
216024_206392,0.07968566
216031_258252,0.10384087
216031_22704,0.55924799
216031_129190,0.21418512
216031_244768,0.79199827
216031_126886,0.12664939
216031_171529,0.13097942
216035_27765,0.57022809
216035_144169,0.70115251
216035_14033,0.56233302
216035_77139,0.40057500
216035_114620,0.69102243
216035_247316,0.80712006
216038_14388,0.46940558
216038_146536,0.94729123
216038_282495,0.33193777
216038_237172,0.42351686
216038_82632,0.80473504
216038_94381,0.28210068
216040_120563,0.45683214
216040_214851,0.97886316
216040_271030,0.20176168
216040_150748,0.91050092
216040_47989,0.64612038
216040_42369,0.74458620
216041_78558,0.20883841
216041_12541,0.62125018
216041_64665,0.11192760
216041_62382,0.22382687
216041_200132,0.91506429
216041_54921,0.54389620
216042_239474,0.71701431
216042_98777,0.67749565
216042_103068,0.35039459
216042_138112,0.73838615
216042_214776,0.68791907
216042_67994,0.20201002
216046_282264,0.10760423
216046_199529,0.38864657
216046_236044,0.86513388
216046_10453,0.31252094
216046_293214,0.72500438
216046_33195,0.52821607
216048_171479,0.36688472
216048_72374,0.51352261
216048_249559,0.80037667
216048_80674,0.36568805
216048_20989,0.23616030
216048_152390,0.72119434
216050_250273,0.94904624
216050_14810,0.31859765
216050_12647,0.68637239
216050_138863,0.40296336
216050_137084,0.76374470
216050_125702,0.16446970
216056_29214,0.85007208
216056_107645,0.43845865
216056_61853,0.43426362
216056_91145,0.32636605
216056_218206,0.54052950
216056_274691,0.46432387
216057_80572,0.89232077
216057_93820,0.44070701
216057_7665,0.08023900
216057_105393,0.16098634
216057_198804,0.12416103
216057_208389,0.76440637
216058_61571,0.51547430
216058_104304,0.32228435
216058_202342,0.58077984
216058_129015,0.28692906
216058_278582,0.87561230
216058_168154,0.16117468
216064_240968,0.04369703
216064_167451,0.82108351
216064_291985,0.62674522
216064_20236,0.48724906
216064_145359,0.43823365
216064_79803,0.64663539
216066_7845,0.48227569
216066_205700,0.40492171
216066_262257,0.57108309
216066_81227,0.12534104
216066_223542,0.96536804
216066_210500,0.22677522
216068_159583,0.15110959
216068_172024,0.32768940
216068_267088,0.37475812
216068_92064,0.67006392
216068_157733,0.85471546
216068_126189,0.66280386
216075_38390,0.79616330
216075_183711,0.84315203
216075_40528,0.35474629
216075_238212,0.66968225
216075_16310,0.23861199
216075_44118,0.04371203
216076_108171,0.72930941
216076_220721,0.42455020
216076_151927,0.13525446
216076_190695,0.94965291
216076_118166,0.23099026
216076_29322,0.28445737
216078_244372,0.28281736
216078_29894,0.94207285
216078_198171,0.79011158
216078_216012,0.63155693
216078_106108,0.31756098
216078_161515,0.14811457
216079_118642,0.88605572
216079_136245,0.59289661
216079_239263,0.29148076
216079_106190,0.22818190
216079_37030,0.24731706
216079_75144,0.39882332
216086_249743,0.49724081
216086_253134,0.77533146
216086_207532,0.06782557
216086_255065,0.69040409
216086_219476,0.43337361
216086_278271,0.60615005
216087_264427,0.71190260
216087_239498,0.34328619
216087_204859,0.88917574
216087_165106,0.65720714
216087_200670,0.28712073
216087_76102,0.37306311
216089_242619,0.65106043
216089_221508,0.15998967
216089_224017,0.15939133
216089_253231,0.68158901
216089_122337,0.83419695
216089_256132,0.54215618
216090_114168,0.07855732
216090_248526,0.58667822
216090_283425,0.83428029
216090_61093,0.47787732
216090_31039,0.26516554
216090_225744,0.58697156
216098_269685,0.56317636
216098_171217,0.93320278
216098_102289,0.13568113
216098_92589,0.88124734
216098_222806,0.36662806
216098_34470,0.62194852
216099_211298,0.38779323
216099_38191,0.78861324
216099_96052,0.84945875
216099_63893,0.29220744
216099_139259,0.17308644
216099_206195,0.95347461
216102_266065,0.18718156
216102_204836,0.87157060
216102_180281,0.07135059
216102_79396,0.48188735
216102_188327,0.87169226
216102_100113,0.69751248
216103_259467,0.71175926
216103_293108,0.83619030
216103_192277,0.85893882
216103_92064,0.68558905
216103_98507,0.06569388
216103_260655,0.18255319
216104_245268,0.91103426
216104_117634,0.80758673
216104_229929,0.32601105
216104_58993,0.15395462
216104_124387,0.63296694
216104_124402,0.47774565
216106_287022,0.13755281
216106_34678,0.28251735
216106_111462,0.92742773
216106_202331,0.91559263
216106_100459,0.75938299
216106_137312,0.21877016
216110_222183,0.07864899
216110_39332,0.59686664
216110_281270,0.04376203
216110_105828,0.54113118
216110_292311,0.18792823
216110_238845,0.63845199
216112_11594,0.46431220
216112_236906,0.36763806
216112_160017,0.08843407
216112_204755,0.16387470
216112_294233,0.51163926
216112_107615,0.66563388
216114_253345,0.14827957
216114_182472,0.19269994
216114_12141,0.04377536
216114_270541,0.74933791
216114_60074,0.41867682
216114_241077,0.47949566
216116_156192,0.17843315
216116_274912,0.14304119
216116_240074,0.50538588
216116_60937,0.64135701
216116_251511,0.86296386
216116_183723,0.63548196
216120_150186,0.86841557
216120_293852,0.37542646
216120_161703,0.19440995
216120_269698,0.32155601
216120_95924,0.60058834
216120_265026,0.73241444
216121_245273,0.12111434
216121_252444,0.91086426
216121_216226,0.48437237
216121_30437,0.22293352
216121_20765,0.47099392
