TrackID,Predictor
205441_83900,0.78272981
205444_205438,0.97363796
205444_264575,0.71144870
205444_202385,0.85835615
205444_184977,0.01950791
205444_10062,0.97116759
205444_201709,0.00432884
205445_176639,0.83107774
205445_160440,0.11904766
205445_205419,0.75359801
205445_151926,0.47383933
205445_167017,0.34267108
205445_86973,0.00000000
205446_63375,0.53415881
205446_277747,0.22317856
205446_203422,0.74371119
205446_149317,0.43698775
205446_167731,0.74719101
205446_18191,0.00000000
205450_196345,0.27809959
205450_278744,0.05403985
205450_62372,0.12282318
205450_8244,0.15192143
205450_92449,0.35244995
205450_43031,1.00000000
205452_294674,0.08024650
205452_45631,0.00000000
205452_294452,0.17760970
205452_155158,0.96870504
205452_130097,0.37108124
205452_100831,0.82816541
205455_130388,0.73612805
205455_201611,0.46579623
205455_63023,0.02715775
205455_115145,0.84675301
205455_21274,0.05899390
205455_139152,0.30110226
205456_21607,0.25189461
205456_281557,0.78238507
205456_149602,0.45361724
205456_182521,0.75932836
205456_92480,0.01319374
205456_32111,0.00000000
205459_13735,0.10937500
205459_67487,0.94851591
205459_82902,0.02792711
205459_30893,0.70000000
205459_9240,0.49549465
205459_6195,0.30304171
205460_126448,0.90521620
205460_265106,0.79172662
205460_43564,0.20323741
205460_29941,0.02812446
205460_215788,0.68875553
205460_37686,0.20831480
205463_246593,1.00000000
205463_107922,0.47895488
205463_85443,0.00000000
205463_219002,0.61274309
205463_282478,0.00719588
205463_234884,0.54107949
205464_136920,0.70278515
205464_242960,0.01884684
205464_107959,0.78910671
205464_245412,0.01236224
205464_25110,0.00198939
205464_268974,0.92585656
205466_22451,0.82572862
205466_194547,0.61690778
205466_6088,0.00000000
205466_200314,0.77677744
205466_236709,0.73073770
205466_219450,0.38700663
205469_181292,0.03155735
205469_290192,0.00000000
205469_116166,0.88838626
205469_231030,1.00000000
205469_236939,0.66673098
205469_27573,0.19622224
205476_151595,0.04575087
205476_278582,0.88790941
205476_285578,0.16411000
205476_261695,0.94901048
205476_125168,0.01079464
205476_150250,0.24826108
205477_294474,0.00956633
205477_120178,0.86186224
205477_32824,0.33219276
205477_164423,0.70553457
205477_109899,0.63165811
205477_6116,0.03890671
205480_156832,0.59081358
205480_80165,0.94404973
205480_128914,0.68656134
205480_230065,0.60876902
205480_265909,0.00000000
205480_47008,0.68270331
205483_268365,0.70000000
205483_123878,0.13469388
205483_115145,0.90689090
205483_120151,0.40783359
205483_225947,0.50514097
205483_168672,0.08267809
205485_255307,0.74528302
205485_10033,0.71977368
205485_246794,0.03950710
205485_51234,0.30000000
205485_132105,0.84793389
205485_271111,0.07307613
205487_15873,0.01039318
205487_212026,0.71650943
205487_134433,0.00000000
205487_77246,0.45118674
205487_162300,0.01754783
205487_112287,0.63701641
205488_41814,0.55940353
205488_5755,0.41083517
205488_159118,0.66683081
205488_175398,0.01954023
205488_96757,0.51801402
205488_48124,1.00000000
205491_57788,0.08247423
205491_12411,0.06271189
205491_10453,0.63388410
205491_270526,0.21434171
205491_124951,0.75670103
205491_236909,0.60023327
205493_162334,0.85492773
205493_237211,0.90797374
205493_117963,0.00685555
205493_222463,0.00000000
205493_10453,0.46345102
205493_274829,0.02163904
205498_63375,0.75575221
205498_295659,0.05171037
205498_173500,0.14918137
205498_61385,0.12415016
205498_166645,0.00000000
205498_250273,0.90408137
205502_161738,0.00363636
205502_70372,0.04069153
205502_139784,0.00363636
205502_163930,0.33524226
205502_245940,0.70181818
205502_82610,0.00006455
205504_167972,0.00000000
205504_199667,0.17185868
205504_42050,0.40762778
205504_164737,0.74242300
205504_159624,0.65315297
205504_248758,0.71554404
205505_263363,0.35699987
205505_81283,0.47094370
205505_163471,0.84444444
205505_62865,0.00000000
205505_110228,0.15291387
205505_294146,0.70271285
205506_56954,0.00000000
205506_13495,0.36440878
205506_289948,0.80096745
205506_35018,0.04158763
205506_117728,0.64104524
205506_186266,0.89691120
205510_182883,0.08921569
205510_21415,0.36661590
205510_134872,0.80490196
205510_78298,0.30142255
205510_38663,0.67906237
205510_144038,0.03853400
205513_170755,0.16119495
205513_120020,0.78654208
205513_24894,0.00000000
205513_145215,0.74028650
205513_137615,0.13647517
205513_244850,1.00000000
205516_236695,0.23613759
205516_6463,0.02814733
205516_104855,0.72682353
205516_225719,0.14202306
205516_62484,0.00000000
205516_98851,0.60227651
205520_49477,0.00894096
205520_171850,0.83823529
205520_8244,0.53127592
205520_277753,0.41704919
205520_100898,0.01813725
205520_229237,0.03970482
205522_94706,0.74555549
205522_166417,0.17446124
205522_295221,0.94324324
205522_118166,0.14797700
205522_229894,0.89689836
205522_53925,0.20135135
205524_173538,0.30011113
205524_271488,0.10412946
205524_265783,0.29355918
205524_91338,0.22989247
205524_5207,0.40799894
205524_130543,0.76395089
205525_225964,0.00005702
205525_262257,0.75958786
205525_65856,0.00017172
205525_179540,0.28379095
205525_134456,0.70561188
205525_17785,0.22658883
205527_172745,0.47070510
205527_205676,0.82067578
205527_293706,0.03249615
205527_46756,0.39328063
205527_133674,0.00000000
205527_123997,0.18309674
205533_99165,0.71723616
205533_202178,0.44213641
205533_266705,0.15897917
205533_113798,0.04204351
205533_253143,1.00000000
205533_125533,0.00000000
205535_225510,0.89820296
205535_53887,0.56473606
205535_294577,0.85000000
205535_144016,0.00000000
205535_151212,0.11305081
205535_140955,0.22169194
205540_286485,0.01851852
205540_117759,0.08090307
205540_217619,0.23023510
205540_127473,0.39187135
205540_39268,1.00000000
205540_210733,0.37097232
205541_227212,0.70088496
205541_244404,0.19423252
205541_266908,0.02048648
205541_148738,0.69997776
205541_200797,0.35315262
205541_156705,0.01858407
205548_7845,0.38403617
205548_271794,1.00000000
205548_224515,0.50754710
205548_110985,0.00000000
205548_191565,0.08846302
205548_200166,0.39954544
205549_183763,0.40723663
205549_32988,0.07898925
205549_282168,0.43719291
205549_121932,1.00000000
205549_6629,0.14943374
205549_288468,0.00000000
205551_245005,0.01693742
205551_287953,0.46848068
205551_222395,0.35855002
205551_77215,0.00000000
205551_128747,0.78656388
205551_158665,0.95652838
205556_147382,0.81042005
205556_96327,1.00000000
205556_159342,0.00000000
205556_152941,0.76920347
205556_52442,0.56063866
205556_257199,0.47629991
205558_31958,0.25023429
205558_194353,0.49247003
205558_141359,0.71894737
205558_128980,0.00000000
205558_157149,0.66894283
205558_110556,0.43850002
205561_276272,0.43985010
205561_172945,0.00000000
205561_242156,0.80093897
205561_6781,0.01088199
205561_139809,0.74971097
205561_238892,0.95696520
205562_57183,0.28577008
205562_176951,0.45794915
205562_165523,0.70000000
205562_95652,0.17275728
205562_213986,0.78166849
205562_289507,0.13636364
205564_126118,0.25738999
205564_237685,0.29008841
205564_20747,1.00000000
205564_229162,0.37289915
205564_208113,0.51859051
205564_70883,0.00000000
205566_50496,0.74330986
205566_114855,0.11322215
205566_206241,0.61200847
205566_60171,0.06549296
205566_118725,0.30044535
205566_290416,0.03131460
205567_110753,0.33205465
205567_217480,0.47675546
205567_286426,0.39718833
205567_103521,0.00000000
205567_86266,0.86398852
205567_36641,0.74090951
205568_185815,0.30598723
205568_113826,0.25388742
205568_137128,1.00000000
205568_42334,0.39113167
205568_144752,0.00000000
205568_232268,0.64084591
205569_221835,0.02780749
205569_274604,0.25843165
205569_208162,0.22235030
205569_289553,0.60976354
205569_169490,0.72326218
205569_145554,1.00000000
205571_199310,0.13018072
205571_78961,0.83704630
205571_119772,0.49577147
205571_150618,1.00000000
205571_51374,0.55632984
205571_258492,0.01470054
205574_141055,0.30228765
205574_45395,0.02598018
205574_51566,0.70000000
205574_128887,0.70000000
205574_234449,0.00854796
205574_67556,0.00843373
205575_243858,0.70000000
205575_282423,0.69881464
205575_166258,0.16029741
205575_2404,0.55297390
205575_22991,0.02262961
205575_27420,0.04704370
205578_292073,0.02937635
205578_49793,0.29241664
205578_40556,0.00000000
205578_283715,0.17056324
205578_187847,0.45752172
205578_175402,0.72601399
205579_185571,0.05995242
205579_40198,0.05504886
205579_108780,1.00000000
205579_55412,0.56470385
205579_60913,0.87556819
205579_42395,0.01517763
205580_238869,0.77948338
205580_79141,0.74186860
205580_22156,0.05906627
205580_44210,0.97160714
205580_285465,0.77157187
205580_70885,0.00000000
205582_200024,0.98650000
205582_21657,0.91219887
205582_247946,0.52124991
205582_261130,0.00000000
205582_278113,0.34840882
205582_203206,0.17282367
205587_189679,0.32201844
205587_2267,0.45043462
205587_252421,0.19408801
205587_130332,0.84554455
205587_53801,0.00000000
205587_23182,0.30042026
205588_103341,0.51055332
205588_6604,0.30113047
205588_128541,0.26007194
205588_30437,0.48035532
205588_83093,1.00000000
205588_272881,0.47889718
205592_191051,0.46882109
205592_166081,0.70465116
205592_43457,0.30000000
205592_24792,0.42618309
205592_55931,0.59347604
205592_26132,0.40677579
205594_218529,0.30433722
205594_204462,1.00000000
205594_143094,0.01409052
205594_178133,0.36853552
205594_170480,0.35190163
205594_220317,0.69186484
205596_43575,0.72136499
205596_182596,0.46699588
205596_17070,0.00000000
205596_236653,0.52075841
205596_83842,0.69254138
205596_247336,0.01369061
205599_67669,0.70220775
205599_247951,0.05564516
205599_87809,0.41836991
205599_277645,0.31505288
205599_55248,0.89354839
205599_236493,0.73370267
205600_172798,0.06791768
205600_194721,0.14495203
205600_293022,0.43311292
205600_248267,0.96113801
205600_93327,0.13248500
205600_17882,0.94661642
205601_42048,0.60696212
205601_216751,0.06514472
205601_10628,0.48143138
205601_109937,0.13159056
205601_31296,0.00000000
205601_129844,0.70573770
205604_193430,0.04158110
205604_163722,0.20777334
205604_169293,0.94521131
205604_273779,0.92933333
205604_105893,0.20800000
205604_126584,0.09589891
205606_214587,0.03623188
205606_52454,0.29347326
205606_53085,0.24045492
205606_270142,0.50140206
205606_287257,0.36422648
205606_294027,0.70000000
205608_232322,0.18882353
205608_63674,0.41140145
205608_221618,0.60704780
205608_12476,0.47196748
205608_164778,0.20859700
205608_272332,0.95294118
205611_197939,0.57019614
205611_97335,0.04033613
205611_30461,0.47045782
205611_240074,0.80173437
205611_13641,0.93299736
205611_229242,0.73349340
205614_116779,0.06533801
205614_104371,0.20349349
205614_121054,0.23151398
205614_100174,0.40965667
205614_21858,0.80913462
205614_239131,0.00769231
205615_116092,0.89259259
205615_154382,0.14008602
205615_130975,0.59261213
205615_118738,0.03731295
205615_55513,0.87556268
205615_42268,0.00000000
205616_80972,0.59423859
205616_150772,0.57364379
205616_160151,0.43159558
205616_122532,0.49697994
205616_244729,0.79361314
205616_289823,0.05310219
205620_209370,0.48723666
205620_123813,0.00000000
205620_216891,0.21839032
205620_73557,1.00000000
205620_79309,0.36576950
205620_259598,0.40562062
205625_12922,0.69975179
205625_2141,0.60285450
205625_221503,0.70000000
205625_132656,0.09754253
205625_52613,0.51390275
205625_87423,0.72597042
205630_295130,0.77001918
205630_41700,0.70000000
205630_126097,0.52387879
205630_130747,0.46891065
205630_200914,0.01572414
205630_231030,0.90663711
205633_238298,0.32415158
205633_289111,0.74226520
205633_109069,0.12669323
205633_269483,0.84342629
205633_185418,0.78931468
205633_281904,0.03512267
205635_218868,0.10975610
205635_280978,0.01675339
205635_216902,0.31958164
205635_144357,0.24060710
205635_207066,0.70889914
205635_207401,0.48696149
205636_81715,0.02151899
205636_101057,0.16577998
205636_238616,0.24907860
205636_123328,0.96509056
205636_280825,0.70000000
205636_158637,0.41024362
205643_34084,0.82843070
205643_119553,0.70000000
205643_148821,0.32891608
205643_38235,0.00404145
205643_4651,0.05576135
205643_72035,0.29358357
205644_119355,0.30259048
205644_255926,0.00000000
205644_146641,0.74822426
205644_31303,0.77205056
205644_196307,0.45264760
205644_229248,0.00198793
205645_284908,0.70000000
205645_185584,0.08230119
205645_73557,0.80785989
205645_113233,0.29173526
205645_21317,0.00369458
205645_39252,0.37252045
205646_132368,0.68575586
205646_141376,0.02214022
205646_156097,0.75645756
205646_107724,0.07647403
205646_176879,0.79903591
205646_272569,0.68353015
205647_61949,0.52819714
205647_221248,1.00000000
205647_107724,0.08359801
205647_274543,0.20049933
205647_199031,0.00000000
205647_45078,0.69698057
205654_284401,0.13258814
205654_222979,0.11153556
205654_39841,0.31691450
205654_72334,0.46936434
205654_62874,0.00000000
205654_80100,1.00000000
205655_249959,0.31650559
205655_210679,1.00000000
205655_238892,0.18930670
205655_92770,0.83662132
205655_249735,0.75054453
205655_26808,0.15084375
205657_268839,0.10630899
205657_214061,0.32511664
205657_294256,0.01413613
205657_67605,0.80366492
205657_280639,0.03990275
205657_8605,0.32506381
205660_144927,0.28109561
205660_77094,0.23561736
205660_121881,1.00000000
205660_202784,0.15678384
205660_45838,0.08108108
205660_134932,0.14194075
205671_8217,0.24315789
205671_144040,0.68144405
205671_86340,0.66360271
205671_244556,0.71052632
205671_205908,0.01640125
205671_148453,0.05959821
205673_215746,0.73761610
205673_78684,0.02033031
205673_186919,0.00975232
205673_167340,0.28695056
205673_268348,0.60001152
205673_256132,0.90850672
205676_283018,0.84945932
205676_72239,0.79635036
205676_152716,0.24531831
205676_28561,0.03558394
205676_204267,0.83811730
205676_42276,0.14658442
205677_75462,0.00000000
205677_39366,0.00572290
205677_95503,0.56853500
205677_249683,0.14384020
205677_52617,0.93788847
205677_18863,0.85554780
205678_188641,0.70000000
205678_109228,0.01023411
205678_234614,0.15607867
205678_99448,0.74129986
205678_46056,0.00860365
205678_254770,0.23847756
205680_206044,1.00000000
205680_76408,0.43244496
205680_198318,0.00000000
205680_177219,0.01490631
205680_252312,0.09009770
205680_44287,0.84392621
205681_243378,0.59352188
205681_108161,0.39026838
205681_210352,0.23570903
205681_249511,0.71623377
205681_201491,0.00000000
205681_128236,0.05422386
205682_86732,0.35557927
205682_255196,0.00000000
205682_102495,0.16074055
205682_194594,0.29538878
205682_202648,0.78580247
205682_67942,0.30150392
205685_171850,1.00000000
205685_242808,0.74207881
205685_105813,0.93283675
205685_295795,0.18628754
205685_138620,0.02098334
205685_262150,0.00000000
205687_80075,0.03701138
205687_79419,0.54174784
205687_160239,0.95793651
205687_101082,0.00000000
205687_36027,0.46511031
205687_202958,0.49373988
205690_180059,0.03454327
205690_213495,0.00177165
205690_234891,0.33883265
205690_151866,0.62411118
205690_176125,0.78622047
205690_59544,0.71590302
205691_82813,0.35783722
205691_28015,0.00000000
205691_265394,0.08225695
205691_136671,0.10308313
205691_111189,0.85448800
205691_107615,0.88750000
205693_89595,0.17651540
205693_50348,0.70341556
205693_61822,0.17657914
205693_123299,0.57927180
205693_236976,0.57986083
205693_252291,0.30000000
205694_85435,0.01768843
205694_158912,0.26753922
205694_249815,0.33236747
205694_59985,0.04871402
205694_270469,1.00000000
205694_14266,0.01387097
205695_21911,1.00000000
205695_94531,0.11177629
205695_206359,0.02041867
205695_266141,0.64431404
205695_51234,0.87207209
205695_198277,0.00000000
205696_265011,0.02618495
205696_184941,0.00000000
205696_123878,1.00000000
205696_42557,0.29959057
205696_276596,0.09569689
205696_86119,0.58445415
205697_92064,0.56023862
205697_73043,0.83317308
205697_69464,0.43961188
205697_135987,0.00096154
205697_44315,0.57578567
205697_252089,0.14104581
205698_145945,0.00000000
205698_80381,0.46387324
205698_224105,0.90714286
205698_236979,0.09092895
205698_184518,0.46016174
205698_34059,0.10895818
205701_11897,0.70357995
205701_26097,0.30227972
205701_193403,0.17916547
205701_193941,0.00554225
205701_201302,0.01288783
205701_235250,0.62545099
205706_71375,0.02726975
205706_233657,0.04788183
205706_150375,0.78200456
205706_177489,0.19447427
205706_202650,0.00000000
205706_199099,0.53462909
205708_97039,0.16633663
205708_236365,0.23187318
205708_90929,0.07830235
205708_26132,0.49718489
205708_204146,0.70148515
205708_248581,0.44265793
205712_136867,0.01405810
205712_84342,0.00124275
205712_239810,0.20413147
205712_223395,0.72187241
205712_77246,0.69139473
205712_164130,0.26410256
