TrackID,Predictor
203735_128370,0.000037
203735_53839,0.000156
203735_110764,0.000160
203735_102452,0.012997
203735_229744,0.000025
203735_215325,0.003346
203737_127473,0.036499
203737_664,0.000013
203737_259375,0.000019
203737_260780,0.007064
203737_165376,0.014896
203737_175211,0.038933
203740_263692,0.071904
203740_151350,0.003006
203740_31487,0.936377
203740_278734,0.000083
203740_212524,0.996507
203740_249301,0.004687
203741_295003,0.000240
203741_92064,0.024418
203741_46675,0.000040
203741_136575,0.001314
203741_93396,0.000093
203741_193475,0.009838
203742_247229,0.000031
203742_255446,0.999488
203742_218586,0.000029
203742_259824,0.999899
203742_112107,0.000039
203742_148314,0.076383
203749_59720,0.000051
203749_16605,0.000113
203749_83057,0.023330
203749_198112,0.091597
203749_26716,0.016225
203749_2611,0.000017
203752_108365,0.000725
203752_164117,0.000175
203752_180434,0.973551
203752_132263,0.001941
203752_25148,0.000032
203752_20507,0.000032
203756_1353,0.000631
203756_97367,0.000010
203756_281505,0.000334
203756_200803,0.094899
203756_56334,0.055654
203756_140334,0.050832
203758_74650,0.039401
203758_28240,0.000545
203758_46269,0.016486
203758_198231,0.000049
203758_236250,0.001694
203758_272223,0.012006
203764_55958,0.997445
203764_85427,0.000022
203764_133421,0.002480
203764_22943,0.000030
203764_149786,0.867412
203764_163627,0.000022
203765_121931,0.041327
203765_181543,0.000040
203765_21509,0.000014
203765_124466,0.000308
203765_22143,0.000505
203765_117529,0.002142
203768_101871,0.999893
203768_121776,0.000034
203768_183743,0.000962
203768_175800,0.000177
203768_292863,0.034899
203768_95704,0.004992
203770_1656,0.000012
203770_32841,0.000101
203770_160394,0.000085
203770_110742,0.000011
203770_219934,0.013136
203770_243182,0.000173
203771_187847,0.011607
203771_271466,0.041725
203771_10133,0.057642
203771_149786,0.000370
203771_66360,0.007486
203771_245333,0.000025
203772_268787,0.000698
203772_146003,0.000051
203772_61949,0.017099
203772_288329,0.007634
203772_167345,0.029101
203772_138131,0.001792
203774_189630,0.000215
203774_28312,0.000028
203774_8794,0.000027
203774_174591,0.000027
203774_91749,0.007851
203774_287949,0.032281
203775_144100,0.989504
203775_147121,0.998328
203775_37899,0.000478
203775_138963,0.000674
203775_423,0.001463
203775_264668,0.018487
203780_6354,0.000017
203780_284285,0.000027
203780_125702,0.001723
203780_163090,0.000029
203780_88041,0.000038
203780_240535,0.000021
203786_225329,0.009851
203786_167292,0.002281
203786_152798,0.995712
203786_139135,0.010498
203786_178133,0.001341
203786_54217,0.016123
203789_180229,0.000826
203789_197195,0.000024
203789_1974,0.000014
203789_185112,0.005172
203789_68960,0.000022
203789_111718,0.000020
203790_270719,0.000721
203790_271460,0.000309
203790_76960,0.000349
203790_162749,0.000012
203790_10628,0.001906
203790_258270,0.000010
203796_228892,0.000015
203796_88839,0.002442
203796_74096,0.000027
203796_170809,0.002153
203796_192045,0.000104
203796_49158,0.039325
203797_63628,0.037597
203797_184252,0.000021
203797_127217,0.000030
203797_119394,0.000084
203797_68416,0.000007
203797_266210,0.001074
203801_92064,0.036247
203801_231332,0.004909
203801_208526,0.000022
203801_276983,0.000042
203801_252250,0.000392
203801_177605,0.000149
203804_77805,0.990720
203804_61999,0.001859
203804_3197,0.001077
203804_179800,0.988451
203804_202483,0.000524
203804_221486,0.000281
203808_180408,0.000284
203808_266465,0.001881
203808_138087,0.000140
203808_182097,0.001728
203808_104207,0.031770
203808_175211,0.000076
203812_9823,0.000012
203812_124461,0.000048
203812_190255,0.040914
203812_218284,0.000067
203812_131352,0.001415
203812_133110,0.000019
203815_61298,0.993831
203815_49634,0.927478
203815_246582,0.000009
203815_141921,0.000035
203815_278243,0.021417
203815_8980,0.000593
203824_43533,0.000041
203824_152797,0.005423
203824_133701,0.000078
203824_187491,0.005665
203824_288430,0.000008
203824_210227,0.004241
203830_257687,0.000032
203830_158098,0.000064
203830_246966,0.012504
203830_110099,0.005095
203830_164543,0.000447
203830_7596,0.241258
203833_255446,0.000028
203833_231282,0.000043
203833_170884,0.000208
203833_44383,0.002176
203833_243303,0.000318
203833_33807,0.000350
203839_70188,0.025455
203839_181948,0.000135
203839_290819,0.000331
203839_241491,0.011405
203839_73015,0.000049
203839_81075,0.001653
203841_64884,0.000394
203841_148574,0.999129
203841_226439,0.000044
203841_70100,0.003610
203841_86106,0.000365
203841_34998,0.000213
203845_168755,0.000017
203845_273919,0.000005
203845_228224,0.000022
203845_3109,0.000373
203845_295380,0.000211
203845_133421,0.000035
203847_105649,0.000426
203847_68319,0.999744
203847_96617,0.998171
203847_290018,0.000754
203847_84910,0.002429
203847_137348,0.000108
203848_125822,0.000016
203848_66265,0.000218
203848_278258,0.000022
203848_132689,0.000013
203848_63002,0.000036
203848_185828,0.000025
203852_246521,0.000108
203852_36641,0.003881
203852_246583,0.000540
203852_268810,0.000122
203852_245841,0.000189
203852_172876,0.008079
203855_11786,0.999518
203855_39340,0.000032
203855_71059,0.000318
203855_212849,0.000183
203855_157469,0.005691
203855_29309,0.933625
203857_273394,0.000285
203857_169125,0.993214
203857_48501,0.000055
203857_142770,0.998250
203857_8669,0.001549
203857_62892,0.000006
203860_82113,0.000036
203860_164212,0.015226
203860_17658,0.000015
203860_170214,0.000989
203860_102769,0.000039
203860_236543,0.000020
203865_263727,0.049328
203865_106183,0.999829
203865_125944,0.095264
203865_122862,0.000049
203865_171106,0.000416
203865_219973,0.000294
203866_131585,0.999858
203866_288566,0.999946
203866_135278,0.000037
203866_74622,0.005316
203866_98748,0.014526
203866_277957,0.000193
203867_57671,0.992667
203867_257340,0.063748
203867_208698,0.146085
203867_103841,0.999562
203867_81364,0.003401
203867_162429,0.000097
203868_137648,0.000014
203868_166743,0.000034
203868_72842,0.001721
203868_98681,0.021173
203868_209367,0.992605
203868_213984,0.000017
203870_129095,0.001739
203870_58794,0.000008
203870_50164,0.000028
203870_224337,0.000112
203870_77834,0.000381
203870_133302,0.000038
203875_176916,0.000041
203875_48263,0.000044
203875_72786,0.000005
203875_38354,0.000029
203875_270499,0.000570
203875_87277,0.009270
203877_20460,0.019183
203877_54219,0.000225
203877_105033,0.002838
203877_94498,0.000144
203877_57625,0.006438
203877_113398,0.001054
203878_223238,0.001532
203878_94390,0.000045
203878_215312,0.000275
203878_292590,0.000066
203878_238296,0.002431
203878_214897,0.000048
203879_208733,0.008205
203879_252363,0.996940
203879_116,0.000042
203879_122903,0.997721
203879_133372,0.000180
203879_141772,0.054280
203882_63298,0.008876
203882_123546,0.000055
203882_22033,0.000363
203882_235654,0.476131
203882_15839,0.000060
203882_16590,0.000167
203885_72387,0.042461
203885_216855,0.214538
203885_193558,0.000018
203885_160830,0.000010
203885_252799,0.999857
203885_62532,0.000051
203887_244768,0.000336
203887_157708,0.000022
203887_1198,0.000016
203887_157966,0.000022
203887_125485,0.005409
203887_14811,0.910880
203888_118268,0.000027
203888_181646,0.000027
203888_84512,0.009535
203888_66741,0.044642
203888_213693,0.000007
203888_94276,0.000008
203890_157104,0.998996
203890_246494,0.000017
203890_156730,0.999638
203890_182627,0.000033
203890_51133,0.931050
203890_259286,0.000021
203900_279253,0.000015
203900_128747,0.000750
203900_81602,0.009293
203900_147441,0.009260
203900_130563,0.077042
203900_148821,0.001363
203901_57610,0.000025
203901_42557,0.000044
203901_163477,0.000041
203901_173257,0.000105
203901_72969,0.000018
203901_238498,0.008101
203904_21548,0.000040
203904_290923,0.000123
203904_42331,0.999685
203904_244732,0.999652
203904_232763,0.999706
203904_93324,0.000267
203908_26233,0.000137
203908_270907,0.997487
203908_278986,0.000095
203908_22124,0.000126
203908_93011,0.091092
203908_138056,0.000642
203910_86171,0.999618
203910_61539,0.000510
203910_261850,0.000031
203910_230677,0.000188
203910_260780,0.011705
203910_230333,0.000017
203912_255170,0.000540
203912_177395,0.000411
203912_231629,0.000225
203912_209562,0.203701
203912_179641,0.001410
203912_271252,0.000139
203913_257140,0.999857
203913_212735,0.000033
203913_239307,0.000028
203913_64561,0.000015
203913_138471,0.013047
203913_187291,0.999811
203914_58100,0.000015
203914_279383,0.000059
203914_186115,0.999840
203914_288154,0.999806
203914_134431,0.999931
203914_88999,0.000020
203923_142723,0.000192
203923_165376,0.038450
203923_206876,0.372390
203923_113464,0.000148
203923_107923,0.018653
203923_85596,0.033125
203925_162260,0.000023
203925_30466,0.000010
203925_230861,0.000014
203925_140971,0.001082
203925_180371,0.001239
203925_289590,0.734650
203928_51462,0.004767
203928_283469,0.967026
203928_54350,0.007997
203928_154493,0.000095
203928_202871,0.002079
203928_87478,0.783407
203929_245941,0.000016
203929_240492,0.000046
203929_190852,0.000017
203929_26159,0.000067
203929_23822,0.999229
203929_85428,0.001756
203930_195923,0.999784
203930_218174,0.001089
203930_295565,0.999664
203930_219793,0.997766
203930_293353,0.000019
203930_20406,0.996850
203933_67487,0.000053
203933_70788,0.033769
203933_187564,0.000369
203933_86976,0.998815
203933_244494,0.003125
203933_43003,0.000018
203934_101780,0.000051
203934_280485,0.000057
203934_17112,0.008378
203934_86170,0.999940
203934_246026,0.000081
203934_281142,0.000006
203938_183310,0.000033
203938_287723,0.000199
203938_250273,0.009994
203938_114154,0.000012
203938_21593,0.016100
203938_177597,0.000058
203940_155855,0.000086
203940_225207,0.000035
203940_212561,0.000011
203940_105403,0.000030
203940_216510,0.000011
203940_53778,0.000015
203942_267221,0.045750
203942_58362,0.000607
203942_247096,0.000207
203942_46405,0.000145
203942_116987,0.003086
203942_64470,0.999303
203946_229894,0.000147
203946_28597,0.000023
203946_256229,0.003307
203946_210733,0.000767
203946_162334,0.002665
203946_254195,0.815787
203947_203074,0.000047
203947_94829,0.974123
203947_172876,0.000108
203947_85674,0.999829
203947_274334,0.000033
203947_255188,0.000016
203952_71402,0.000136
203952_21911,0.000179
203952_295703,0.000195
203952_206044,0.008175
203952_72192,0.000024
203952_262191,0.000220
203953_200438,0.015669
203953_255328,0.000009
203953_238417,0.000029
203953_150766,0.064492
203953_87090,0.021123
203953_178151,0.000012
203956_268110,0.999642
203956_269539,0.000016
203956_100621,0.113431
203956_42369,0.000121
203956_292124,0.013124
203956_133906,0.000409
203960_175372,0.000232
203960_164274,0.000114
203960_47401,0.000035
203960_42592,0.000044
203960_72548,0.000008
203960_160489,0.000146
203961_286388,0.000018
203961_284249,0.000016
203961_73557,0.000897
203961_113233,0.002431
203961_18784,0.000038
203961_143892,0.000023
203966_95724,0.000184
203966_215325,0.050536
203966_135799,0.014851
203966_277997,0.000008
203966_210701,0.999938
203966_151458,0.999536
203967_158602,0.000057
203967_253679,0.000010
203967_23104,0.054293
203967_271172,0.000041
203967_100216,0.000054
203967_101027,0.000031
203971_165544,0.006403
203971_199331,0.000290
203971_268993,0.000229
203971_105044,0.000017
203971_186266,0.000071
203971_275202,0.002065
203972_278459,0.000232
203972_2647,0.001668
203972_33827,0.998897
203972_153015,0.000083
203972_67583,0.000278
203972_80751,0.000164
203974_34860,0.999961
203974_221221,0.999602
203974_207081,0.008488
203974_200728,0.000048
203974_66800,0.000078
203974_188660,0.000098
203976_71766,0.999281
203976_127822,0.000678
203976_109399,0.988248
203976_196733,0.000919
203976_265026,0.023282
203976_5030,0.035683
203979_156545,0.999895
203979_117728,0.000261
203979_293921,0.003613
203979_10406,0.000026
203979_191201,0.003511
203979_160505,0.000036
203981_44782,0.000059
203981_262038,0.999887
203981_76006,0.000008
203981_61827,0.000046
203981_271627,0.000016
203981_208971,0.000017
203983_253265,0.021606
203983_212331,0.998068
203983_222628,0.000029
203983_275232,0.000718
203983_250273,0.002400
203983_274887,0.000004
203984_26964,0.981744
203984_254626,0.792302
203984_35591,0.000219
203984_93321,0.000051
203984_165413,0.005030
203984_241554,0.000108
203986_203124,0.999925
203986_96482,0.005331
203986_83160,0.000015
203986_156158,0.000008
203986_233902,0.005674
203986_277969,0.000015
203987_105582,0.000216
203987_215466,0.000011
203987_186683,0.000340
203987_77524,0.002981
203987_90967,0.000013
203987_74322,0.001019
203989_259857,0.999746
203989_290021,0.000316
203989_146231,0.000150
203989_162749,0.000019
203989_110317,0.003694
203989_194388,0.000023
203994_51525,0.000028
203994_15715,0.206297
203994_221486,0.000030
203994_14707,0.000042
203994_973,0.000056
203994_156942,0.000062
204000_287949,0.000424
204000_150859,0.926813
204000_7796,0.999590
204000_85942,0.000003
204000_218234,0.000309
204000_116022,0.000020
204001_104463,0.007338
204001_60048,0.000024
204001_233790,0.940221
204001_248122,0.000333
204001_175800,0.000382
204001_94060,0.947236
204002_146459,0.000175
204002_257969,0.002209
204002_70179,0.000046
204002_92030,0.000095
204002_183230,0.000006
204002_272030,0.004009
204010_29894,0.003200
204010_198112,0.000011
204010_20968,0.016905
204010_262921,0.005130
204010_34084,0.132851
204010_220428,0.000528
204011_98915,0.998356
204011_243895,0.002581
204011_191995,0.003758
204011_47136,0.000368
204011_152820,0.000110
204011_82265,0.000044
204013_197399,0.000018
204013_150712,0.999132
204013_151301,0.000026
204013_144357,0.000841
204013_269998,0.000062
204013_254496,0.029672
204014_103546,0.999171
204014_201267,0.000108
204014_211845,0.000075
204014_150618,0.011547
204014_91276,0.004171
204014_20091,0.000071
204015_185036,0.998762
204015_272464,0.996111
204015_242162,0.000960
204015_148821,0.012754
204015_207148,0.000951
204015_220633,0.000031
204016_256907,0.000017
204016_245372,0.023763
204016_291974,0.000255
204016_69797,0.013639
204016_268603,0.000009
204016_204340,0.000019
204017_100900,0.003196
204017_2073,0.002713
204017_241288,0.001218
204017_281804,0.462824
204017_50586,0.000023
204017_79920,0.003962
204019_164522,0.626841
204019_216343,0.027419
204019_196449,0.000292
204019_256132,0.028294
204019_158483,0.000315
204019_9373,0.996647
204026_22940,0.999783
204026_236466,0.000015
204026_94007,0.000523
204026_288329,0.000089
204026_42033,0.000285
204026_283018,0.006224
204028_117734,0.000054
204028_253344,0.001389
204028_281079,0.012689
204028_29894,0.042382
204028_240121,0.000013
204028_113437,0.000074
204029_64364,0.000014
204029_3018,0.477426
204029_5960,0.236753
204029_238016,0.000013
204029_50360,0.999635
204029_206241,0.000344
204030_287001,0.000095
204030_138742,0.000057
204030_154413,0.000062
204030_281423,0.003663
204030_54626,0.000009
204030_162429,0.000078
204031_3837,0.000029
204031_164925,0.994566
204031_182581,0.000497
204031_85999,0.006651
204031_65831,0.984135
204031_101359,0.007953
204033_61826,0.009065
204033_28633,0.000182
204033_85242,0.999389
204033_283607,0.000494
204033_102270,0.012525
204033_44416,0.000049
204035_254494,0.001108
204035_143363,0.000425
204035_246913,0.000022
204035_292510,0.999696
204035_194512,0.998709
204035_244081,0.000021
204038_46362,0.998935
204038_153740,0.000323
204038_183138,0.997168
204038_68647,0.000217
204038_125944,0.046373
204038_34407,0.000240
204041_204883,0.000033
204041_119294,0.000067
204041_1657,0.000055
204041_242681,0.000126
204041_141772,0.120871
204041_224388,0.000017
204045_185650,0.005688
204045_262854,0.000019
204045_73945,0.000019
204045_290787,0.000053
204045_282216,0.005037
204045_57119,0.000012
204046_100398,0.998751
204046_261372,0.000442
204046_272272,0.719029
204046_228745,0.000031
204046_24463,0.037821
204046_124492,0.000024
204049_37667,0.000034
204049_140602,0.999485
204049_225257,0.287167
204049_24235,0.000019
204049_59548,0.000024
204049_210682,0.652239
204050_237727,0.000416
204050_19207,0.000017
204050_63975,0.034835
204050_18526,0.003449
204050_106256,0.000008
204050_99054,0.997108
204053_218337,0.000265
204053_105251,0.002974
204053_237718,0.004879
204053_153923,0.021273
204053_205122,0.000016
204053_169293,0.000686
204054_151042,0.000037
204054_261797,0.005427
204054_70268,0.034507
204054_19178,0.000012
204054_292446,0.016602
204054_214767,0.000714
204055_154016,0.021370
204055_136610,0.999179
204055_260780,0.032815
204055_35663,0.000063
