TrackID,Predictor
205435_224539,0.09165888
205435_161734,0.00000000
205435_8595,0.84986301
205436_165847,0.83857607
205436_263438,0.37867766
205436_198105,0.69414861
205436_54154,0.52193581
205436_17927,0.80973631
205436_213019,0.00000000
205438_28142,0.87123439
205438_54339,0.24088621
205438_128541,0.26081157
205438_83669,0.81021898
205438_8217,0.03746959
205438_17022,0.18597315
205440_42326,0.53069561
205440_253858,0.17289720
205440_274830,0.40422388
205440_230239,0.93400295
205440_102349,0.78573257
205440_4663,0.80794393
205441_12821,0.56641548
205441_105030,0.08270741
205441_121897,0.00000000
205441_275881,0.15159350
205441_247218,0.76456572
205441_83900,0.85515320
205444_205438,0.98242531
205444_264575,0.69658913
205444_202385,0.87804098
205444_184977,0.01300527
205444_10062,0.96704868
205444_201709,0.00494724
205445_176639,0.82679710
205445_160440,0.09694305
205445_205419,0.83573201
205445_151926,0.39867352
205445_167017,0.38595235
205445_86973,0.00000000
205446_63375,0.58895838
205446_277747,0.22327950
205446_203422,0.70709850
205446_149317,0.44419788
205446_167731,0.83146067
205446_18191,0.00000000
205450_196345,0.27891143
205450_278744,0.06175983
205450_62372,0.13475754
205450_8244,0.10128096
205450_92449,0.31532891
205450_43031,1.00000000
205452_294674,0.06010700
205452_45631,0.00000000
205452_294452,0.19732989
205452_155158,0.97913669
205452_130097,0.28380508
205452_100831,0.80361761
205455_130388,0.82408537
205455_201611,0.47854934
205455_63023,0.03103743
205455_115145,0.82486058
205455_21274,0.03932927
205455_139152,0.30121617
205456_21607,0.26389234
205456_281557,0.83018848
205456_149602,0.37556256
205456_182521,0.83955224
205456_92480,0.00921502
205456_32111,0.00000000
205459_13735,0.07291667
205459_67487,0.94116103
205459_82902,0.02894051
205459_30893,0.80000000
205459_9240,0.51717245
205459_6195,0.21835720
205460_126448,0.89167566
205460_265106,0.86115108
205460_43564,0.13549161
205460_29941,0.03214224
205460_215788,0.74895116
205460_37686,0.15396991
205463_246593,1.00000000
205463_107922,0.51727769
205463_85443,0.00000000
205463_219002,0.64206544
205463_282478,0.00501531
205463_234884,0.53373179
205464_136920,0.80185676
205464_242960,0.01263436
205464_107959,0.77792567
205464_245412,0.01412827
205464_25110,0.00132626
205464_268974,0.91526464
205466_22451,0.80083270
205466_194547,0.67986182
205466_6088,0.00000000
205466_200314,0.84207820
205466_236709,0.82049180
205466_219450,0.42472889
205469_181292,0.02162130
205469_290192,0.00000000
205469_116166,0.92141097
205469_231030,1.00000000
205469_236939,0.71159955
205469_27573,0.13195171
205476_151595,0.03050058
205476_278582,0.87189647
205476_285578,0.18680591
205476_261695,0.96600698
205476_125168,0.01233673
205476_150250,0.23840847
205477_294474,0.00637755
205477_120178,0.90790816
205477_32824,0.37964887
205477_164423,0.73963426
205477_109899,0.57903784
205477_6116,0.02606102
205480_156832,0.59833148
205480_80165,0.96269982
205480_128914,0.74581890
205480_230065,0.63788268
205480_265909,0.00000000
205480_47008,0.63737521
205483_268365,0.80000000
205483_123878,0.08979592
205483_115145,0.89358960
205483_120151,0.46512371
205483_225947,0.57390260
205483_168672,0.09254561
205485_255307,0.83018868
205485_10033,0.81316453
205485_246794,0.03976013
205485_51234,0.20000000
205485_132105,0.89359561
205485_271111,0.08351557
205487_15873,0.00918250
205487_212026,0.81100629
205487_134433,0.00000000
205487_77246,0.37278485
205487_162300,0.01466383
205487_112287,0.72184176
205488_41814,0.54791165
205488_5755,0.46952591
205488_159118,0.63018212
205488_175398,0.01302682
205488_96757,0.46557924
205488_48124,1.00000000
205491_57788,0.05498282
205491_12411,0.07167073
205491_10453,0.58158183
205491_270526,0.15561487
205491_124951,0.83780069
205491_236909,0.64916203
205493_162334,0.90328515
205493_237211,0.89482713
205493_117963,0.00483135
205493_222463,0.00000000
205493_10453,0.46808519
205493_274829,0.01496874
205498_63375,0.83716814
205498_295659,0.03676297
205498_173500,0.15026543
205498_61385,0.13050789
205498_166645,0.00000000
205498_250273,0.89037870
205502_161738,0.00242424
205502_70372,0.04304140
205502_139784,0.00242424
205502_163930,0.24027686
205502_245940,0.80121212
205502_82610,0.00007377
205504_167972,0.00000000
205504_199667,0.19640993
205504_42050,0.36075299
205504_164737,0.70562628
205504_159624,0.74201938
205504_248758,0.81036269
205505_263363,0.26514271
205505_81283,0.47472931
205505_163471,0.89629630
205505_62865,0.00000000
205505_110228,0.11126664
205505_294146,0.76606336
205506_56954,0.00000000
205506_13495,0.27361003
205506_289948,0.86547410
205506_35018,0.04270246
205506_117728,0.67098496
205506_186266,0.93127413
205510_182883,0.05947712
205510_21415,0.27613246
205510_134872,0.86993464
205510_78298,0.25438021
205510_38663,0.75132804
205510_144038,0.04403886
205513_170755,0.18227071
205513_120020,0.84761863
205513_24894,0.00000000
205513_145215,0.81676043
205513_137615,0.09173028
205513_244850,1.00000000
205516_236695,0.15995557
205516_6463,0.02006754
205516_104855,0.81788235
205516_225719,0.15121963
205516_62484,0.00000000
205516_98851,0.54545887
205520_49477,0.01021824
205520_171850,0.89215686
205520_8244,0.46431534
205520_277753,0.46192176
205520_100898,0.01209150
205520_229237,0.04117526
205522_94706,0.80975325
205522_166417,0.19793640
205522_295221,0.96216216
205522_118166,0.16911657
205522_229894,0.88216956
205522_53925,0.13423423
205524_173538,0.20012700
205524_271488,0.06941964
205524_265783,0.33533677
205524_91338,0.26273425
205524_5207,0.36440313
205524_130543,0.84263393
205525_225964,0.00006516
205525_262257,0.83972524
205525_65856,0.00011448
205525_179540,0.27109839
205525_134456,0.66355643
205525_17785,0.24800110
205527_172745,0.51208959
205527_205676,0.88045052
205527_293706,0.02208272
205527_46756,0.30660643
205527_133674,0.00000000
205527_123997,0.15592622
205533_99165,0.72842863
205533_202178,0.49603950
205533_266705,0.10629365
205533_113798,0.02820845
205533_253143,1.00000000
205533_125533,0.00000000
205535_225510,0.89101797
205535_53887,0.50255550
205535_294577,0.90000000
205535_144016,0.00000000
205535_151212,0.11724507
205535_140955,0.23128987
205540_286485,0.01234568
205540_117759,0.05718729
205540_217619,0.26312583
205540_127473,0.30675949
205540_39268,1.00000000
205540_210733,0.28816590
205541_227212,0.80058997
205541_244404,0.17267535
205541_266908,0.01919904
205541_148738,0.79997458
205541_200797,0.26074585
205541_156705,0.01238938
205548_7845,0.35358102
205548_271794,1.00000000
205548_224515,0.54448127
205548_110985,0.00000000
205548_191565,0.05971737
205548_200166,0.35429909
205549_183763,0.46541329
205549_32988,0.07241629
205549_282168,0.49003366
205549_121932,1.00000000
205549_6629,0.13575394
205549_288468,0.00000000
205551_245005,0.01149047
205551_287953,0.52187597
205551_222395,0.39970222
205551_77215,0.00000000
205551_128747,0.85770925
205551_158665,0.95031815
205556_147382,0.86693508
205556_96327,1.00000000
205556_159342,0.00000000
205556_152941,0.78676164
205556_52442,0.62062408
205556_257199,0.53481894
205558_31958,0.26994195
205558_194353,0.49715873
205558_141359,0.81263158
205558_128980,0.00000000
205558_157149,0.70335321
205558_110556,0.35828574
205561_276272,0.49933238
205561_172945,0.00000000
205561_242156,0.86729264
205561_6781,0.00729460
205561_139809,0.75956236
205561_238892,0.95081737
205562_57183,0.31360736
205562_176951,0.49739643
205562_165523,0.80000000
205562_95652,0.11518581
205562_213986,0.75047828
205562_289507,0.09090909
205564_126118,0.28277392
205564_237685,0.32985965
205564_20747,1.00000000
205564_229162,0.42465231
205564_208113,0.47486707
205564_70883,0.00000000
205566_50496,0.82887324
205566_114855,0.12336052
205566_206241,0.56211431
205566_60171,0.04366197
205566_118725,0.20050897
205566_290416,0.03578811
205567_110753,0.37744143
205567_217480,0.53912450
205567_286426,0.31107237
205567_103521,0.00000000
205567_86266,0.90932568
205567_36641,0.74980763
205568_185815,0.21868043
205568_113826,0.26969156
205568_137128,1.00000000
205568_42334,0.30856461
205568_144752,0.00000000
205568_232268,0.66176933
205569_221835,0.01853832
205569_274604,0.29535045
205569_208162,0.24825774
205569_289553,0.67573689
205569_169490,0.81003327
205569_145554,1.00000000
205571_199310,0.11273960
205571_78961,0.88791810
205571_119772,0.44655448
205571_150618,1.00000000
205571_51374,0.63580553
205571_258492,0.00980036
205574_141055,0.20261446
205574_45395,0.01764344
205574_51566,0.80000000
205574_128887,0.80000000
205574_234449,0.00575303
205574_67556,0.00562249
205575_243858,0.80000000
205575_282423,0.65578816
205575_166258,0.16997633
205575_2404,0.62756327
205575_22991,0.02108826
205575_27420,0.03136247
205578_292073,0.02518136
205578_49793,0.22589874
205578_40556,0.00000000
205578_283715,0.14358076
205578_187847,0.38002482
205578_175402,0.81734266
205579_185571,0.03996828
205579_40198,0.06291299
205579_108780,1.00000000
205579_55412,0.57592982
205579_60913,0.89687685
205579_42395,0.01122827
205580_238869,0.74798101
205580_79141,0.82233963
205580_22156,0.03995329
205580_44210,0.98107143
205580_285465,0.84225560
205580_70885,0.00000000
205582_200024,0.99100000
205582_21657,0.94108442
205582_247946,0.45285704
205582_261130,0.00000000
205582_278113,0.39675294
205582_203206,0.12036991
205587_189679,0.31144398
205587_2267,0.49639487
205587_252421,0.13270595
205587_130332,0.89702970
205587_53801,0.00000000
205587_23182,0.20048030
205588_103341,0.55471253
205588_6604,0.32256637
205588_128541,0.17338129
205588_30437,0.53433208
205588_83093,1.00000000
205588_272881,0.54731106
205592_191051,0.50626434
205592_166081,0.80310078
205592_43457,0.20000000
205592_24792,0.47709961
205592_55931,0.67825833
205592_26132,0.43129489
205594_218529,0.34781396
205594_204462,1.00000000
205594_143094,0.00939368
205594_178133,0.39153846
205594_170480,0.35984073
205594_220317,0.71128337
205596_43575,0.81424332
205596_182596,0.39085243
205596_17070,0.00000000
205596_236653,0.52224022
205596_83842,0.78342160
205596_247336,0.00971169
205599_67669,0.80137107
205599_247951,0.03709677
205599_87809,0.47813704
205599_277645,0.21720329
205599_55248,0.92903226
205599_236493,0.82238830
205600_172798,0.04527845
205600_194721,0.16565946
205600_293022,0.46039608
205600_248267,0.97409201
205600_93327,0.12823606
205600_17882,0.93899019
205601_42048,0.69367099
205601_216751,0.07380057
205601_10628,0.40735015
205601_109937,0.12332702
205601_31296,0.00000000
205601_129844,0.80382514
205604_193430,0.04752126
205604_163722,0.19364572
205604_169293,0.93738436
205604_273779,0.95288889
205604_105893,0.13866667
205604_126584,0.09182098
205606_214587,0.02415459
205606_52454,0.22221651
205606_53085,0.17128596
205606_270142,0.56267896
205606_287257,0.27340169
205606_294027,0.80000000
205608_232322,0.12588235
205608_63674,0.42535516
205608_221618,0.55091177
205608_12476,0.43406927
205608_164778,0.23839657
205608_272332,0.96862745
205611_197939,0.64753680
205611_97335,0.02689076
205611_30461,0.53766608
205611_240074,0.79604834
205611_13641,0.92342555
205611_229242,0.82232893
205614_116779,0.04399436
205614_104371,0.23256399
205614_121054,0.26412953
205614_100174,0.32532191
205614_21858,0.87275641
205614_239131,0.00512821
205615_116092,0.92839506
205615_154382,0.09660624
205615_130975,0.59966959
205615_118738,0.02500668
205615_55513,0.85778592
205615_42268,0.00000000
205616_80972,0.67912981
205616_150772,0.51273576
205616_160151,0.41660976
205616_122532,0.46083422
205616_244729,0.86240876
205616_289823,0.03540146
205620_209370,0.45101579
205620_123813,0.00000000
205620_216891,0.24918378
205620_73557,1.00000000
205620_79309,0.36956592
205620_259598,0.39631093
205625_12922,0.66145006
205625_2141,0.66332169
205625_221503,0.80000000
205625_132656,0.06502836
205625_52613,0.52196501
205625_87423,0.68682333
205630_295130,0.81145050
205630_41700,0.80000000
205630_126097,0.55359546
205630_130747,0.43166143
205630_200914,0.01048276
205630_231030,0.89329956
205633_238298,0.37045895
205633_289111,0.80390924
205633_109069,0.08446215
205633_269483,0.89561753
205633_185418,0.75921678
205633_281904,0.02818800
205635_218868,0.07317073
205635_280978,0.01914673
205635_216902,0.22237902
205635_144357,0.16960239
205635_207066,0.80593276
205635_207401,0.44521750
205636_81715,0.01434599
205636_101057,0.18644897
205636_238616,0.24427548
205636_123328,0.96010349
205636_280825,0.80000000
205636_158637,0.46764430
205643_34084,0.80392080
205643_119553,0.80000000
205643_148821,0.26235857
205643_38235,0.00269430
205643_4651,0.05824983
205643_72035,0.23870691
205644_119355,0.20296055
205644_255926,0.00000000
205644_146641,0.83203960
205644_31303,0.84803371
205644_196307,0.48500817
205644_229248,0.00146935
205645_284908,0.80000000
205645_185584,0.05508947
205645_73557,0.78041130
205645_113233,0.19486492
205645_21317,0.00246305
205645_39252,0.38967151
205646_132368,0.78266669
205646_141376,0.01476015
205646_156097,0.83763838
205646_107724,0.05102567
205646_176879,0.77032675
205646_272569,0.78117731
205647_61949,0.50961718
205647_221248,1.00000000
205647_107724,0.06244753
205647_274543,0.21144878
205647_199031,0.00000000
205647_45078,0.69727006
205654_284401,0.14689382
205654_222979,0.07479327
205654_39841,0.28127776
205654_72334,0.43485718
205654_62874,0.00000000
205654_80100,1.00000000
205655_249959,0.30011249
205655_210679,1.00000000
205655_238892,0.12620447
205655_92770,0.84987712
205655_249735,0.79246385
205655_26808,0.17239286
205657_268839,0.12149599
205657_214061,0.36258656
205657_294256,0.00942408
205657_67605,0.86910995
205657_280639,0.02690457
205657_8605,0.22864435
205660_144927,0.31771287
205660_77094,0.26927698
205660_121881,1.00000000
205660_202784,0.11772722
205660_45838,0.05405405
205660_134932,0.10623344
205671_8217,0.16210526
205671_144040,0.77127440
205671_86340,0.61554595
205671_244556,0.80701754
205671_205908,0.01172674
205671_148453,0.06811224
205673_215746,0.82507740
205673_78684,0.02323464
205673_186919,0.00650155
205673_167340,0.30737738
205673_268348,0.66925244
205673_256132,0.89543625
205676_283018,0.82795351
205676_72239,0.86423358
205676_152716,0.27723552
205676_28561,0.02372263
205676_204267,0.87338536
205676_42276,0.16752505
205677_75462,0.00000000
205677_39366,0.00464633
205677_95503,0.62164143
205677_249683,0.15751013
205677_52617,0.92901540
205677_18863,0.90369853
205678_188641,0.80000000
205678_109228,0.00682274
205678_234614,0.16834218
205678_99448,0.70434269
205678_46056,0.00983274
205678_254770,0.27025242
205680_206044,1.00000000
205680_76408,0.37985957
205680_198318,0.00000000
205680_177219,0.01005768
205680_252312,0.06032487
205680_44287,0.89586915
205681_243378,0.62574424
205681_108161,0.30316386
205681_210352,0.20846647
205681_249511,0.81082251
205681_201491,0.00000000
205681_128236,0.06135170
205682_86732,0.34347213
205682_255196,0.00000000
205682_102495,0.10757180
205682_194594,0.30319565
205682_202648,0.85720165
205682_67942,0.20171876
205685_171850,1.00000000
205685_242808,0.74171802
205685_105813,0.95510223
205685_295795,0.19799768
205685_138620,0.01473122
205685_262150,0.00000000
205687_80075,0.02529192
205687_79419,0.47628324
205687_160239,0.97195767
205687_101082,0.00000000
205687_36027,0.47675495
205687_202958,0.56389622
205690_180059,0.03947802
205690_213495,0.00118110
205690_234891,0.24438017
205690_151866,0.65308995
205690_176125,0.85748031
205690_59544,0.80692629
205691_82813,0.36237298
205691_28015,0.00000000
205691_265394,0.05596447
205691_136671,0.11315090
205691_111189,0.83370057
205691_107615,0.92500000
205693_89595,0.18573839
205693_50348,0.80227704
205693_61822,0.19096169
205693_123299,0.66202491
205693_236976,0.66242701
205693_252291,0.20000000
205694_85435,0.02021534
205694_158912,0.28225680
205694_249815,0.37570107
205694_59985,0.03647194
205694_270469,1.00000000
205694_14266,0.00924731
205695_21911,1.00000000
205695_94531,0.07478430
205695_206359,0.02215499
205695_266141,0.71308348
205695_51234,0.85784458
205695_198277,0.00000000
205696_265011,0.01781912
205696_184941,0.00000000
205696_123878,1.00000000
205696_42557,0.20050060
205696_276596,0.06433155
205696_86119,0.60596213
205697_92064,0.49741557
205697_73043,0.88878205
205697_69464,0.47162146
205697_135987,0.00064103
205697_44315,0.64602154
205697_252089,0.16119521
205698_145945,0.00000000
205698_80381,0.38728371
205698_224105,0.93809524
205698_236979,0.06140179
