TrackID,Predictor
216288_69245,0.09139243
216288_48532,0.98523321
216288_23345,0.70558505
216288_117238,0.08154651
216298_204061,0.61578013
216298_82402,0.26678972
216298_239566,0.36630305
216298_3301,0.96306219
216298_91479,0.08637155
216298_220868,0.05816298
216303_35423,0.88084484
216303_2342,0.54931708
216303_121420,0.25396878
216303_119717,0.12676772
216303_92777,0.88786990
216303_129752,0.15925549
216305_113179,0.75871882
216305_96488,0.50535421
216305_102547,0.70265169
216305_46125,0.05359628
216305_93045,0.56340053
216305_44677,0.64820540
216312_257449,0.69307661
216312_11987,0.10173001
216312_244729,0.73185610
216312_161072,0.63451779
216312_217591,0.33298194
216312_46756,0.36242802
216313_271163,0.57830899
216313_128541,0.57501313
216313_47420,0.53186277
216313_110001,0.70941425
216313_265646,0.24473121
216313_215756,0.03230444
216323_185156,0.25602297
216323_74296,0.91778681
216323_90278,0.43669531
216323_99942,0.87086976
216323_166926,0.41269094
216323_63580,0.29152743
216324_207351,0.03230860
216324_44290,0.97497896
216324_130301,0.45979133
216324_273520,0.97489146
216324_13822,0.97976233
216324_219563,0.45902049
216325_136546,0.44409120
216325_6982,0.45345795
216325_88958,0.31608597
216325_133902,0.57216727
216325_269431,0.63034275
216325_100484,0.17358061
216326_208755,0.63480529
216326_205771,0.51700431
216326_186307,0.62901774
216326_230460,0.77012308
216326_176644,0.03231277
216326_47697,0.57294644
216327_282587,0.57067142
216327_171252,0.03710031
216327_240264,0.63321778
216327_158828,0.27284811
216327_256949,0.87361145
216327_44675,0.50787923
216329_49046,0.91852432
216329_125251,0.90346586
216329_158047,0.01116259
216329_52233,0.22846440
216329_274895,0.48101234
216329_244857,0.89318244
216330_212331,0.27190643
216330_202235,0.43119109
216330_143969,0.62549271
216330_111720,0.24857290
216330_193887,0.51919183
216330_268554,0.93936616
216331_168127,0.90062834
216331_40704,0.85548630
216331_28407,0.44915791
216331_195385,0.88416987
216331_238552,0.06260052
216331_141951,0.09849665
216332_291135,0.24598955
216332_45340,0.59337994
216332_253265,0.78611072
216332_7031,0.30258169
216332_127048,0.34278202
216332_170260,0.26735639
216334_274428,0.08476321
216334_45459,0.51924183
216334_36523,0.64828874
216334_39046,0.35121126
216334_48036,0.64509288
216334_287377,0.97547896
216335_12821,0.82194018
216335_126560,0.17611813
216335_277867,0.82996942
216335_108161,0.56754223
216335_57209,0.97922066
216335_290285,0.30975675
216336_59211,0.97483729
216336_242044,0.89959500
216336_276467,0.14136368
216336_289422,0.86159051
216336_107707,0.70828507
216336_164707,0.43923283
216341_48386,0.83589863
216341_74851,0.33797365
216341_161614,0.98645405
216341_165413,0.66598055
216341_4833,0.38468237
216341_126097,0.38869491
216343_186120,0.89295744
216343_149390,0.80638172
216343_113212,0.35514879
216343_186862,0.58475071
216343_160977,0.90012000
216343_258173,0.64150951
216344_166286,0.69083492
216344_98915,0.83967783
216344_81651,0.58390070
216344_65494,0.83299444
216344_289053,0.45061626
216344_156230,0.77041059
216345_270430,0.22488937
216345_271783,0.35693214
216345_137615,0.68043484
216345_30458,0.55662131
216345_199157,0.56378803
216345_226210,0.07589230
216350_117210,0.10011750
216350_239764,0.01951266
216350_243423,0.42593272
216350_215631,0.64338036
216350_92516,0.28574405
216350_277989,0.16329303
216355_9717,0.16480971
216355_234388,0.04465871
216355_254869,0.08067984
216355_200180,0.08020484
216355_259481,0.02805440
216355_233562,0.00719589
216359_141638,0.93045775
216359_182161,0.94174118
216359_94507,0.46039967
216359_37595,0.91340345
216359_175211,0.54827124
216359_77677,0.28264819
216362_260175,0.77398562
216362_129095,0.71901433
216362_198867,0.60833424
216362_92995,0.83796115
216362_167345,0.77769815
216362_285943,0.60868841
216363_183350,0.21235594
216363_263351,0.16878891
216363_78298,0.81763181
216363_94953,0.19782665
216363_22904,0.32161101
216363_295823,0.07110893
216364_140274,0.11807598
216364_115465,0.24802290
216364_142490,0.62120101
216364_280920,0.88606155
216364_284314,0.86324053
216364_277218,0.88089901
216368_223134,0.62250935
216368_217773,0.10077584
216368_187420,0.63043442
216368_137568,0.09158410
216368_191933,0.62778440
216368_123687,0.33426112
216369_48304,0.34521538
216369_22436,0.92107018
216369_262715,0.75109376
216369_263685,0.76505638
216369_206467,0.18005150
216369_247020,0.85283627
216371_148670,0.72198102
216371_29778,0.24837290
216371_50473,0.66930558
216371_21148,0.46851224
216371_18055,0.31324011
216371_205438,0.45438712
216373_253871,0.20197252
216373_8289,0.91471179
216373_69672,0.49344161
216373_194630,0.41269511
216373_212418,0.19218493
216373_76095,0.87075726
216376_90735,0.50932508
216376_179110,0.56375053
216376_248658,0.39187410
216376_146308,0.44298286
216376_97925,0.29016492
216376_40334,0.61138009
216378_53964,0.77530646
216378_39788,0.79291494
216378_196878,0.02337519
216378_20648,0.43714948
216378_151212,0.82417353
216378_239668,0.16104718
216382_120563,0.38147818
216382_266253,0.87626564
216382_8004,0.26491471
216382_130013,0.99117909
216382_103546,0.90462837
216382_184839,0.16326386
216383_166562,0.12918024
216383_3606,0.53388362
216383_46929,0.16993058
216383_5857,0.05414212
216383_29666,0.18030567
216383_34989,0.08957158
216386_292278,0.16011383
216386_197211,0.65829715
216386_1193,0.11387178
216386_5207,0.80322753
216386_128292,0.84938624
216386_199310,0.96788307
216387_179298,0.88497404
216387_29004,0.79137326
216387_74017,0.15969300
216387_23103,0.56389637
216387_61515,0.19183493
216387_262883,0.61427179
216388_147582,0.63043442
216388_111137,0.67203060
216388_221874,0.13372611
216388_222284,0.95636214
216388_167663,0.11423012
216388_227397,0.37559896
216389_139934,0.30327753
216389_277555,0.75072709
216389_215120,0.91009508
216389_276097,0.24051450
216389_177982,0.37423645
216389_153596,0.61266761
216390_21436,0.06725473
216390_122589,0.25427712
216390_246877,0.77752731
216390_232622,0.64547205
216390_163720,0.15123459
216390_203153,0.81304428
216391_249735,0.95833715
216391_64855,0.67177643
216391_195700,0.22802273
216391_158844,0.53267944
216391_102349,0.75855632
216391_164957,0.29282327
216394_222174,0.13541780
216394_228141,0.56435887
216394_204847,0.21481012
216394_174390,0.19697664
216394_173123,0.25982717
216394_103145,0.55008792
216399_161452,0.85303211
216399_163692,0.84714873
216399_218391,0.46472887
216399_278223,0.86324053
216399_8595,0.87021975
216399_184538,0.47246227
216404_208364,0.18146401
216404_14595,0.28613155
216404_250816,0.76627722
216404_32551,0.11388012
216404_263751,0.20198502
216404_214484,0.28235652
216406_128054,0.08823407
216406_71455,0.93716614
216406_16290,0.92935358
216406_149832,0.08249235
216406_197858,0.84544871
216406_182057,0.35949883
216407_291302,0.54062117
216407_36024,0.49839582
216407_197768,0.76529388
216407_134099,0.33382362
216407_10024,0.73433529
216407_32218,0.99350828
216410_108161,0.76763556
216410_229894,0.94968291
216410_124461,0.71789765
216410_158605,0.64698872
216410_252560,0.49747498
216410_220904,0.27266061
216413_160072,0.56336303
216413_102470,0.11088842
216413_247086,0.49358745
216413_81537,0.21422262
216413_15780,0.45800798
216413_261970,0.53550446
216415_138106,0.13520946
216415_23430,0.88867824
216415_249705,0.35614047
216415_44001,0.66233885
216415_82003,0.95167876
216415_18728,0.35144043
216418_151313,0.48701239
216418_269227,0.60066334
216418_276760,0.44028700
216418_262854,0.12605938
216418_162112,0.63480112
216418_206241,0.09450079
216421_101013,0.19855582
216421_173952,0.94609538
216421_133922,0.29042325
216421_135799,0.79348995
216421_19704,0.14140535
216421_138883,0.57207143
216422_94338,0.20810590
216422_245668,0.69603497
216422_187117,0.98779573
216422_52956,0.20559755
216422_58037,0.22086434
216422_263372,0.10230502
216423_39805,0.92116601
216423_122909,0.17462229
216423_212592,0.34064867
216423_157826,0.06715056
216423_100741,0.60416337
216423_255988,0.34313203
216431_199132,0.83907366
216431_97613,0.15697631
216431_117722,0.40142001
216431_29667,0.35029459
216431_70875,0.12824274
216431_46396,0.54785040
216432_145437,0.83291944
216432_225319,0.51620014
216432_33761,0.20789340
216432_232047,0.31859849
216432_91475,0.74118118
216432_44677,0.58963825
216439_41130,0.25604797
216439_156614,0.13884282
216439_176178,0.01480429
216439_294648,0.03235444
216439_119763,0.70258085
216439_129792,0.10345086
216442_20818,0.73468112
216442_161515,0.17089309
216442_126448,0.34168201
216442_38457,0.05000458
216442_124594,0.53679614
216442_61145,0.98510821
216444_290135,0.26042300
216444_217557,0.55847965
216444_218883,0.16969308
216444_74017,0.89884916
216444_182596,0.37953650
216444_278103,0.88021567
216448_17556,0.13349278
216448_267135,0.93939949
216448_116072,0.05001292
216448_8244,0.31703181
216448_246644,0.18046400
216448_163853,0.74537704
216450_130097,0.48188735
216450_271272,0.28856074
216450_144605,0.18537654
216450_262715,0.56977558
216450_207961,0.83265694
216450_77417,0.95751631
216452_246598,0.56105884
216452_232045,0.40520754
216452_133297,0.08734239
216452_256606,0.37546980
216452_227646,0.19912249
216452_134657,0.07552146
216453_281818,0.95819965
216453_114120,0.80939841
216453_185349,0.97640397
216453_250196,0.16931391
216453_215321,0.88579071
216453_155373,0.87087392
216460_198929,0.94198285
216460_161120,0.20779756
216460_270526,0.66554721
216460_96679,0.48082901
216460_216166,0.57308394
216460_145505,0.95966633
216461_223841,0.90104918
216461_290876,0.57545896
216461_288322,0.93907033
216461_262192,0.97628314
216461_278136,0.59665081
216461_157966,0.06662139
216462_3498,0.80926508
216462_166445,0.13885116
216462_277031,0.19554330
216462_177205,0.68555988
216462_9852,0.22812690
216462_17790,0.50085417
216465_41271,0.43781198
216465_137231,0.91693681
216465_155231,0.50572088
216465_94329,0.24481454
216465_146767,0.40519504
216465_70328,0.68447654
216466_286290,0.89199077
216466_226441,0.92245769
216466_25855,0.26307719
216466_72842,0.85281961
216466_179128,0.29468579
216466_143570,0.79761498
216468_246898,0.93344111
216468_168677,0.32504854
216468_150618,0.98361653
216468_90156,0.66353470
216468_280192,0.34712789
216468_121881,0.80960258
216469_138272,0.47112476
216469_244768,0.99164160
216469_79230,0.44696206
216469_41669,0.41330761
216469_52617,0.74475621
216469_84995,0.59117159
216470_137812,0.89091159
216470_243427,0.54329619
216470_221166,0.10492171
216470_56423,0.32731939
216470_211035,0.80785257
216470_195923,0.47521646
216471_27767,0.78483987
216471_102270,0.12389270
216471_182869,0.32826940
216471_46992,0.32648189
216471_237211,0.78674822
216471_193216,0.70840174
216472_112115,0.45886632
216472_379,0.22682689
216472_52066,0.04528371
216472_294808,0.93419945
216472_95251,0.33348611
216472_70348,0.60248002
216478_109024,0.68937658
216478_95432,0.15523879
216478_51539,0.71033925
216478_229455,0.09926333
216478_189795,0.39381162
216478_162444,0.02807107
216484_242414,0.25116459
216484_97514,0.02341686
216484_202786,0.51622930
216484_96935,0.22756856
216484_237985,0.49159576
216484_131564,0.63433029
216485_15538,0.02342520
216485_7836,0.19220994
216485_25235,0.91742015
216485_35423,0.98588738
216485_101321,0.81376511
216485_51675,0.79035659
216486_3272,0.20561421
216486_285844,0.05369211
216486_174116,0.59791748
216486_37960,0.36691139
216486_76342,0.08482987
216486_226858,0.56967558
216487_70268,0.38512821
216487_291071,0.07196310
216487_145156,0.06302553
216487_29853,0.02837940
216487_277694,0.56268386
216487_182581,0.75929383
216490_268877,0.57146310
216490_38447,0.42527854
216490_72729,0.32088184
216490_169415,0.15526379
216490_92358,0.65175543
216490_287940,0.53278777
216492_190357,0.24977291
216492_117728,0.79994833
216492_225893,0.71256844
216492_91629,0.26765223
216492_8415,0.01944183
216492_262921,0.80606505
216496_118497,0.01954183
216496_179540,0.79903166
216496_86975,0.31561513
216496_21593,0.67170143
216496_161098,0.67764315
216496_110918,0.80496504
216498_9335,0.59437579
216498_123622,0.79917333
216498_53085,0.25613547
216498_39605,0.09926749
216498_44675,0.79240244
216498_133123,0.65823882
216505_215620,0.92453270
216505_33537,0.47533729
216505_48288,0.60955091
216505_45687,0.51862099
216505_218885,0.27186893
216505_126873,0.54712539
216508_270854,0.01945016
216508_75167,0.31168176
216508_261797,0.65783048
216508_182249,0.22776440
216508_19138,0.27895649
216508_15596,0.23523529
216512_276868,0.40536588
216512_139002,0.82118184
216512_8040,0.50784173
216512_22991,0.10946758
216512_10944,0.76997308
216512_229719,0.28123984
216514_236878,0.60751340
216514_34586,0.46674139
216514_176033,0.11300511
216514_279226,0.47632480
216514_155598,0.60768840
216514_132309,0.65243877
216517_212840,0.70940591
216517_185209,0.34619455
216517_227997,0.07554646
216517_283086,0.05382962
216517_268320,0.01945850
216517_217858,0.14620122
216519_74504,0.07528396
216519_261346,0.65860132
216519_141941,0.38494487
216519_230677,0.44979125
216519_42489,0.47785398
216519_290787,0.17338894
216520_202342,0.95464962
216520_119025,0.19810165
216520_243297,0.07555480
216520_218238,0.76162718
216520_214727,0.45187460
216520_237718,0.77722731
216521_287302,0.21644764
216521_226224,0.48962491
216521_267088,0.47090809
216521_286420,0.46692472
216521_196888,0.10018417
216521_203152,0.87200310
216531_119451,0.84834457
216531_148986,0.17187643
216531_61420,0.13352195
216531_91,0.24480204
216531_184618,0.70493504
216531_167673,0.48930408
216533_76,0.11127593
216533_142095,0.05836715
216533_149633,0.15243877
216533_81906,0.60393420
216533_177930,0.23459779
216533_107613,0.12103018
216536_282410,0.04566288
216536_88958,0.70288086
216536_110870,0.18023900
216536_234884,0.65465546
216536_191897,0.20435170
216536_288404,0.40209918
216537_107137,0.77494812
216537_270329,0.88731989
216537_24070,0.88092817
216537_103381,0.46084134
216537_257899,0.99682081
216537_160150,0.42480771
216538_71685,0.16286802
216538_144747,0.05383795
216538_97753,0.35892382
216538_283458,0.16254302
216538_153903,0.07591730
216538_30604,0.94060367
216539_94845,0.87383645
216539_283551,0.20921008
216539_215325,0.83063609
216539_126353,0.32695272
216539_121387,0.17954733
216539_136453,0.46405387
216540_239498,0.81876932
216540_39465,0.36696972
216540_158845,0.03615447
216540_66541,0.39942000
216540_282136,0.13445112
216540_267297,0.69474329
216544_245984,0.64285119
216544_156784,0.58701323
216544_74096,0.74401037
216544_216699,0.04509204
216544_72969,0.60890924
216544_166869,0.13010525
216547_276632,0.17470146
216547_213445,0.08074234
216547_34503,0.43197860
216547_164591,0.31086092
216547_183123,0.87765315
216547_169929,0.59223827
216548_288329,0.12639689
216548_171402,0.65366378
216548_274709,0.25168126
216548_47612,0.98811240
216548_221347,0.62204685
216548_147999,0.15897216
216551_51494,0.30834840
216551_197487,0.15974300
216551_89130,0.72872274
216551_233919,0.03655030
216551_183307,0.63510946
216551_1779,0.73251444
216554_207401,0.77106476
216554_293728,0.20206418
216554_75813,0.57177143
216554_236066,0.03239610
216554_157369,0.72002683
216554_193003,0.40929924
216558_695,0.29429412
216558_140255,0.03617113
216558_206958,0.30389837
216558_109246,0.15353461
216558_97476,0.63743448
216558_7596,0.79940666
216563_131643,0.21026009
216563_263513,0.34012783
216563_75564,0.94858290
216563_118998,0.49369161
216563_288590,0.91005758
216563_101404,0.59015075
216564_275596,0.97154560
216564_283246,0.65182210
216564_49756,0.14093034
216564_6432,0.11338844
216564_85087,0.67401812
216564_21072,0.68227235
216565_230019,0.94414953
216565_107959,0.38919491
216565_167930,0.46849140
216565_174510,0.63900116
216565_119205,0.42626605
216565_188269,0.93590363
216570_135799,0.22481021
216570_221248,0.34762373
216570_98305,0.66599722
216570_65362,0.94599122
216570_120519,0.95164960
216570_39649,0.88276569
216571_286773,0.16715973
216571_8980,0.71843515
216571_277309,0.95764548
216571_20032,0.08645072
216571_246149,0.05020459
216571_218956,0.33833199
216572_151595,0.63258027
216572_14482,0.01659180
216572_256008,0.65802215
216572_227486,0.23639780
216572_109986,0.45873299
216572_196860,0.09456745
216576_146117,0.85035292
216576_36766,0.36629055
216576_26932,0.93822449
216576_244698,0.14595538
216576_270004,0.50038750
216576_34886,0.54021284
216577_7299,0.06526304
216577_244697,0.21514763
216577_169356,0.19276827
216577_15135,0.89422412
