TrackID,Predictor
202075_236044,0.62990997
202076_128820,0.47049548
202076_156593,0.11856899
202076_49499,0.00000000
202076_189055,1.00000000
202076_283699,0.26440952
202076_150890,0.03005339
202079_196987,0.22973403
202079_181408,0.00060935
202079_165847,0.40705998
202079_51278,0.00000000
202079_60913,1.00000000
202079_173538,0.08818425
202082_292174,1.00000000
202082_228416,0.00000000
202082_250753,0.82101041
202082_134160,0.79353072
202082_112507,0.00005067
202082_45804,0.00080167
202084_192439,0.33725130
202084_85490,0.00691254
202084_206733,1.00000000
202084_3324,0.06640461
202084_258981,0.43365050
202084_40241,0.00000000
202085_274798,0.00000000
202085_245486,1.00000000
202085_155851,0.00166824
202085_246130,0.80379800
202085_24685,0.01592031
202085_63032,0.08420664
202087_123305,0.80059477
202087_86057,0.00000000
202087_236006,0.93772698
202087_194950,0.65606996
202087_52615,1.00000000
202087_287200,0.88710454
202095_97544,1.00000000
202095_114569,0.47102547
202095_100263,0.56381557
202095_16402,0.53448602
202095_85388,0.40843655
202095_202732,0.00000000
202096_153316,0.00047449
202096_228499,0.00006198
202096_207604,0.70636106
202096_19157,0.51024422
202096_94632,1.00000000
202096_222720,0.00000000
202097_95196,0.01427834
202097_261450,0.60573139
202097_247654,0.08431766
202097_41843,0.00000000
202097_210263,1.00000000
202097_52855,0.85535930
202100_204679,0.00037163
202100_29894,0.70754418
202100_125210,0.73000828
202100_47047,0.00000000
202100_237718,1.00000000
202100_26225,0.34929669
202101_119375,1.00000000
202101_247751,0.04330277
202101_258045,0.06767160
202101_26594,0.01621666
202101_142277,0.75983027
202101_25440,0.00000000
202103_35835,0.28399554
202103_217996,0.10230321
202103_263513,1.00000000
202103_125923,0.91532181
202103_205279,0.28712063
202103_74096,0.00000000
202104_154437,0.15413409
202104_72878,1.00000000
202104_196720,0.24860741
202104_217994,0.25506700
202104_207889,0.00000000
202104_152774,0.45040776
202105_154584,0.34211992
202105_9232,0.38007661
202105_169586,0.10204833
202105_236359,0.00000000
202105_99923,0.50582318
202105_10628,1.00000000
202108_220067,1.00000000
202108_271739,0.23961106
202108_165269,0.51901335
202108_105306,0.64227821
202108_119451,0.00000000
202108_54636,0.64059251
202110_163568,0.78370815
202110_28948,0.99086035
202110_232699,0.54761696
202110_291238,1.00000000
202110_294732,0.88440442
202110_87090,0.00000000
202111_109907,0.06395224
202111_192910,0.15861507
202111_268554,0.00000000
202111_261450,1.00000000
202111_250273,0.97088132
202111_89081,0.43719522
202112_55445,0.00000000
202112_113135,1.00000000
202112_71004,0.22830436
202112_168457,0.00474778
202112_221332,0.22814184
202112_293157,0.66259067
202114_72925,0.03197661
202114_67769,0.12219176
202114_75991,1.00000000
202114_53407,0.00003782
202114_191294,0.00005801
202114_5300,0.00000000
202118_200166,1.00000000
202118_23561,0.36654910
202118_235509,0.87344965
202118_125958,0.76620900
202118_98000,0.73180731
202118_289946,0.00000000
202119_141772,0.92697992
202119_195797,0.14558670
202119_173991,0.00000000
202119_147802,1.00000000
202119_180408,0.00147289
202119_120369,0.52406229
202120_92995,0.64385546
202120_31473,0.00000000
202120_246923,0.52828722
202120_52333,0.00003220
202120_86857,0.00027298
202120_281141,1.00000000
202121_151924,0.88704586
202121_68362,0.95728083
202121_8477,0.00000000
202121_69797,1.00000000
202121_174660,0.00153168
202121_33195,0.09543497
202122_290067,0.11982959
202122_120931,0.00000000
202122_104683,0.00126343
202122_125251,1.00000000
202122_66741,0.64511812
202122_31066,0.24291481
202123_55844,0.99999519
202123_80357,0.00000000
202123_219794,0.26254963
202123_37469,0.00030223
202123_169889,1.00000000
202123_28818,0.00028989
202130_52956,1.00000000
202130_291248,0.00048526
202130_69860,0.82503202
202130_170809,0.09109021
202130_125193,0.00000000
202130_148137,0.86597728
202132_61639,0.15853306
202132_24505,0.98101900
202132_140465,0.00000000
202132_267263,1.00000000
202132_2493,0.34168925
202132_90828,0.98067108
202134_146570,1.00000000
202134_47311,0.02210752
202134_238869,0.99998252
202134_53162,0.00000000
202134_287590,0.09597056
202134_80864,0.24935541
202136_71402,0.18659441
202136_219030,0.00000000
202136_107922,0.73629439
202136_161398,1.00000000
202136_38122,0.85913213
202136_165708,0.58532302
202137_203121,0.23411603
202137_286697,0.00045029
202137_43031,1.00000000
202137_263958,0.60209515
202137_195566,0.05349767
202137_291012,0.00000000
202139_262404,1.00000000
202139_92193,0.73608833
202139_194064,0.63061356
202139_261514,0.53468566
202139_28581,0.00000000
202139_219915,0.39987939
202140_154016,1.00000000
202140_237561,0.55446208
202140_183942,0.43721476
202140_278888,0.00000000
202140_6750,0.56237494
202140_80916,0.01188726
202142_123328,0.34977876
202142_235250,0.09581772
202142_236056,1.00000000
202142_235828,0.01896161
202142_140909,0.00000000
202142_272374,0.00033813
202144_36577,0.75114193
202144_99494,0.02020666
202144_210062,0.99177562
202144_272374,0.87982071
202144_140236,0.00000000
202144_175481,1.00000000
202146_55222,0.98968568
202146_67616,0.64610506
202146_29334,0.18553657
202146_11786,1.00000000
202146_117366,0.01838325
202146_59557,0.00000000
202147_74548,0.18775465
202147_113702,0.37729945
202147_48285,0.00960909
202147_250340,0.00000000
202147_226754,1.00000000
202147_44911,0.51503234
202149_145790,0.00000000
202149_246127,0.05391780
202149_196957,1.00000000
202149_30318,0.49729838
202149_216902,0.32456829
202149_252711,0.00621930
202156_113576,0.00507857
202156_68044,0.52590964
202156_155564,0.76565745
202156_249959,0.87280964
202156_244686,1.00000000
202156_195431,0.00000000
202158_131747,0.00000000
202158_180133,0.37696720
202158_270608,0.12345316
202158_60920,0.74894005
202158_52947,1.00000000
202158_282397,0.91990878
202162_47124,1.00000000
202162_77050,0.69765437
202162_49521,0.00000000
202162_232148,0.17122577
202162_101676,0.20013203
202162_122769,0.64446609
202164_13069,0.93957423
202164_34752,1.00000000
202164_81751,0.55569771
202164_42094,0.00000000
202164_263321,0.03002772
202164_153183,0.70033569
202169_273535,0.12973777
202169_124109,0.50643148
202169_61277,1.00000000
202169_165376,0.92890159
202169_29020,0.02377959
202169_176640,0.00000000
202171_257604,0.15466687
202171_284632,0.80068745
202171_208526,0.36041869
202171_136982,0.00524665
202171_65731,1.00000000
202171_118536,0.00000000
202172_13495,1.00000000
202172_91966,0.22812679
202172_11404,0.72173646
202172_225333,0.00000000
202172_240956,0.00015108
202172_29803,0.00010935
202175_4319,0.53235781
202175_183872,0.41278538
202175_6173,1.00000000
202175_267076,0.00667876
202175_10259,0.00000000
202175_50051,0.00266371
202179_37154,0.06359500
202179_190099,0.06129772
202179_186068,0.71305340
202179_9823,1.00000000
202179_90229,0.00448615
202179_198803,0.00000000
202180_92843,0.82713502
202180_262534,0.01065400
202180_92711,0.71748111
202180_46269,1.00000000
202180_11480,0.00000000
202180_207158,0.20840967
202184_96999,1.00000000
202184_99298,0.00925474
202184_271484,0.30136190
202184_200986,0.84551916
202184_129190,0.84409662
202184_156293,0.00000000
202185_24793,0.00000000
202185_46091,0.45630239
202185_268778,0.16119670
202185_206786,1.00000000
202185_127015,0.97454528
202185_141970,0.42142659
202186_180860,0.00002954
202186_8583,0.00004972
202186_102412,0.35832159
202186_92498,0.72761604
202186_242704,0.00000000
202186_133701,1.00000000
202187_212609,0.28540927
202187_137991,0.08958782
202187_192183,0.03248499
202187_294806,0.00000000
202187_129684,1.00000000
202187_145601,0.23666697
202188_100090,0.86189917
202188_187014,0.00016037
202188_4221,1.00000000
202188_147914,0.99991773
202188_165136,0.00140013
202188_42976,0.00000000
202192_194256,0.40107438
202192_256646,1.00000000
202192_127350,0.69991411
202192_94498,0.72156873
202192_255092,0.69972380
202192_143156,0.00000000
202200_201185,0.27517555
202200_214776,0.00000000
202200_255132,0.60849710
202200_145661,0.34397714
202200_244179,1.00000000
202200_38658,0.79371252
202207_160713,0.62701767
202207_185765,0.85961850
202207_49917,0.72088953
202207_256193,0.07087607
202207_238563,1.00000000
202207_78550,0.00000000
202208_155539,0.00468649
202208_205018,0.03361354
202208_97458,0.93465763
202208_3103,1.00000000
202208_133248,0.00000000
202208_269606,0.01556820
202212_10800,0.20598489
202212_104207,0.44407024
202212_171816,0.00000000
202212_78157,0.57142527
202212_77896,1.00000000
202212_30547,0.00099280
202213_218523,0.02224165
202213_10019,0.00000000
202213_198197,0.26874914
202213_193475,1.00000000
202213_63665,0.27865141
202213_116603,0.30395518
202216_131453,0.43445858
202216_12003,0.79489734
202216_32226,0.77674499
202216_151725,0.00000000
202216_6507,1.00000000
202216_79062,0.48522086
202217_176821,0.36516006
202217_121745,0.41690497
202217_83524,0.79632818
202217_246130,0.13832247
202217_152401,1.00000000
202217_245780,0.00000000
202220_167116,0.33626612
202220_24472,1.00000000
202220_178514,0.46888650
202220_129144,0.40181457
202220_178888,0.00000000
202220_22466,0.00235894
202221_36398,1.00000000
202221_1151,0.30522593
202221_155515,0.16862070
202221_97024,0.48361514
202221_233437,0.10238395
202221_288948,0.00000000
202223_216403,0.00084230
202223_134456,0.05627890
202223_152839,0.94515887
202223_30742,1.00000000
202223_137429,0.00000000
202223_39256,0.00119787
202228_109544,1.00000000
202228_11492,0.00589285
202228_104542,0.54055339
202228_264575,0.00000000
202228_259462,0.15463471
202228_276025,0.65935124
202230_201442,0.23167542
202230_108634,0.23157735
202230_251796,1.00000000
202230_144638,0.99984930
202230_291985,0.00000000
202230_281826,0.02642602
202231_232351,1.00000000
202231_104422,0.85047669
202231_29105,0.00640063
202231_151313,0.00000000
202231_266666,0.58226344
202231_108823,0.13074453
202234_258448,0.00256229
202234_252457,0.00000000
202234_258447,1.00000000
202234_123493,1.00000000
202234_171935,0.00268509
202234_98368,0.99982846
202236_230797,1.00000000
202236_132872,0.55309084
202236_195632,0.56926855
202236_254894,0.10407778
202236_227364,0.00000000
202236_197093,0.57771812
202239_94632,0.03692741
202239_193985,0.48770998
202239_239014,0.00000000
202239_257748,0.01084974
202239_247019,0.31500054
202239_70637,1.00000000
202241_242345,0.06268735
202241_18885,0.06242860
202241_131564,1.00000000
202241_249247,0.17955504
202241_30996,0.00000000
202241_160640,0.06361298
202246_36192,0.00042462
202246_245559,0.62387813
202246_168841,0.93669220
202246_29991,0.00000000
202246_184785,1.00000000
202246_229894,0.07366279
202253_12241,0.99974276
202253_273180,0.00000000
202253_17113,1.00000000
202253_128648,0.00299407
202253_204850,0.00215951
202253_31259,0.99960181
202255_182452,1.00000000
202255_46761,0.00000000
202255_146628,0.01928452
202255_144679,0.13968164
202255_130614,0.18107726
202255_146618,0.99037782
202257_275809,0.42221343
202257_78910,0.10095323
202257_10852,0.83506650
202257_204791,1.00000000
202257_20066,0.00000000
202257_57715,0.68510023
202261_152033,0.18501169
202261_254494,1.00000000
202261_205018,0.35041380
202261_109391,0.00000000
202261_259393,0.65308569
202261_41733,0.83424976
202262_23275,0.37942317
202262_151937,0.00000000
202262_150772,1.00000000
202262_175250,0.05458944
202262_285253,0.35179930
202262_193390,0.81143969
202263_69394,0.01172554
202263_239681,0.90064473
202263_152587,0.00000000
202263_60397,0.44662202
202263_187388,0.98241555
202263_72718,1.00000000
202266_40736,0.41730863
202266_176995,0.00000000
202266_108161,0.60207886
202266_78298,0.39447741
202266_252302,0.19777354
202266_229530,1.00000000
202267_45556,0.00579797
202267_260780,0.20997049
202267_45900,0.61701764
202267_282197,1.00000000
202267_71918,0.00000000
202267_264339,0.13964604
202268_45916,0.00000000
202268_228208,0.60654027
202268_130023,0.10527927
202268_94531,1.00000000
202268_69178,0.09815811
202268_110845,0.60467848
202269_93801,0.21482157
202269_200287,0.02088987
202269_225058,0.03826984
202269_260954,0.00000000
202269_14086,0.68813926
202269_153297,1.00000000
202270_140334,0.97332775
202270_198637,0.90210494
202270_103000,0.00000000
202270_285608,0.41781495
202270_139135,0.90383809
202270_123232,1.00000000
202271_239415,0.00009976
202271_276805,0.00288332
202271_114452,0.00018776
202271_71877,1.00000000
202271_111994,0.00000000
202271_3420,0.67430869
202272_73812,0.16360916
202272_157073,0.00000000
202272_148782,0.19364360
202272_273001,0.39802448
202272_22704,0.00016183
202272_67560,1.00000000
202273_289797,0.08029100
202273_47859,0.14195775
202273_227801,0.00005627
202273_13287,0.00070346
202273_223459,0.00000000
202273_122337,1.00000000
202274_193152,0.36886685
202274_246368,0.72203458
202274_53361,0.21979085
202274_53085,1.00000000
202274_145503,0.17781854
202274_166624,0.00000000
202277_107331,0.08092307
202277_178146,1.00000000
202277_45234,0.58667853
202277_181650,0.00000000
202277_80256,0.44983040
202277_161474,0.17812941
202278_240804,0.04897009
202278_114070,0.00000000
202278_239326,1.00000000
202278_20295,0.39009455
202278_141376,0.01926895
202278_64749,0.70465674
202279_130074,0.30796281
202279_286433,1.00000000
202279_57701,0.00000000
202279_257185,0.88990227
202279_26867,0.45585728
202279_224016,0.87094993
202282_134527,0.00029970
202282_257663,0.99979864
202282_111748,1.00000000
202282_124486,0.00000000
202282_62493,0.10195683
202282_240094,0.85595270
202284_125702,1.00000000
202284_193382,0.59377289
202284_293408,0.79670183
202284_53925,0.13989062
202284_136610,0.00000000
202284_237564,0.33324198
202285_257990,0.12142195
202285_225414,0.16586460
202285_51665,0.10933722
202285_228745,1.00000000
202285_228535,0.72094049
202285_53446,0.00000000
202289_177062,0.00000000
202289_145338,0.30603988
202289_10335,0.40368114
202289_12197,0.30674906
202289_179788,0.00078652
202289_219713,1.00000000
202292_186500,0.00000000
202292_175714,0.37193315
202292_100384,0.12619364
202292_95704,0.21886571
202292_166592,1.00000000
202292_224108,0.33982986
202295_55417,0.00116844
202295_153923,0.00226377
202295_101201,0.05191195
202295_126713,1.00000000
202295_116957,0.43998277
202295_239582,0.00000000
202296_51675,0.30985700
202296_157403,0.00256372
202296_194883,0.21572329
202296_78132,1.00000000
202296_65601,0.75468644
202296_162662,0.00000000
202298_107168,0.10083626
202298_292863,0.81579337
202298_226836,0.98503850
202298_49153,1.00000000
202298_1754,0.00000000
202298_30845,0.84122685
202299_118191,0.00000000
202299_151311,0.00018699
202299_250906,0.35176413
202299_184148,1.00000000
202299_203588,0.25489301
202299_116728,0.00013827
202301_99733,0.00000000
202301_196720,0.99696566
202301_187566,0.40823919
202301_52063,1.00000000
202301_96032,0.01738462
202301_146735,0.01428761
202303_31936,0.71072247
202303_226904,0.07469706
202303_281406,0.29059635
202303_272201,0.72115215
202303_116596,1.00000000
202303_156782,0.00000000
202304_159359,0.00000000
202304_121824,0.00321036
202304_156802,0.20672040
202304_98818,0.48145752
202304_235584,0.00296032
202304_2518,1.00000000
202305_21528,0.58019279
202305_75256,0.00000000
202305_21663,0.21408696
202305_7845,0.00551330
202305_216947,0.00553106
202305_193126,1.00000000
202306_150766,1.00000000
202306_196938,0.00081969
202306_64402,0.68106355
202306_32878,0.28777511
202306_221018,0.00039543
202306_115404,0.00000000
202307_294724,0.69194628
202307_208389,0.00000000
202307_283575,1.00000000
202307_220478,0.56483116
202307_259024,0.64799117
202307_214172,0.52449935
202308_290874,0.44639009
202308_101134,0.75846515
202308_288536,0.00000000
202308_154498,1.00000000
202308_288322,0.55830068
202308_279927,0.00009221
202310_218117,1.00000000
202310_178304,0.10800940
202310_234728,0.00000000
202310_14306,0.23400868
202310_248610,0.53279988
202310_198947,0.49374318
202320_64884,0.00482939
202320_3111,0.00000000
202320_59006,1.00000000
202320_127117,0.78993021
202320_19661,0.00067754
202320_210865,0.29806041
202324_105306,0.80024749
202324_176099,1.00000000
202324_188545,0.79717930
202324_144492,0.38297057
202324_268638,0.59137662
202324_238638,0.00000000
202325_225438,0.38058076
202325_50889,1.00000000
202325_20240,0.62191332
202325_106260,0.31005896
202325_211604,0.00000000
202325_182424,0.00116960
202330_246137,0.00133935
202330_292700,0.99907087
202330_23459,1.00000000
202330_216497,0.00450925
202330_219890,0.00000000
202330_95383,0.99960274
