TrackID,Predictor
201608_281750,0.58236652
201608_275872,0.02423687
201611_65018,0.38686156
201611_104910,0.56913308
201611_171303,0.76651139
201611_183079,0.82996858
201611_64346,0.18413153
201611_78281,0.36649472
201613_194060,0.61438845
201613_291238,0.78692989
201613_94381,0.74506788
201613_288594,0.57762481
201613_150712,0.69126076
201613_40250,0.25714714
201614_38168,0.58347320
201614_154473,0.53095109
201614_125255,0.10714589
201614_48030,0.22483187
201614_92539,0.33576113
201614_186529,0.73452612
201615_121525,0.61324011
201615_5798,0.23021025
201615_131106,0.29700914
201615_92292,0.66483387
201615_249731,0.44521538
201615_259361,0.12315936
201617_207294,0.53717614
201617_236674,0.74997292
201617_91475,0.94691956
201617_271416,0.15909633
201617_162881,0.01008008
201617_249357,0.89164076
201620_272491,0.17384145
201620_291985,0.84190535
201620_237669,0.70213752
201620_23822,0.86977558
201620_289791,0.06352220
201620_113475,0.61198343
201621_153790,0.24457537
201621_282237,0.75689131
201621_278582,0.97213643
201621_188352,0.74411287
201621_116401,0.05141043
201621_240664,0.20260336
201622_83450,0.13407778
201622_291520,0.57852815
201622_137423,0.26404720
201622_230725,0.93441612
201622_261046,0.38483654
201622_72035,0.69880749
201623_126692,0.77893649
201623_148681,0.07070892
201623_156743,0.68339903
201623_189214,0.22652355
201623_52063,0.73547446
201623_97936,0.35353795
201625_48386,0.93183777
201625_97476,0.36131134
201625_275559,0.94679622
201625_97858,0.01743848
201625_251839,0.94180785
201625_220478,0.53050442
201628_97734,0.87461896
201628_53920,0.31834432
201628_55762,0.43979866
201628_239604,0.54941458
201628_110459,0.52626439
201628_165136,0.73740948
201629_2494,0.38813823
201629_109874,0.72872607
201629_56055,0.20066167
201629_251949,0.15743631
201629_116601,0.64797040
201629_10891,0.57139143
201633_101865,0.01744681
201633_272482,0.46607722
201633_72875,0.96311303
201633_145316,0.70452754
201633_163568,0.91462762
201633_77888,0.22715189
201636_163665,0.72082767
201636_15776,0.71996267
201636_264416,0.35733631
201636_229916,0.89584413
201636_244907,0.28693072
201636_9450,0.06236552
201641_52950,0.08698406
201641_87212,0.66513554
201641_267135,0.29049409
201641_284406,0.89160243
201641_295735,0.10763256
201641_204382,0.53679614
201649_109667,0.81522846
201649_21365,0.44122034
201649_65116,0.20049667
201649_210491,0.12667106
201649_110407,0.17171476
201649_47394,0.53240944
201650_145063,0.68130401
201650_194608,0.09344745
201650_231858,0.20863341
201650_198231,0.54401287
201650_130097,0.71321261
201650_276561,0.51767265
201652_234029,0.07994900
201652_263903,0.22174018
201652_268984,0.54281952
201652_230797,0.38606988
201652_255916,0.76281802
201652_9373,0.35705131
201659_148167,0.88573571
201659_278305,0.85089876
201659_150658,0.27859732
201659_220058,0.29581247
201659_34659,0.59588997
201659_169249,0.52420604
201660_235029,0.03137526
201660_223859,0.44129701
201660_79270,0.53273111
201660_47616,0.44228202
201660_113224,0.46013717
201660_134456,0.80909674
201661_134877,0.74077617
201661_187284,0.31790265
201661_61298,0.25618880
201661_138112,0.78593488
201661_287236,0.57922816
201661_260507,0.24358036
201664_288444,0.84810873
201664_105125,0.71844265
201664_19098,0.14622122
201664_118841,0.63281694
201664_152558,0.65110543
201664_160958,0.54808457
201668_79396,0.43745031
201668_186396,0.19963000
201668_4471,0.45680047
201668_270004,0.39561330
201668_96503,0.74407953
201668_255048,0.88363236
201669_54690,0.42481187
201669_158665,0.87611063
201669_194165,0.43427195
201669_66359,0.74070451
201669_120392,0.34542288
201669_189108,0.14606622
201671_194810,0.64214202
201671_235716,0.70209918
201671_158912,0.35414462
201671_51104,0.83235527
201671_282174,0.12870774
201671_234329,0.47723231
201676_187117,0.79522996
201676_96424,0.70932258
201676_134234,0.06357220
201676_185423,0.77075809
201676_220478,0.81940350
201676_222786,0.76436137
201681_87040,0.94168451
201681_235900,0.83666531
201681_101457,0.82763690
201681_91150,0.61024009
201681_49968,0.36725973
201681_192295,0.15808798
201683_72332,0.35581963
201683_168502,0.73685447
201683_86087,0.48217402
201683_79161,0.17319811
201683_31303,0.56987808
201683_253486,0.94869291
201685_185342,0.45359045
201685_20230,0.18212152
201685_84668,0.64328869
201685_91815,0.53140110
201685_111913,0.17619147
201685_158391,0.46865557
201688_249717,0.47717564
201688_185003,0.35265961
201688_32058,0.12507604
201688_47901,0.40060834
201688_130317,0.79310494
201688_226093,0.61772681
201690_187117,0.87574396
201690_129410,0.57519646
201690_154905,0.26062217
201690_104839,0.53724281
201690_111694,0.45015208
201690_40736,0.35911966
201692_20101,0.84781707
201692_23671,0.23663864
201692_92196,0.33687114
201692_1754,0.85856382
201692_144241,0.25724714
201692_64058,0.18196985
201695_245548,0.62581355
201695_28142,0.84284202
201695_231478,0.13037109
201695_139104,0.35098626
201695_7859,0.38675822
201695_92975,0.01015008
201698_155158,0.26942225
201698_184843,0.84067367
201698_201219,0.30570255
201698_281330,0.57373811
201698_72220,0.57876149
201698_168443,0.34522788
201701_228191,0.58805990
201701_83981,0.49060409
201701_276509,0.54722123
201701_141067,0.10011750
201701_44675,0.89500413
201701_102231,0.26119051
201702_227397,0.42672689
201702_262075,0.66610555
201702_83139,0.47472896
201702_132159,0.66594055
201702_1743,0.44303036
201702_42907,0.86772556
201703_158581,0.18704656
201703_47995,0.17835482
201703_279325,0.89131409
201703_73737,0.07325894
201703_203325,0.76044800
201703_44383,0.62876024
201709_38015,0.57596980
201709_11799,0.16199135
201709_247777,0.74661789
201709_246130,0.36425304
201709_263438,0.72785940
201709_64665,0.17875982
201712_259012,0.52015767
201712_278690,0.35960466
201712_22357,0.78240485
201712_69797,0.55573630
201712_77246,0.43265194
201712_265045,0.77955983
201715_14355,0.29578913
201715_81075,0.65282044
201715_225426,0.90952091
201715_292919,0.14487287
201715_151301,0.15986967
201715_228312,0.07470896
201716_163472,0.30435587
201716_32112,0.25604713
201716_172006,0.67361895
201716_143084,0.94619122
201716_97522,0.78185818
201716_223587,0.14008450
201720_218676,0.46942225
201720_205167,0.01016842
201720_108780,0.82379520
201720_279597,0.25652380
201720_102978,0.35965966
201720_55412,0.44864041
201723_251692,0.28956575
201723_214045,0.59525663
201723_138920,0.36079634
201723_81292,0.05764048
201723_22143,0.38473654
201723_55085,0.90247752
201727_192059,0.79510829
201727_147192,0.00195835
201727_195520,0.76028467
201727_268371,0.00403337
201727_121584,0.97095142
201727_213942,0.21375511
201733_218867,0.76781473
201733_126312,0.62800190
201733_187194,0.40697006
201733_226115,0.27174393
201733_216609,0.30799590
201733_56170,0.06919224
201734_271351,0.74844290
201734_243020,0.63332361
201734_237564,0.37156310
201734_286184,0.27308894
201734_199905,0.75572463
201734_150072,0.12172768
201735_16113,0.44788373
201735_18408,0.43098192
201735_153291,0.76329303
201735_243346,0.40365336
201735_132003,0.42701523
201735_269065,0.92203935
201736_142533,0.19876666
201736_274118,0.30846924
201736_260831,0.56892974
201736_83139,0.67190893
201736_220723,0.00405170
201736_16374,0.53514613
201739_188639,0.64494871
201739_48450,0.37286811
201739_83086,0.83796032
201739_70689,0.41699347
201739_288162,0.33626280
201739_33985,0.46906058
201742_249348,0.43675697
201742_75624,0.35936966
201742_67659,0.25788382
201742_105049,0.37540980
201742_108565,0.05152043
201742_220127,0.71226927
201746_169496,0.11962433
201746_176916,0.68204068
201746_173538,0.58532988
201746_257893,0.71096426
201746_253532,0.27273227
201746_175765,0.30782923
201749_290018,0.60408170
201749_142715,0.76195968
201749_43630,0.36898141
201749_273684,0.64629039
201749_170809,0.56978975
201749_267610,0.21381678
201750_121681,0.56805140
201750_98631,0.34641455
201750_259670,0.01756015
201750_51313,0.38543321
201750_51297,0.46469387
201750_207422,0.92052934
201751_91834,0.55547296
201751_167616,0.13878949
201751_172812,0.59030659
201751_156008,0.64077534
201751_225024,0.08599238
201751_13910,0.69361578
201752_160391,0.52974608
201752_265294,0.38018317
201752_90026,0.82431354
201752_3196,0.32399103
201752_42117,0.49014742
201752_87732,0.40221669
201756_95345,0.57897982
201756_197214,0.76114468
201756_128676,0.05768881
201756_45900,0.95732631
201756_221332,0.68150568
201756_134449,0.74202452
201758_242533,0.80966175
201758_182410,0.33269944
201758_46947,0.50967425
201758_248189,0.37031642
201758_37686,0.88096067
201758_98187,0.61904016
201763_186897,0.87266894
201763_173657,0.74871124
201763_76429,0.80327169
201763_180687,0.00201502
201763_221835,0.18631155
201763_17163,0.12717606
201764_118268,0.87218893
201764_145078,0.68913741
201764_99699,0.33309611
201764_55871,0.34998792
201764_59128,0.30365253
201764_273605,0.82806357
201766_170666,0.01758348
201766_88811,0.11813765
201766_99448,0.78019650
201766_277754,0.51098759
201766_63628,0.48511071
201766_239570,0.20541005
201768_278455,0.53415778
201768_52975,0.82041017
201768_207242,0.53815948
201768_227732,0.73564446
201768_28761,0.47314394
201768_15924,0.24900374
201771_142809,0.17622814
201771_10628,0.73805782
201771_165215,0.49718248
201771_202990,0.41030675
201771_280405,0.31974766
201771_42663,0.13292611
201772_254251,0.32827107
201772_235551,0.66817223
201772_94817,0.24184702
201772_287718,0.84088034
201772_276596,0.33211443
201772_233141,0.07479562
201775_22687,0.91652930
201775_21811,0.42225519
201775_178430,0.77054309
201775_276782,0.24631872
201775_183310,0.46316053
201775_51978,0.26014717
201777_19376,0.01024675
201777_32761,0.12766440
201777_254166,0.19144660
201777_47420,0.51906266
201777_98643,0.86975725
201777_225750,0.59479496
201779_250784,0.33719114
201779_204850,0.39357495
201779_71131,0.66030884
201779_243829,0.73880282
201779_141197,0.76498137
201779_273258,0.28081067
201781_5791,0.69378245
201781_152298,0.62053017
201781_175211,0.75396962
201781_40001,0.24826207
201781_167345,0.86660056
201781_264789,0.19223327
201782_187701,0.05157210
201782_221213,0.39346661
201782_92843,0.59911333
201782_23666,0.27716064
201782_174387,0.86895557
201782_129095,0.96088967
201786_102853,0.49239910
201786_214151,0.68318069
201786_152839,0.82177351
201786_164177,0.47180727
201786_291109,0.15506129
201786_276467,0.33554113
201787_71059,0.60056500
201787_76964,0.28818573
201787_90219,0.83277527
201787_101441,0.51072926
201787_36024,0.78861324
201787_162109,0.24181035
201790_261024,0.27835732
201790_76149,0.92208768
201790_119027,0.82756523
201790_153067,0.26755890
201790_199558,0.55396128
201790_62620,0.53666947
201792_111001,0.13900449
201792_211603,0.85394712
201792_234914,0.11295427
201792_76408,0.55169126
201792_285574,0.28484904
201792_114350,0.36251969
201796_292483,0.49844249
201796_17886,0.23469029
201796_194426,0.75816965
201796_36272,0.73307944
201796_295600,0.66202885
201796_217557,0.87768898
201797_149520,0.17297311
201797_77048,0.88159068
201797_97902,0.96995142
201797_272503,0.87566396
201797_266441,0.00412503
201797_182369,0.29937916
201798_232071,0.83193027
201798_246255,0.68665906
201798_183107,0.46762890
201798_61571,0.28567238
201798_162334,0.34619122
201798_52617,0.68908574
201802_258979,0.15850632
201802_192093,0.25781048
201802_83093,0.97047309
201802_185565,0.70084084
201802_142289,0.69245577
201802_242546,0.41808848
201803_61198,0.21101176
201803_267879,0.32603605
201803_59645,0.37613647
201803_152737,0.50932091
201803_80497,0.31752598
201803_89938,0.64070867
201807_40250,0.45326544
201807_87090,0.65131876
201807_226320,0.90127418
201807_101172,0.32276269
201807_31560,0.54506121
201807_135344,0.05775548
201809_105026,0.01030009
201809_269551,0.70756590
201809_241244,0.28701573
201809_146361,0.53597947
201809_154706,0.40569505
201809_246219,0.84761540
201813_84322,0.49821915
201813_284554,0.23554530
201813_139165,0.15703298
201813_8536,0.37636647
201813_216226,0.70003083
201813_168602,0.83098192
201817_87505,0.81076676
201817_125461,0.23070526
201817_225414,0.61214010
201817_207677,0.08840240
201817_51312,0.18310653
201817_197627,0.61087176
201818_232679,0.21682347
201818_69810,0.69562413
201818_181365,0.08789240
201818_249959,0.79823999
201818_92289,0.12051600
201818_142715,0.93583447
201819_195447,0.23356528
201819_239936,0.65815382
201819_96401,0.27065226
201819_110918,0.94833290
201819_153321,0.20156001
201819_216902,0.79715831
201822_184306,0.15295127
201822_152868,0.01030842
201822_160914,0.35058125
201822_281190,0.88649572
201822_279655,0.25320711
201822_234432,0.71861432
201823_205370,0.84461037
201823_27420,0.74955625
201823_116055,0.33031109
201823_63340,0.73685447
201823_200429,0.18875157
201823_168107,0.70650089
201825_229836,0.66308219
201825_100608,0.43573530
201825_230065,0.55631297
201825_110001,0.76894307
201825_278243,0.19967500
201825_137305,0.69416912
201829_107901,0.66915224
201829_124016,0.43988533
201829_275314,0.26467554
201829_47402,0.45290044
201829_288361,0.68804740
201829_296020,0.20291836
201830_52016,0.11465429
201830_97902,0.61656514
201830_21972,0.70130084
201830_279282,0.35511963
201830_147920,0.52533604
201830_214992,0.55745631
201834_145637,0.29480579
201834_14829,0.78815323
201834_19943,0.14853790
201834_98263,0.15410795
201834_45295,0.39506663
201834_113702,0.84193035
201835_224337,0.87414895
201835_36740,0.14500621
201835_124732,0.49086242
201835_68236,0.59536663
201835_99203,0.05777715
201835_107117,0.29254410
201836_39693,0.77098809
201836_258030,0.24760373
201836_265666,0.16706139
201836_92589,0.39605663
201836_231253,0.70690422
201836_193452,0.71013258
201839_248279,0.54178285
201839_217913,0.39824665
201839_167750,0.94815457
201839_206132,0.04544538
201839_105984,0.34887291
201839_195870,0.70156918
201842_63855,0.60247169
201842_108488,0.78480321
201842_52572,0.38738656
201842_258419,0.86454387
201842_224297,0.21299177
201842_198136,0.34505621
201845_66420,0.39331328
201845_182401,0.10658589
201845_101473,0.77095142
201845_36058,0.22252519
201845_18674,0.92925274
201845_17645,0.59805165
201846_193069,0.27537229
201846_87671,0.79547830
201846_18495,0.56957141
201846_20207,0.01033509
201846_103870,0.48826240
201846_273779,0.87890899
201847_165847,0.57960983
201847_14288,0.21274844
201847_115145,0.91498762
201847_278549,0.28531904
201847_92064,0.61600513
201847_288803,0.13222110
201849_253265,0.41895349
201849_276884,0.13785948
201849_295799,0.71744598
201849_192550,0.72600272
201849_152133,0.17005808
201849_115656,0.83510196
201851_170578,0.30750923
201851_267670,0.86680389
201851_56154,0.63491696
201851_198617,0.09309411
201851_144313,0.04547705
201851_53167,0.11068259
201852_120535,0.54927124
201852_110171,0.13125443
201852_266894,0.60365003
201852_65270,0.12388270
201852_76043,0.40983342
201852_137720,0.60644172
201855_50721,0.38142151
201855_158554,0.62451520
201855_81939,0.06935058
201855_197963,0.69525246
201855_175059,0.89113076
201855_53140,0.41684014
201861_223487,0.20432004
201861_237211,0.86152551
201861_94710,0.59023825
201861_29482,0.03161193
201861_262922,0.17165643
201861_73181,0.83013358
201862_65660,0.40399503
201862_114531,0.11231427
201862_238094,0.31712431
201862_143565,0.79142993
201862_139988,0.52017767
201862_258068,0.77070476
201866_191597,0.16111468
201866_273738,0.15234627
201866_156114,0.54419453
201866_221248,0.33146776
201866_150962,0.61466012
201866_178448,0.71207760
201867_242757,0.05811382
201867_14426,0.46544721
201867_70597,0.72002267
201867_174734,0.02452354
201867_128541,0.63505696
201867_38174,0.34360453
201868_197908,0.56741806
201868_263155,0.31044925
201868_243829,0.86162551
201868_38015,0.74845457
201868_85375,0.73049775
201868_14380,0.52935441
201870_272833,0.72488937
201870_114376,0.59704664
201870_122251,0.38516321
201870_40433,0.12572271
201870_219794,0.83331361
201870_246593,0.91655597
201872_278582,0.88587405
201872_184771,0.05887716
201872_288689,0.91533263
201872_30120,0.25256377
201872_114730,0.68773573
201872_158665,0.30460421
201873_169125,0.80841340
201873_274606,0.37556813
201873_105643,0.42100851
201873_31811,0.65247377
201873_128470,0.73776448
201873_233100,0.25251544
201874_42375,0.90430087
201874_34503,0.45430379
201874_24748,0.58617322
201874_165444,0.13228610
201874_21911,0.78703323
201874_292973,0.60704839
201875_60287,0.54731123
201875_134510,0.50197752
201875_271623,0.27279727
201875_135071,0.45463212
201875_265599,0.43246694
201875_163853,0.89121909
