TrackID,Predictor
202278_114070,0.16081801
202278_239326,0.69765165
202278_20295,0.51722098
202278_141376,0.64419703
202278_64749,0.83899866
202279_130074,0.39684081
202279_286433,0.85696547
202279_57701,0.36936141
202279_257185,0.53865032
202279_26867,0.41246177
202279_224016,0.79143993
202282_134527,0.23729364
202282_257663,0.85501546
202282_111748,0.84721539
202282_124486,0.14344286
202282_62493,0.54878791
202282_240094,0.84038200
202284_125702,0.89523246
202284_193382,0.37341561
202284_293408,0.59179660
202284_53925,0.55683797
202284_136610,0.31558596
202284_237564,0.65220960
202285_257990,0.18574738
202285_225414,0.46421637
202285_51665,0.56379220
202285_228745,0.90175751
202285_228535,0.53400862
202285_53446,0.06238385
202289_177062,0.18055567
202289_145338,0.28513988
202289_10335,0.29233160
202289_12197,0.25761881
202289_179788,0.19776415
202289_219713,0.77943150
202292_186500,0.07427145
202292_175714,0.37499896
202292_100384,0.40557421
202292_95704,0.57298811
202292_166592,0.87948233
202292_224108,0.45522879
202295_55417,0.25309378
202295_153923,0.35688214
202295_101201,0.25738131
202295_126713,0.71593513
202295_116957,0.71990600
202295_239582,0.10585922
202296_51675,0.46035800
202296_157403,0.18565988
202296_194883,0.32019017
202296_78132,0.86343636
202296_65601,0.79073159
202296_162662,0.00222085
202298_107168,0.57311311
202298_292863,0.79163576
202298_226836,0.70986008
202298_49153,0.67673064
202298_1754,0.23342278
202298_30845,0.79843165
202299_118191,0.14345953
202299_151311,0.22154351
202299_250906,0.54775040
202299_184148,0.76173551
202299_203588,0.48154151
202299_116728,0.44975375
202301_99733,0.18875991
202301_196720,0.93793698
202301_187566,0.64081784
202301_52063,0.87126976
202301_96032,0.29949000
202301_146735,0.27809815
202303_31936,0.81828599
202303_226904,0.35449462
202303_281406,0.69025159
202303_272201,0.63814698
202303_116596,0.89614080
202303_156782,0.05648797
202304_159359,0.06420470
202304_121824,0.30891924
202304_156802,0.38469487
202304_98818,0.50657089
202304_235584,0.49022492
202304_2518,0.94239952
202305_21528,0.33319028
202305_75256,0.26006883
202305_21663,0.24496037
202305_7845,0.35886549
202305_216947,0.42709523
202305_193126,0.68695572
202306_150766,0.88448654
202306_196938,0.14426370
202306_64402,0.77479396
202306_32878,0.51779181
202306_221018,0.14693456
202306_115404,0.00486671
202307_294724,0.77443979
202307_208389,0.29683997
202307_283575,0.77175643
202307_220478,0.66638889
202307_259024,0.80583172
202307_214172,0.79643580
202308_290874,0.46012883
202308_101134,0.57517563
202308_288536,0.18694739
202308_154498,0.82312769
202308_288322,0.61098842
202308_279927,0.38078651
202310_218117,0.70693089
202310_178304,0.38173235
202310_234728,0.39791165
202310_14306,0.53251694
202310_248610,0.56645889
202310_198947,0.52359186
202320_64884,0.16691389
202320_3111,0.24416453
202320_59006,0.51551263
202320_127117,0.49124576
202320_19661,0.07630480
202320_210865,0.26616888
202324_105306,0.73143526
202324_176099,0.83281111
202324_188545,0.57741315
202324_144492,0.29130659
202324_268638,0.52517104
202324_238638,0.38924908
202325_225438,0.49377911
202325_50889,0.82417770
202325_20240,0.64687206
202325_106260,0.45867882
202325_211604,0.03032525
202325_182424,0.10429670
202330_246137,0.15679714
202330_292700,0.83379445
202330_23459,0.86719056
202330_216497,0.48703323
202330_219890,0.17345978
202330_95383,0.85182793
202333_17178,0.16844307
202333_284984,0.49053742
202333_217483,0.62905524
202333_206116,0.53623780
202333_47104,0.84598205
202333_172148,0.40894924
202334_138310,0.92150768
202334_174574,0.50433754
202334_166837,0.29622330
202334_284033,0.32709856
202334_6682,0.37784482
202334_279014,0.43339111
202335_18066,0.39992000
202335_203149,0.43242027
202335_150524,0.62075101
202335_259458,0.33557363
202335_144186,0.41457012
202335_196682,0.66107218
202336_98681,0.40080751
202336_118521,0.42516188
202336_21909,0.12838024
202336_294590,0.81201510
202336_253486,0.30285252
202336_220505,0.70850174
202337_3295,0.55177126
202337_106428,0.87861149
202337_27929,0.78220235
202337_150772,0.78090234
202337_216914,0.65104709
202337_14119,0.03922533
202341_130547,0.23101859
202341_98509,0.39867832
202341_239040,0.28023150
202341_176126,0.47822482
202341_21275,0.50069167
202341_61344,0.16925974
202342_271255,0.71123093
202342_227713,0.84134451
202342_244768,0.20369336
202342_75040,0.89281577
202342_209784,0.07987567
202342_218145,0.16245969
202344_22836,0.44848707
202344_88557,0.20695172
202344_291238,0.97749565
202344_129467,0.65064292
202344_278345,0.68162235
202344_38543,0.26443554
202346_245995,0.26101884
202346_15270,0.94521204
202346_289978,0.26916058
202346_104483,0.28828990
202346_73948,0.02178768
202346_126976,0.18840574
202348_91475,0.85352795
202348_63439,0.15677631
202348_251269,0.38967825
202348_243738,0.36299886
202348_149101,0.23525613
202348_266391,0.52730856
202349_238405,0.19088492
202349_80659,0.52291686
202349_122020,0.83559863
202349_257318,0.22065601
202349_288711,0.52580022
202349_182181,0.96664139
202350_162210,0.44269952
202350_225974,0.24758956
202350_229225,0.16477221
202350_281339,0.15913049
202350_265398,0.51006675
202350_154468,0.66158051
202355_156112,0.61074259
202355_14306,0.34438620
202355_278861,0.31256510
202355_134160,0.77098142
202355_166193,0.37793232
202355_169566,0.27278561
202356_193887,0.72437687
202356_156915,0.86998642
202356_97519,0.72406853
202356_203487,0.74303953
202356_52164,0.43327028
202356_269477,0.14351786
202358_40786,0.51144593
202358_105082,0.70616838
202358_200597,0.18265569
202358_265928,0.38779073
202358_281405,0.32786523
202358_18898,0.80665256
202360_134456,0.78649405
202360_213016,0.36004050
202360_218323,0.68671406
202360_45150,0.52322519
202360_12095,0.84889457
202360_18600,0.31405262
202363_191995,0.55934216
202363_242681,0.63386362
202363_222966,0.14046367
202363_228172,0.68416403
202363_164753,0.85681964
202363_259824,0.75745631
202364_177409,0.59678414
202364_123577,0.14930958
202364_32141,0.69335161
202364_230068,0.81149843
202364_195967,0.11161760
202364_286863,0.57960066
202369_204836,0.82595688
202369_262854,0.56470887
202369_239089,0.45607463
202369_3916,0.40548255
202369_114459,0.19983083
202369_133679,0.37249477
202371_150489,0.27936066
202371_37417,0.70606005
202371_48254,0.22224769
202371_204462,0.95072876
202371_189296,0.43715364
202371_8247,0.82072351
202373_93084,0.42529521
202373_207786,0.53779198
202373_83688,0.73168526
202373_114137,0.24936041
202373_21593,0.70906424
202373_277360,0.68263486
202378_220067,0.85100293
202378_278947,0.19109326
202378_75252,0.44339953
202378_293576,0.69935583
202378_113212,0.79171076
202378_70188,0.55577963
202380_231146,0.66324719
202380_95924,0.95891216
202380_137015,0.08637572
202380_276615,0.28314403
202380_77265,0.66904724
202380_108459,0.80550255
202381_181316,0.43564113
202381_100817,0.01269177
202381_268716,0.86547388
202381_220024,0.67228060
202381_179378,0.47787065
202381_147585,0.48639155
202382_83891,0.64406787
202382_26085,0.66173885
202382_235721,0.45823715
202382_206902,0.35127376
202382_101868,0.74942291
202382_205767,0.12326353
202391_83050,0.70196418
202391_107993,0.39244910
202391_160253,0.63574696
202391_147920,0.93788282
202391_39784,0.31277344
202391_22468,0.89303244
202392_8260,0.54317119
202392_268462,0.25646880
202392_166106,0.28860657
202392_280840,0.09681331
202392_272569,0.45144960
202392_81577,0.69405578
202395_8045,0.49253744
202395_122096,0.54328369
202395_147164,0.39562830
202395_134269,0.06605055
202395_54310,0.20311003
202395_6173,0.89191993
202398_42331,0.65529296
202398_122206,0.26092717
202398_239878,0.78081484
202398_113128,0.00494171
202398_41067,0.63322611
202398_195439,0.33433612
202402_271163,0.84257785
202402_90935,0.40967841
202402_59838,0.38852824
202402_52572,0.83547780
202402_54636,0.48974575
202402_288322,0.61369261
202405_176879,0.68478487
202405_20655,0.76414803
202405_137898,0.13733864
202405_111539,0.21776015
202405_53152,0.19439329
202405_253717,0.71046009
202408_288887,0.86544471
202408_95871,0.60463004
202408_276179,0.51637930
202408_33860,0.86398220
202408_62620,0.12773023
202408_272379,0.48468737
202409_104996,0.68919741
202409_9679,0.02186685
202409_150120,0.93765365
202409_142499,0.15350545
202409_92310,0.63420112
202409_102452,0.71025175
202411_17742,0.69889332
202411_268310,0.63404278
202411_59211,0.48440404
202411_102449,0.32339436
202411_23323,0.61002175
202411_158908,0.60665089
202415_134456,0.54627539
202415_276635,0.70966841
202415_252994,0.16955975
202415_131564,0.90640755
202415_234729,0.35156543
202415_101810,0.26114384
202416_122130,0.20466004
202416_226754,0.83851949
202416_283265,0.26751056
202416_259865,0.85118209
202416_76222,0.66671806
202416_101907,0.29964833
202418_198917,0.57890066
202418_17920,0.76447304
202418_121370,0.95052459
202418_157997,0.29435245
202418_218867,0.40628255
202418_281016,0.40018250
202420_50726,0.13397195
202420_241981,0.68375986
202420_239088,0.39174910
202420_205771,0.58060067
202420_207784,0.57317144
202420_39252,0.51082509
202422_121745,0.35561963
202422_66886,0.45138709
202422_293108,0.67593480
202422_75833,0.22941441
202422_80165,0.39984917
202422_162286,0.45829965
202423_245415,0.41536179
202423_109487,0.83690281
202423_256392,0.25276877
202423_109503,0.14654289
202423_193857,0.72378936
202423_255365,0.55195043
202424_125154,0.13018442
202424_250838,0.76517721
202424_22940,0.66163885
202424_286365,0.87150726
202424_122769,0.76635639
202424_55761,0.48005400
202428_77957,0.66140135
202428_26941,0.00497504
202428_295917,0.17340978
202428_42050,0.15558463
202428_173657,0.49442912
202428_244657,0.47870399
202430_242942,0.44037034
202430_247423,0.57835899
202430_292863,0.76773973
202430_69170,0.17780565
202430_287626,0.41015342
202430_191805,0.42022017
202436_93173,0.49894166
202436_223164,0.48115818
202436_46590,0.42844940
202436_178325,0.14759706
202436_291232,0.52892524
202436_14027,0.66975558
202444_242526,0.17773898
202444_45165,0.71438095
202444_187953,0.43860366
202444_63674,0.85938633
202444_251547,0.45442879
202444_38997,0.52595438
202445_127506,0.03933783
202445_257899,0.43492029
202445_208656,0.26896057
202445_78093,0.69135159
202445_157733,0.84391120
202445_252250,0.74015200
202447_290477,0.72425187
202447_83515,0.88843240
202447_246058,0.19671414
202447_145503,0.40837840
202447_104463,0.53463362
202447_164314,0.18170985
202451_149391,0.28261902
202451_250127,0.70486421
202451_209987,0.10955925
202451_101496,0.71148510
202451_160857,0.08887574
202451_502,0.71685181
202452_13371,0.67767648
202452_194594,0.88961575
202452_108220,0.03934616
202452_56525,0.62262602
202452_232504,0.33648614
202452_96049,0.42865774
202455_104207,0.88502404
202455_109602,0.76749806
202455_253265,0.57608397
202455_211848,0.50015833
202455_287684,0.66638472
202455_148046,0.48839990
202457_237211,0.85057792
202457_222938,0.42792023
202457_264582,0.38626572
202457_209776,0.33825282
202457_66943,0.96614138
202457_3222,0.76352720
202464_160633,0.35079459
202464_135219,0.02192518
202464_224016,0.28746906
202464_32165,0.52096684
202464_48189,0.86272802
202464_269223,0.58714656
202466_169621,0.38382403
202466_153923,0.36818223
202466_12766,0.34665706
202466_57481,0.25588963
202466_204697,0.68617655
202466_221642,0.55960466
202472_50079,0.73225194
202472_116070,0.00500421
202472_182419,0.13059275
202472_143565,0.79248994
202472_153679,0.48533738
202472_37154,0.34018617
202473_118127,0.25519379
202473_17254,0.24057284
202473_152475,0.83880282
202473_247824,0.73339361
202473_72334,0.83446945
202473_277883,0.35363628
202474_75207,0.03046692
202474_119294,0.86193635
202474_270454,0.30517754
202474_232364,0.81534429
202474_236750,0.75280211
202474_153606,0.37888232
202479_270004,0.76300219
202479_120178,0.88659489
202479_139083,0.54761290
202479_93600,0.07296311
202479_271831,0.18792657
202479_192661,0.93908283
202482_152674,0.32914858
202482_230659,0.56076301
202482_274978,0.54421704
202482_277931,0.14660122
202482_43312,0.69083492
202482_24876,0.86266552
202483_136624,0.86525721
202483_200916,0.33008192
202483_55303,0.24749790
202483_223276,0.65897632
202483_9785,0.54077951
202483_58294,0.94722039
202484_202185,0.67947233
202484_250454,0.15757631
202484_244283,0.53130443
202484_37679,0.36399470
202484_30957,0.79889416
202484_54706,0.66170968
202486_173674,0.66132634
202486_127260,0.56828390
202486_144605,0.21209343
202486_191457,0.28391903
202486_82734,0.52447937
202486_264872,0.61825932
202490_39895,0.13820949
202490_274782,0.27178976
202490_289145,0.43311611
202490_29988,0.57813815
202490_203707,0.61202593
202490_211282,0.40908674
202491_179993,0.75882299
202491_228077,0.60220502
202491_81755,0.51945850
202491_101434,0.24170201
202491_66854,0.38987825
202491_141772,0.62157185
202494_76295,0.51500846
202494_115856,0.39116993
202494_202385,0.29710664
202494_92711,0.81611513
202494_101876,0.22150601
202494_219726,0.43299111
202495_197994,0.20348086
202495_287423,0.12402187
202495_260175,0.81276927
202495_183110,0.43247444
202495_37960,0.44907874
202495_6018,0.15634714
202496_276808,0.15265544
202496_248335,0.52556688
202496_284532,0.13350945
202496_77875,0.94194952
202496_264366,0.04760456
202496_196279,0.08828824
202498_239275,0.24946041
202498_69460,0.37266977
202498_250054,0.12357603
202498_253486,0.48483321
202498_29228,0.86675722
202498_290714,0.08950491
202500_259598,0.96728306
202500_85265,0.43191193
202500_67156,0.56793390
202500_142163,0.34620289
202500_124863,0.27456895
202500_292527,0.47903316
202504_115178,0.36252385
202504_261695,0.74601872
202504_188781,0.49049159
202504_61054,0.24446454
202504_90184,0.44299536
202504_231063,0.12860107
202505_126448,0.97002892
202505_152716,0.45871632
202505_116603,0.76853140
202505_137485,0.80024000
202505_156318,0.09808832
202505_94007,0.43745781
202508_118408,0.24159368
202508_218206,0.55703798
202508_87289,0.68045567
202508_40768,0.27176893
202508_273182,0.40977841
202508_187780,0.71326428
202516_64074,0.23555613
202516_38933,0.70007667
202516_79614,0.19399328
202516_169932,0.85709048
202516_260193,0.17284311
202516_133554,0.47517479
202519_198197,0.60045084
202519_198864,0.77875232
202519_122068,0.87039892
202519_94046,0.25093126
202519_167977,0.81385262
202519_279142,0.60880091
202522_242681,0.48507488
202522_22070,0.10002583
202522_163189,0.65658880
202522_257260,0.62767190
202522_160180,0.36733223
202522_131109,0.41447429
202523_39866,0.50073751
202523_243797,0.24663956
202523_170773,0.76070217
202523_242809,0.77578980
202523_119394,0.79713164
202523_13470,0.23529363
202526_247573,0.62224269
202526_269011,0.86941141
202526_242300,0.28151068
202526_204992,0.62624689
202526_165644,0.96000383
202526_157639,0.48887907
202531_227472,0.34748623
202531_172744,0.21913933
202531_213105,0.68865574
202531_281580,0.27550230
202531_76302,0.65322211
202531_43564,0.57685064
202535_252703,0.91006175
202535_278136,0.35619047
202535_196860,0.34686122
202535_3026,0.88215318
202535_41721,0.14507621
202535_209669,0.89692414
202538_7581,0.01280844
202538_138698,0.40097417
202538_53884,0.28193985
202538_144942,0.95009958
202538_88123,0.57538396
202538_116516,0.33836532
202539_61277,0.35577380
202539_21593,0.57357978
202539_108342,0.30511504
202539_238961,0.44314536
202539_60557,0.17254310
202539_280508,0.44819540
202540_264496,0.67858482
202540_57209,0.83626947
202540_5030,0.84784457
202540_160583,0.08733823
202540_58621,0.42314519
202540_234266,0.03940450
202544_141456,0.19102659
202544_246874,0.86226552
202544_179954,0.10606755
202544_11446,0.13252194
202544_286863,0.46897891
202544_137301,0.69201827
202545_176515,0.83981117
202545_175319,0.72651855
202545_283762,0.75003125
202545_282075,0.36548221
202545_161539,0.88048234
202545_259105,0.39611997
202553_39763,0.90427420
202553_94875,0.37889066
202553_163461,0.61798848
202553_56517,0.65354295
202553_211944,0.12297186
202553_128483,0.67704731
202555_5207,0.83733198
202555_213865,0.21147676
202555_294419,0.22782690
202555_91432,0.15236794
202555_222763,0.63533863
202555_225510,0.34569871
202557_214382,0.60834674
202557_166203,0.72781857
202557_44384,0.10607588
202557_134489,0.12321353
202557_144357,0.57431729
202557_46756,0.88976575
202561_5577,0.11928433
202561_104351,0.33490696
202561_264485,0.75400628
202561_204185,0.30486504
202561_12003,0.76256052
202561_178337,0.16510138
202564_150563,0.39374495
