TrackID,Predictor
211322_67942,0.97599563
211322_31243,0.06460887
211322_244608,0.38931574
211322_52107,0.41279094
211324_123546,0.74428537
211324_233293,0.38084901
211324_9308,0.40877841
211324_117755,0.08735906
211324_83672,0.47036225
211324_288857,0.25891882
211325_9297,0.57157560
211325_234984,0.46772473
211325_254092,0.96014550
211325_197217,0.30381920
211325_293656,0.32830274
211325_53925,0.89120326
211327_124712,0.56626305
211327_158421,0.29773998
211327_277989,0.64678456
211327_158856,0.84106534
211327_95721,0.30816923
211327_88413,0.21632680
211328_112740,0.31199843
211328_291785,0.71112676
211328_268974,0.88284902
211328_121043,0.68714739
211328_150313,0.21367261
211328_82376,0.29338161
211333_157655,0.08602988
211333_250872,0.07191727
211333_126811,0.18842240
211333_41146,0.72629355
211333_122862,0.30347753
211333_63298,0.54477537
211335_98640,0.57445479
211335_96424,0.59978000
211335_137084,0.78850657
211335_121299,0.92753273
211335_55252,0.77906483
211335_52123,0.16801807
211337_59793,0.58458820
211337_200574,0.42524104
211337_222344,0.57110059
211337_228070,0.18715156
211337_175107,0.79331911
211337_152212,0.12804690
211341_38543,0.88527404
211341_57036,0.31814848
211341_21548,0.42797857
211341_74191,0.10764256
211341_44242,0.13499696
211341_261899,0.11313011
211342_273540,0.43917866
211342_127339,0.78056067
211342_207449,0.81776931
211342_287460,0.19802665
211342_267639,0.29236910
211342_147585,0.82566105
211348_125893,0.42915358
211348_187104,0.03865032
211348_6173,0.53070859
211348_227697,0.68137651
211348_241914,0.06810473
211348_280924,0.07917566
211350_214631,0.45304961
211350_66359,0.53508363
211350_174636,0.74623122
211350_189775,0.65073876
211350_63471,0.67838065
211350_252612,0.47978316
211355_221175,0.22296019
211355_101201,0.63325528
211355_48566,0.71084759
211355_273745,0.29017325
211355_141965,0.60045500
211355_81154,0.35140293
211356_46258,0.01304594
211356_106882,0.46929141
211356_278582,0.97310394
211356_210399,0.70345170
211356_198651,0.62022184
211356_111631,0.61702181
211357_273001,0.13809282
211357_188301,0.81751098
211357_229916,0.85053209
211357_86404,0.13763448
211357_267557,0.43105776
211357_253231,0.79255244
211358_73402,0.01305844
211358_15405,0.41847849
211358_161474,0.85551130
211358_198699,0.22472687
211358_136646,0.42003683
211358_219934,0.41673264
211360_55695,0.14520954
211360_144707,0.04647539
211360_169945,0.50773340
211360_110149,0.65244710
211360_246842,0.67182643
211360_211004,0.65617213
211364_107292,0.29647747
211364_288895,0.67276394
211364_51465,0.38026567
211364_205996,0.22787690
211364_9197,0.10015083
211364_125669,0.75052709
211368_274798,0.09457995
211368_150618,0.60173418
211368_133893,0.60170918
211368_96774,0.47284144
211368_158186,0.52726689
211368_196401,0.15208460
211370_291238,0.51176260
211370_218916,0.70579755
211370_197352,0.49081242
211370_183376,0.14854707
211370_227912,0.65156793
211370_224327,0.35389878
211377_145184,0.22171018
211377_289170,0.09427579
211377_31300,0.66637639
211377_61371,0.14775540
211377_67711,0.76566055
211377_107707,0.80948591
211378_20062,0.16122634
211378_188639,0.96809973
211378_174207,0.10824257
211378_33791,0.48942491
211378_60074,0.78253569
211378_229015,0.18491404
211382_209967,0.67138893
211382_65071,0.68370570
211382_148028,0.15598880
211382_1754,0.26678972
211382_294586,0.64953875
211382_174713,0.35999883
211385_29981,0.40067417
211385_169575,0.87977816
211385_238977,0.48072067
211385_172184,0.58303819
211385_250851,0.75203543
211385_80256,0.62750106
211386_175113,0.03868782
211386_291071,0.86488221
211386_131564,0.72386020
211386_230677,0.24974791
211386_192136,0.07337978
211386_12647,0.51200010
211387_13641,0.94417870
211387_279014,0.25403128
211387_231030,0.89599497
211387_229714,0.23163526
211387_254626,0.66674722
211387_255065,0.43383695
211390_137860,0.66120134
211390_58923,0.17928899
211390_132561,0.42085351
211390_108981,0.74039367
211390_24748,0.89838249
211390_20214,0.40266169
211393_17372,0.23220610
211393_204462,0.53578780
211393_113826,0.53427945
211393_288329,0.82271102
211393_58976,0.61747598
211393_286684,0.43029942
211396_61288,0.84751956
211396_240299,0.11421345
211396_173423,0.04762956
211396_95800,0.48745406
211396_126998,0.09860916
211396_135020,0.47359978
211404_222443,0.95648297
211404_55182,0.18994325
211404_164865,0.15105543
211404_89655,0.10121334
211404_78910,0.80965675
211404_288329,0.77977316
211405_70886,0.14908041
211405_98597,0.63863032
211405_176499,0.77663981
211405_129672,0.86197385
211405_176506,0.22716023
211405_287313,0.40088667
211406_243037,0.40590755
211406_226887,0.09204243
211406_39693,0.91788682
211406_27661,0.59010492
211406_207752,0.18421820
211406_182466,0.35761965
211407_5030,0.78235652
211407_231194,0.29260244
211407_9115,0.39971166
211407_108,0.83921949
211407_70632,0.23279777
211407_137073,0.36213635
211409_265312,0.34870707
211409_256922,0.34972375
211409_240659,0.18469737
211409_244968,0.48979158
211409_293798,0.23344361
211409_267135,0.97420395
211412_227195,0.10123001
211412_52253,0.33284444
211412_74501,0.35772798
211412_70268,0.36404053
211412_178645,0.53685864
211412_273206,0.44984542
211413_169180,0.23873532
211413_83672,0.25089792
211413_183174,0.40463254
211413_96951,0.28029817
211413_100077,0.89310328
211413_162036,0.22868107
211416_56811,0.48906658
211416_133701,0.86467387
211416_250273,0.80890674
211416_24547,0.45521213
211416_178108,0.18048900
211416_214979,0.84316119
211418_108507,0.36360303
211418_257812,0.18870157
211418_66989,0.75944383
211418_278582,0.49582913
211418_67113,0.37668647
211418_101002,0.35056125
211419_150181,0.40317836
211419_207449,0.86240719
211419_223958,0.18844740
211419_186862,0.28632739
211419_9373,0.56890057
211419_177552,0.27389812
211420_95824,0.36934891
211420_259786,0.09432162
211420_253265,0.92352436
211420_228644,0.73234777
211420_288399,0.30262752
211420_215887,0.18030567
211421_99086,0.14871791
211421_62265,0.85196543
211421_275816,0.89822832
211421_49741,0.00954175
211421_100907,0.63394695
211421_220321,0.06778806
211423_176501,0.17898899
211423_219099,0.46407470
211423_24582,0.60726756
211423_163839,0.38103234
211423_114465,0.88911991
211423_86758,0.39785748
211425_275400,0.32123184
211425_63925,0.11174676
211425_225319,0.66472637
211425_8186,0.75750631
211425_8844,0.09315494
211425_239780,0.60491337
211430_102609,0.08640072
211430_121113,0.27693147
211430_203673,0.49237910
211430_70830,0.84442370
211430_101151,0.44101618
211430_236044,0.89462412
211431_173651,0.37066559
211431_121714,0.68198485
211431_294400,0.25163543
211431_56182,0.38493654
211431_134566,0.42015767
211431_142462,0.93654947
211434_6016,0.83479862
211434_162334,0.60044250
211434_113026,0.24425620
211434_214317,0.21696431
211434_55613,0.66082634
211434_70637,0.62791773
211442_228562,0.21036842
211442_93820,0.80871091
211442_46093,0.08747156
211442_218956,0.56220052
211442_201389,0.45662047
211442_80118,0.70456837
211445_150677,0.26963975
211445_97522,0.85239877
211445_142408,0.87876566
211445_286215,0.79006908
211445_273270,0.32415687
211445_37247,0.21939766
211446_284363,0.14826374
211446_5207,0.88859907
211446_120004,0.64497204
211446_172939,0.33883616
211446_212203,0.39170743
211446_21548,0.27153976
211450_48189,0.77815648
211450_24216,0.39331161
211450_211718,0.27857732
211450_6939,0.16171801
211450_171235,0.11710098
211450_230677,0.70147668
211452_200932,0.79819832
211452_267328,0.24007700
211452_48703,0.87361145
211452_266818,0.53141276
211452_41093,0.40268669
211452_218411,0.38037400
211455_83232,0.78833157
211455_48244,0.53784198
211455_279540,0.47214143
211455_193912,0.84302369
211455_212427,0.56856724
211455_75469,0.82690272
211456_246184,0.28701906
211456_175651,0.37509896
211456_133701,0.65706798
211456_18778,0.30201085
211456_25798,0.17097226
211456_126992,0.83501529
211458_216738,0.87332811
211458_232251,0.76736473
211458_69652,0.33901116
211458_115522,0.25358128
211458_47420,0.63697197
211458_23451,0.81703181
211465_90306,0.62270102
211465_111183,0.93525363
211465_143914,0.19500579
211465_123478,0.61788848
211465_122769,0.67450979
211465_88612,0.87168643
211467_133906,0.42993275
211467_189909,0.33936116
211467_157914,0.75331878
211467_75268,0.35331961
211467_249827,0.78534404
211467_234891,0.97625814
211468_130136,0.50005000
211468_221248,0.62470937
211468_260507,0.14335119
211468_291128,0.79974000
211468_266143,0.49289994
211468_154286,0.75109793
211469_53158,0.37116559
211469_59775,0.24180618
211469_166094,0.39033242
211469_291281,0.24596038
211469_218525,0.62810523
211469_275596,0.84934458
211470_193791,0.23373111
211470_105694,0.83138609
211470_220929,0.59643414
211470_273663,0.74860624
211470_126451,0.41824515
211470_257899,0.86957391
211471_280252,0.60677589
211471_281413,0.31366928
211471_126464,0.39097409
211471_117985,0.02109184
211471_276334,0.70790590
211471_51047,0.11939683
211473_251547,0.19161410
211473_59838,0.48177901
211473_187953,0.85389045
211473_246196,0.28496487
211473_217955,0.27753565
211473_236618,0.38499487
211475_208024,0.93489946
211475_243662,0.52722939
211475_33195,0.58990908
211475_12307,0.67211393
211475_215219,0.66520971
211475_149450,0.33349028
211476_22038,0.20988925
211476_293232,0.78807323
211476_79614,0.62261352
211476_137615,0.86557805
211476_10032,0.52744606
211476_247110,0.17255560
211478_88672,0.61300511
211478_211239,0.15710131
211478_38181,0.18707239
211478_111631,0.37462812
211478_230707,0.68630155
211478_72544,0.67606397
211479_262140,0.42744523
211479_123328,0.57011308
211479_186042,0.30834424
211479_164737,0.54207118
211479_88448,0.80830674
211479_294724,0.36319053
211480_219341,0.02110434
211480_221332,0.75206877
211480_263249,0.27866482
211480_5888,0.74732706
211480_82520,0.77176476
211480_200313,0.53543363
211487_203711,0.42609105
211487_164201,0.14285536
211487_31746,0.65464712
211487_139014,0.16764723
211487_251902,0.76179801
211487_240708,0.19313078
211490_227702,0.32086517
211490_266106,0.05063376
211490_35376,0.49555830
211490_292079,0.46156218
211490_54650,0.82499437
211490_224658,0.78039817
211492_194264,0.10129668
211492_26662,0.44669122
211492_83900,0.32666939
211492_34511,0.75860632
211492_14668,0.42060351
211492_186457,0.25777298
211494_218813,0.92515771
211494_290016,0.21418095
211494_209545,0.28372320
211494_140127,0.46682472
211494_118395,0.38245319
211494_288806,0.76576055
211497_50093,0.59831332
211497_60116,0.25337294
211497_20797,0.72010183
211497_148206,0.62421354
211497_227969,0.40255752
211497_260569,0.67589313
211498_87090,0.35003625
211498_60174,0.01316678
211498_237561,0.39381162
211498_247494,0.76130218
211498_188655,0.82716106
211498_239965,0.67097226
211500_216012,0.69893082
211500_260198,0.60920924
211500_264552,0.19608497
211500_5290,0.53940450
211500_28886,0.68482237
211500_261268,0.17167226
211502_123232,0.93589113
211502_30156,0.08950908
211502_107707,0.75222294
211502_159471,0.09370078
211502_110014,0.78598155
211502_93562,0.75352295
211509_262605,0.85386128
211509_68739,0.32519854
211509_248281,0.63846365
211509_44963,0.30901508
211509_98235,0.64045117
211509_92035,0.52275019
211510_39826,0.08752156
211510_276615,0.87085309
211510_3129,0.49614997
211510_62975,0.15498879
211510_127879,0.34695706
211510_255916,0.86882807
211511_277550,0.27975650
211511_277442,0.03013358
211511_178423,0.57884232
211511_45733,0.90059084
211511_205272,0.41950350
211511_236044,0.48369153
211513_264496,0.76527304
211513_72878,0.50522504
211513_59780,0.43230777
211513_166592,0.70801840
211513_220358,0.59626330
211513_95726,0.20126834
211516_247809,0.12442604
211516_96407,0.10875091
211516_32226,0.79887749
211516_16281,0.47079142
211516_267506,0.28405237
211516_90178,0.60806757
211519_130226,0.10778840
211519_125465,0.56713806
211519_225186,0.63565530
211519_129903,0.59267994
211519_68236,0.84980708
211519_160239,0.32872774
211523_74142,0.45315378
211523_194953,0.14145951
211523_188072,0.28396903
211523_262257,0.53597530
211523_152820,0.61395095
211523_280405,0.87203643
211524_110697,0.43548280
211524_129987,0.38735739
211524_42399,0.19532663
211524_197341,0.48565821
211524_166861,0.31104009
211524_262164,0.51092926
211525_293634,0.45726631
211525_150469,0.47838315
211525_239253,0.46502054
211525_1809,0.43933283
211525_106291,0.51088759
211525_66648,0.63591780
211528_164363,0.29067742
211528_12828,0.04302536
211528_99448,0.54835874
211528_37517,0.28765656
211528_273904,0.85076959
211528_6270,0.54267536
211530_149477,0.81486929
211530_182475,0.57736314
211530_257899,0.74054784
211530_127282,0.11377178
211530_73877,0.40892841
211530_178659,0.57500063
211533_40258,0.74887291
211533_8379,0.81822765
211533_42369,0.43854949
211533_70764,0.03882116
211533_184197,0.80582755
211533_73509,0.63054275
211534_134774,0.72059350
211534_179511,0.18548905
211534_90834,0.14792207
211534_99448,0.78113151
211534_157001,0.10812173
211534_195487,0.59452995
211537_13543,0.62606355
211537_128183,0.17558063
211537_271460,0.66059717
211537_6512,0.34244452
211537_161590,0.24243535
211537_129820,0.56169635
211538_152851,0.48755823
211538_222604,0.21343095
211538_60665,0.52576271
211538_121450,0.65672631
211538_224322,0.54253369
211538_118737,0.76454387
211542_139318,0.93803698
211542_176149,0.16378886
211542_271903,0.94201202
211542_289986,0.33134026
211542_112514,0.28453154
211542_236983,0.72786857
211544_215314,0.38849490
211544_146070,0.27008975
211544_98652,0.33554863
211544_203074,0.72288936
211544_13314,0.08051734
211544_140583,0.68403903
211545_119643,0.49996667
211545_121299,0.64848874
211545_209776,0.32398187
211545_133617,0.41629930
211545_166103,0.72782690
211545_186096,0.36906141
211547_119325,0.75903966
211547_60810,0.79097742
211547_37880,0.31162343
211547_138892,0.70709339
211547_133449,0.35903633
211547_40374,0.63280527
211548_109024,0.94123701
211548_231141,0.92088267
211548_203796,0.68682656
211548_290583,0.29096909
211548_161489,0.22921441
211548_634,0.45645797
211549_233221,0.50024584
211549_218238,0.67487229
211549_73043,0.74325203
211549_294612,0.08543821
211549_31936,0.27888149
211549_55252,0.57385478
211551_218301,0.36676139
211551_101562,0.09223827
211551_33163,0.47012475
211551_257922,0.61883849
211551_51122,0.28673572
211551_178153,0.63160526
211552_65957,0.12921358
211552_230811,0.30926091
211552_271351,0.56352136
211552_215034,0.14453870
211552_253218,0.40859924
211552_56154,0.70679339
211557_203948,0.92050350
211557_151220,0.74001033
211557_92761,0.48787073
211557_92449,0.78844824
211557_225472,0.79823999
211557_39717,0.24699372
211560_153386,0.09444245
211560_200863,0.26707306
211560_130580,0.63891782
211560_268716,0.86451970
211560_135822,0.45098709
211560_133966,0.21548930
211561_20825,0.19123909
211561_128078,0.50733756
211561_46698,0.61573430
211561_50410,0.71340178
211561_204462,0.63300944
211561_204488,0.47998317
211562_255048,0.81830682
211562_25107,0.41103676
211562_229468,0.42295352
211562_8959,0.08756740
211562_9464,0.79504413
211562_275682,0.33272361
211564_55866,0.67805565
211564_136428,0.22658105
211564_185252,0.78283986
211564_112502,0.18793490
211564_223542,0.92388270
211564_188589,0.95678714
211565_166288,0.86055717
211565_123815,0.43172026
211565_200132,0.64502621
211565_217308,0.59628830
211565_271188,0.23275194
211565_24556,0.27337311
211566_123542,0.36687389
211566_26029,0.66238052
211566_213134,0.09227994
211566_70447,0.35874466
211566_1199,0.80295669
211566_148053,0.46067884
211570_141656,0.43559530
211570_250947,0.13093442
211570_104483,0.62567188
211570_250851,0.37057809
211570_99536,0.68713073
211570_150250,0.92441187
211571_28753,0.64099284
211571_262715,0.36653639
211571_32596,0.28463987
211571_267088,0.77625230
211571_131194,0.89385328
211571_111505,0.24947291
211572_126308,0.96091634
211572_239089,0.39899082
211572_252799,0.58193818
211572_219902,0.30617755
211572_257745,0.35261961
211572_247532,0.41816598
211578_69344,0.41387845
211578_248491,0.31715681
211578_152095,0.72843107
211578_72718,0.51320844
211578_149971,0.55452545
211578_89630,0.70162251
211579_273996,0.37776981
211579_78047,0.53642530
211579_97408,0.88107401
211579_270547,0.85299877
211579_167268,0.45836215
211579_80284,0.63059692
211581_290233,0.48895407
211581_107922,0.31194843
211581_132263,0.75751465
211581_219726,0.47104559
211581_153399,0.55327544
211581_22992,0.49772915
211584_256724,0.39705331
211584_230260,0.45845799
211584_150186,0.86621139
211584_173506,0.16647222
